sono	O	it
sceso	O	it
in	O	it
campo	O	it
per	O	it
cambiare	O	it
il	O	it
modo	O	it
di	O	it
prendere	O	it
le	O	it
decisioni	O	it
di	O	it
Waschington	O	it
,	O	it
ho	O	it
detto	O	it
che	O	it
non	O	it
avremo	O	it
accettato	O	it
contributi	O	it
dai	O	it
da	O	it
i	O	it
gruppi	O	it
di	O	it
sostegno	O	it
e	O	it
dalle	O	it
da	O	it
le	O	it
lobby	O	it
,	O	it
abbiamo	O	it
raccolto	O	it
i	O	it
contributi	O	it
di	O	it
un	O	it
milione	O	it
di	O	it
persone	O	it
,	O	it
gente	O	it
come	O	it
voi	O	it
,	O	it
che	O	it
ha	O	it
detto	O	it
possiamo	O	it
unire	O	it
questo	O	it
paese	O	it
,	O	it
possiamo	O	it
oppor-	O	it
ci	O	it
agli	O	it
a	O	it
gli	O	it
interessi	O	it
particolari	O	it
che	O	it
controllano	O	it
Waschington	O	it
e	O	it
ciò	O	it
significa	O	it
che	O	it
quando	O	it
salirò	O	it
alla	O	it
a	O	it
la	O	it
casa	O	it
bianca	O	it
risponderò	O	it
solo	O	it
a	O	it
voi	O	it
e	O	it
non	O	it
alle	O	it
a	O	it
le	O	it
lobby	O	it
e	O	it
ai	O	it
a	O	it
i	O	it
gruppi	O	it
di	O	it
potere.	O	it
