biliyordum	O
.	O
meydana	B-IDIOM
gelen	I-IDIOM
olayın	O
bir	O
kaza	O
olduğu	O
rapor	O
edildi	O
.	O
Kahve	O
içmesi	O
için	O
üst	O
komşuya	O
bir	O
fincan	O
aldım	O
.	O
Trafik	O
lambalarinda	O
el	B-IDIOM
açan	I-IDIOM
insanlar	O
aslında	O
bizden	O
daha	O
zengin	O
.	O
Çık	O
karşıma	O
görüşelim	O
!	O
.	O
Verdiğin	O
hesabı	O
kontrol	O
ettin	O
mi	O
?	O
.	O
Desene	O
ayvayı	B-IDIOM
yedik	I-IDIOM
!	O
.	O
Üstündekini	O
çıkarıp	O
bir	O
tabak	O
al	O
kendine	O
.	O
Kimseye	O
hesap	B-IDIOM
vermek	I-IDIOM
zorunda	O
degilsin	O
.	O
Klima	O
açılınca	O
sıcağa	O
dayanamadı	O
ve	O
paltosunu	O
üstünden	O
attı	O
.	O
Yıllar	O
önce	O
prens	O
rolünü	O
oynadığım	O
oyunun	O
şuan	O
yönetmenliğini	O
yapıyorum	O
.	O
Ziyaretçi	O
sayısı	O
ile	O
Antakya	O
hızlı	O
giriş	O
yaptı	O
,	O
İzmir	O
basamak	O
atladı	O
.	O
Bu	O
işin	O
gerçekleşmesinde	O
onun	O
oynadığı	I-IDIOM
rol	B-IDIOM
yadsınamaz	O
.	O
Sen	O
aslında	O
hiçbir	O
zaman	O
kazanmıyorsun	O
.	O
Bu	O
zamanlar	O
altın	O
değerinin	O
arttığı	O
yaptırdığımızdan	O
fazlasını	O
kazanabiliriz	O
.	O
Bu	O
işin	O
altından	O
kalkamayız	O
,	O
ayvayı	B-IDIOM
yedik	I-IDIOM
sahiden	O
.	O
Partinin	O
sonunda	O
herkesin	O
üstüne	O
parlak	O
kağıt	O
süsler	O
attılar	O
.	O
sıkı	O
durup	O
,	O
onlara	O
kim	O
olduğumu	O
göstereceğim	O
.	O
Toplantıda	O
beşinci	O
maddeye	O
ağırlık	B-IDIOM
vermek	I-IDIOM
istiyorum	O
.	O
Tarihte	O
iz	B-IDIOM
bırakmak	I-IDIOM
her	O
yiğidin	O
harcı	O
değildir	O
.	O
televizyondaki	O
tartışmada	O
herkes	O
yalnızca	O
bir	O
kişiye	O
karşı	B-IDIOM
çıktı	I-IDIOM
.	O
Sıkı	B-IDIOM
dur	I-IDIOM
,	O
sana	O
bir	O
haberim	O
var	O
!	O
.	O
Hesabı	O
kapatıp	O
,	O
artanları	O
sokaktaki	O
dilenciye	O
vermesini	O
istedi	O
.	O
Ortalığı	O
kızıştıracak	O
düşünceler	O
ortaya	B-IDIOM
atarak	I-IDIOM
köşesine	O
çekildi	O
.	O
Kaderin	O
böylesine	O
karşı	B-IDIOM
çıksan	I-IDIOM
ne	O
olur	O
.	O
Manzaraya	O
karşı	O
fırından	O
yeni	O
çıkmış	O
simit	O
yedim	O
.	O
Doğduğu	O
zaman	O
öldürmek	O
insanın	O
aklının	O
ucundan	O
geçmez	O
.	O
Açma	I-IDIOM
kimseye	O
el	B-IDIOM
sonra	O
pişman	O
olursun	O
.	O
Arkeologların	O
karşılaştığı	O
en	O
büyük	O
zorluklardan	O
biri	O
insanları	O
kazılarda	O
altın	O
çıkmadığına	O
ikna	O
etmektir	O
.	O
Yazdıklarımı	O
defterimden	O
kim	O
silmiş	O
?	O
.	O
karşı	O
masada	O
oturunca	O
dışarı	O
çıkmak	O
zorunda	O
kaldı	O
.	O
Odanın	O
içinde	O
oturup	O
,	O
yağmur	O
suyuyla	O
eriyen	O
karı	O
izliyordum	O
.	O
Kıyıcık	O
’	O
dan	O
3	O
dönüm	O
yer	O
aldım	O
.	O
Lekelenmesin	O
diye	O
koltuğun	O
üstüne	O
şık	O
bir	O
örtü	O
almış	O
.	O
Kitaplarımdan	O
bir	O
basamak	B-IDIOM
yaptım	I-IDIOM
geleceğe	O
.	O
Her	O
şeyi	O
öne	B-IDIOM
süre	I-IDIOM
süre	O
öne	O
sürecek	O
bir	O
şey	O
kalmadı	O
.	O
Zaman	B-IDIOM
öldürerek	I-IDIOM
ömür	O
geçer	O
!	O
.	O
Hocam	O
biz	O
şimdi	O
ayvayı	B-IDIOM
mı	O
yedik	I-IDIOM
ya	O
?	O
.	O
Ailemi	O
kaybedince	O
içim	B-IDIOM
eridi	I-IDIOM
.	O
Yaprak	O
döken	O
kaç	O
ağaç	O
var	O
saydın	O
mı	O
?	O
.	O
Üste	B-IDIOM
çıkmak	I-IDIOM
için	O
yalan	O
söylemeyi	O
huy	O
edindi	O
.	O
Halk	O
oyunu	O
ekibimizde	O
yer	B-IDIOM
alan	I-IDIOM
herkese	O
yarışmada	O
birinci	O
olduğumuz	O
için	O
madalya	O
verildi	O
.	O
Yolu	O
açın	O
hasta	O
geliyor	O
.	O
bakanın	O
açıklamaları	O
kanayan	O
yaramıza	O
parmak	B-IDIOM
basmıştı	I-IDIOM
.	O
Oyunlar	O
taşları	O
bir	O
bir	O
ön	O
tarafa	O
sürdüler	O
.	O
Öldürdüğü	I-IDIOM
zamanını	B-IDIOM
nasıl	O
telafi	O
edeceğini	O
düşünüyordu	O
.	O
Tüm	O
söylenenlere	O
karşı	B-IDIOM
çıktı	I-IDIOM
.	O
Mirastan	O
istediği	O
yeri	O
almış	O
.	O
zeytinyağı	O
gibi	O
üste	B-IDIOM
çıkmak	I-IDIOM
bu	O
kez	O
kolay	O
değil	O
.	O
Ne	O
sayıp	B-IDIOM
döktün	I-IDIOM
be	O
adam	O
!	O
.	O
Kaybettiğin	O
zamanı	O
sınavı	O
kazanınca	O
telafi	O
edeceksin	O
.	O
Suyun	O
içine	O
attıklarım	O
hemen	O
eriyor	O
,	O
kavurucu	O
sıcaklar	O
geldi	O
yine	O
.	O
Bilimsel	O
çalışmalara	O
karşı	O
yürütülen	O
bu	O
kirli	O
oyunlara	O
hiç	O
kimseden	O
ses	O
çıkmayacak	O
mı	O
?	O
.	O
5	O
adım	O
attıktan	O
sonra	O
sağa	O
dön	O
ve	O
20	O
adım	O
daha	O
at	O
.	O
Boş	O
ver	O
bu	O
meselenin	O
üzerinde	B-IDIOM
durmana	I-IDIOM
gerek	O
yok	O
.	O
Senin	O
bu	O
dediklerin	O
meydana	B-IDIOM
gelirse	I-IDIOM
çok	O
vahim	O
olaylar	O
olur	O
.	O
Onu	O
hediyeye	O
boğmak	O
için	O
hepsini	O
bir	O
anda	O
üstüne	O
attı	O
.	O
Onu	O
bir	O
çırpıda	O
defterden	B-IDIOM
silemezsin	I-IDIOM
.	O
Yere	O
döktüğün	O
ıvır	O
zıvırların	O
kaybolup	O
kaybolmadığını	O
anlamak	O
için	O
sayarak	O
yerlerine	O
geri	O
koy	O
!	O
.	O
Zamanımı	B-IDIOM
neden	O
bunlarla	O
öldürüyorum	I-IDIOM
diye	O
her	O
gün	O
mızmızlanırdı	O
annem	O
.	O
En	O
iyiler	O
arasında	O
yerimizi	B-IDIOM
alacağız	I-IDIOM
göreceksiniz	O
.	O
Evin	O
ön	O
yüzünce	O
sürdüğü	O
sıva	O
dökülmeye	O
başlamış	O
.	O
Ortayı	O
sağ	O
kanattan	O
açtı	O
ve	O
kafayı	O
koydu	O
gol	O
oldu	O
.	O
Elini	O
koyduğu	O
demirin	O
civataları	O
gevşekmiş	O
,	O
o	O
yüzden	O
düşmüş	O
.	O
Bunu	O
yaparsak	O
zaman	B-IDIOM
mı	O
kazanmış	I-IDIOM
oluruz	O
.	O
Bütün	O
bu	O
sayıp	B-IDIOM
dökmelerinden	I-IDIOM
sonra	O
sana	O
inanacağımı	O
mı	O
düşündün	O
!	O
.	O
Sayın	O
Cumhurbaşkanı	O
tarafından	O
ortaya	B-IDIOM
koyulan	I-IDIOM
2023	O
hedefi	O
ne	O
kadar	O
gerçekçidir	O
?	O
.	O
Negatif	O
enerjisini	O
benim	O
üstümden	O
attı	O
.	O
Doktor	O
da	O
nabız	O
tuttu	O
,	O
bir	O
sorun	O
olmadığını	O
ifade	O
etti	O
.	O
Ellerini	O
açıp	O
koltuğa	O
oturdu	O
.	O
Kitap	O
okurken	O
güzel	O
cümlelerin	O
altını	O
çizerim	O
.	O
sıkıca	O
çalış	O
ki	O
öyle	O
mahzun	O
durma	O
.	O
Yaptıklarının	O
hesabını	B-IDIOM
yarın	O
mahkemede	O
vermeyeceğini	I-IDIOM
düşünüyorsan	O
yanılıyorsun	O
.	O
Bilimsel	O
verilere	O
de	O
mi	O
karşı	B-IDIOM
çıkıyor	I-IDIOM
?	O
.	O
Haksız	O
olduğunda	O
özür	O
dileyebilen	O
,	O
eleştirildiğinde	O
üste	B-IDIOM
çıkmaya	I-IDIOM
çalışmayıp	O
dinleyen	O
,	O
bir	O
şey	O
istediğinde	O
karşısındakinin	O
konumuna	O
bakmaksızın	O
rica	O
eden	O
aşmış	O
kişilerin	O
hayranıyız	O
.	O
Konferansta	O
ona	O
karşı	B-IDIOM
çıktığım	I-IDIOM
için	O
beni	O
dışladılar	O
.	O
af	O
çıkınca	O
adı	O
defterden	O
silindi	O
.	O
İlkin	O
yayımcılara	O
uğruyor	O
,	O
onların	O
nabzını	B-IDIOM
tutuyorlar	I-IDIOM
.	O
Yalnız	O
kalman	O
,	O
karşı	B-IDIOM
çıktığın	I-IDIOM
konuda	O
yanıldığın	O
anlamına	O
gelmez	O
.	O
Eller	B-IDIOM
mi	O
açmadım	I-IDIOM
dizlerine	O
mi	O
kapanmadım	O
ben	O
daha	O
napayım	O
.	O
Şu	O
şalı	O
üstüne	O
al	O
üşüyeceksin	O
.	O
üste	O
çıkıp	O
bu	O
evrakları	O
getirmelisin	O
.	O
Bizim	O
ortaya	B-IDIOM
koyduğumuz	I-IDIOM
13	O
maddeye	O
evet	O
diyen	O
herkes	O
bizim	O
dostumuzdur	O
.	O
Partisi	O
için	O
nabız	B-IDIOM
tuttuğunu	I-IDIOM
düşünürken	O
aslında	O
muhalefete	O
hizmet	O
ettiğinin	O
farkında	O
değildi	O
.	O
Eğer	O
o	O
antika	O
vazoyu	O
senin	O
kırdığın	O
ortaya	O
çıkarsa	O
,	O
ayvayı	B-IDIOM
yersin	I-IDIOM
.	O
Civatayı	O
eliyle	O
açmayı	O
deneyince	O
boşuna	O
uğraştığının	O
farkına	O
vardı	O
.	O
Yine	O
öğretmenin	O
anlattıklarında	O
karşı	B-IDIOM
çıkacak	I-IDIOM
bir	O
şey	O
buldu	O
.	O
Adımını	O
attığı	O
an	O
asansörün	O
kapısı	O
kapandı	O
.	O
Durmadan	O
sıkı	O
sıkı	O
tembihledi	O
hepimizi	O
.	O
Bayramların	O
kutlanmasının	O
önüne	O
engel	O
koyanlar	O
bunun	O
hesabını	B-IDIOM
nasıl	O
verecek	I-IDIOM
?	O
.	O
Öne	O
değil	O
arkaya	O
bakarak	O
süreceksin	O
arabayı	O
.	O
Metinlerin	O
altlarının	O
çizerek	O
okunması	O
anlam	O
bakımından	O
daha	O
faydalı	O
oluyor	O
.	O
Türkiye	O
’	O
nin	O
3	O
tarafı	O
denizlerle	O
çevrili	O
olduğu	O
halde	O
biz	O
deniz	O
sporlarına	O
gerekli	O
ağırlığı	B-IDIOM
veremedik	I-IDIOM
.	O
İçim	B-IDIOM
eridi	I-IDIOM
.	O
Karşı	O
komşunun	O
oğlu	O
cama	O
çıkınca	O
çok	O
korkuyorum	O
.	O
Öğrenciler	O
bahar	O
aylarını	O
aylaklığını	O
öne	B-IDIOM
sürerek	I-IDIOM
sınavın	O
iptalini	O
talep	O
etti	O
.	O
Kanımın	O
son	O
damlasına	O
kadar	O
karşı	B-IDIOM
çıkacağım	I-IDIOM
bu	O
fikre	O
.	O
Asgari	O
ücret	O
toplantılarında	O
sendika	O
önerilen	O
ücrete	O
sendika	O
karşı	B-IDIOM
çıktı	I-IDIOM
.	O
sıkıca	O
sarıldığı	O
kedisine	O
durmadan	O
sakin	O
olmasını	O
söyledi	O
.	O
Playstation	O
hesabımı	O
sana	O
veremem	O
.	O
Belediye	O
,	O
bu	O
iki	O
binanın	O
arasına	O
yol	O
mu	O
açacak	O
?	O
.	O
Yolda	O
yürürken	O
başıma	O
güneş	O
geçti	O
.	O
Martılar	O
karşı	O
binanın	O
çatısına	O
çıkmayı	O
huy	O
edindi	O
.	O
Sen	O
bozuk	O
paraları	O
saymakla	O
uğraşırken	O
çocuklar	O
heryere	O
su	O
döktü	O
.	O
Toplantıda	O
öne	B-IDIOM
sürülen	I-IDIOM
görüşler	O
basına	O
açıklanacak	O
.	O
Kedim	O
karşıma	O
aniden	O
çıkınca	O
beni	O
korkuttu	O
.	O
İçi	B-IDIOM
eridi	I-IDIOM
ama	O
kimseye	O
belli	O
etmedi	O
.	O
Zaman	B-IDIOM
kazanmak	I-IDIOM
için	O
kendine	O
scooter	O
aldı	O
.	O
Ayva	O
yemek	O
çok	O
faydalıdır	O
.	O
Hesap	O
vermek	O
bütçeme	O
zarar	O
vermez	O
.	O
Bir	O
eliyle	O
çocuğu	O
zaptederken	O
diğer	O
eliyle	O
pencereyi	O
açıyordu	O
.	O
defterimden	B-IDIOM
o	O
silindi	I-IDIOM
sen	O
değil	O
.	O
meyvelerin	O
üstünde	O
ki	O
böceği	O
eliyle	O
alıp	O
dışarıya	O
attı	O
.	O
Ayvayı	O
limonla	O
yemenin	O
mantığı	O
nedir	O
Allah	O
aşkına	O
!	O
.	O
Tüm	O
maçları	O
her	O
zaman	B-IDIOM
kazanmak	I-IDIOM
istiyoruz	O
.	O
Onu	O
öyle	O
zavallı	O
halde	O
görünce	O
içim	B-IDIOM
eridi	I-IDIOM
yeminle	O
.	O
Geldiğin	O
de	O
onu	O
meydana	O
götür	O
.	O
Defterden	B-IDIOM
mi	O
siler	I-IDIOM
,	O
defteri	O
mi	O
siler	O
bilemem	O
orasını	O
.	O
Karşı	O
binanın	O
çatısına	O
çıkan	O
kediyi	O
itfaiye	O
kurtardı	O
.	O
bu	O
projenin	O
başarılı	O
olacağını	O
öne	B-IDIOM
sürüyorum	I-IDIOM
.	O
Pandomi	O
nedeniyle	O
üst	O
üste	O
aldığı	O
nöbetlerden	O
bitap	O
düşmüştü	O
.	O
Muhasebe	O
hesaplarını	O
raporunu	O
müdürüme	O
verdim	O
.	O
Elini	O
koyduğu	O
masanın	O
bir	O
anda	O
ayağı	O
kırılınca	O
her	O
taraf	O
savaş	O
alanına	O
döndü	O
.	O
ağırlık	O
verdik	O
diyelim	O
.	O
Bu	O
işi	O
alabilmek	O
için	O
varını	O
yoğunu	O
ortaya	B-IDIOM
koydu	I-IDIOM
.	O
Yolları	O
açmak	O
için	O
çalışma	O
yaptılar	O
.	O
İlerideki	O
tarlayı	O
sürdüm	O
.	O
Bu	O
polemikle	O
Twitter	O
gündeminde	O
üst	O
sıralara	O
çıkmayı	O
garantiledi	O
!	O
.	O
Meydanda	O
yürüyüşe	O
geldiler	O
.	O
Bu	O
hayatta	O
çok	O
defa	O
basamak	B-IDIOM
yapıldım	I-IDIOM
.	O
Bu	O
durumda	O
ayvayı	B-IDIOM
yedik	I-IDIOM
.	O
İstediğin	O
hususa	O
yer	B-IDIOM
verebileceğin	I-IDIOM
gibi	O
,	O
onlar	O
da	O
seni	O
yönlendirebilirler	O
.	O
Ortaya	B-IDIOM
koyduğu	I-IDIOM
düşüncelere	O
kendisinin	O
dahi	O
inanmadığı	O
aşikar	O
ikem	O
başkalarının	O
ona	O
inanmasını	O
beklemesi	O
onun	O
aptallığını	O
ortaya	O
koyuyordu	O
.	O
Hesaplarını	O
başkasına	O
verme	O
.	O
Bu	O
seneki	O
yarışta	O
ben	O
başa	B-IDIOM
geçtim	I-IDIOM
.	O
Okulun	O
basamaklarını	O
yapan	O
firma	O
hiç	O
ücret	O
almamış	O
.	O
Haydi	O
sende	O
1	O
milyon	O
üye	O
arasında	O
yerini	B-IDIOM
al	I-IDIOM
.	O
Buradan	O
alacağımız	O
6	O
puan	O
ile	O
avantajı	O
tekrardan	O
elimize	O
geçirebiliriz	O
.	O
Üstüne	B-IDIOM
aldığı	I-IDIOM
görevlerden	O
biri	O
de	O
Dodiom	O
'	O
a	O
deyimleri	O
öğretmekti	O
.	O
Her	O
yaşlıya	O
yer	O
mi	O
vereceğiz	O
?	O
.	O
Sürprizim	O
için	O
sıkı	B-IDIOM
durun	I-IDIOM
,	O
çok	O
şaşıracaksınız	O
.	O
Sen	O
öyle	O
zaman	B-IDIOM
öldürmeye	I-IDIOM
devam	O
et	O
,	O
yarın	O
öğretmenin	O
soracak	O
sana	O
!	O
.	O
Derse	O
başlamadan	O
önce	O
bir	O
kaç	O
konunun	O
altını	B-IDIOM
çizmek	I-IDIOM
istiyorum	O
.	O
Yer	B-IDIOM
verdiğin	I-IDIOM
konuların	O
üzerinden	O
titizlikle	O
geçeceğim	O
.	O
Elim	O
dolu	O
kapıyı	O
açar	O
mısınız	O
?	O
.	O
adamın	O
biri	O
karşıdaki	O
köprünün	O
korkuluklarına	O
çıkmış	O
.	O
Zamanında	O
kazandığım	O
parayı	O
kumara	O
yatırdım	O
çok	O
pişmanım	O
.	O
Tahmin	O
yarışmasında	O
adamın	O
nabız	O
sayısını	O
tutturdum	O
.	O
Ejderhayı	O
uyur	O
gördüğü	O
zaman	O
Salur	O
Kazan	O
düşündü	O
:	O
``	O
Yattığı	O
yerde	O
uyuyanı	O
öldürmek	O
mertlik	O
olmaz	O
.	O
''	O
.	O
Emre	O
okuldaki	O
grafiti	O
işini	O
üstüne	B-IDIOM
aldı	I-IDIOM
.	O
Pazar	O
günü	O
posta	O
yok	O
,	O
yani	O
sıkı	B-IDIOM
durmana	I-IDIOM
gerek	O
yok	O
.	O
defterimi	O
aldığımdan	O
beri	O
silmedim	O
yazdıklarımı	O
.	O
Ellerimi	B-IDIOM
bir	O
tek	O
sana	O
açarım	I-IDIOM
ona	O
da	O
gocunmam	O
.	O
Üst	O
üste	O
aldığı	O
galibiyetler	O
ile	O
Galatasaray	O
şampiyonluğa	O
koşuyor	O
.	O
Dere	O
yatağında	O
aldığı	O
yerin	O
depremde	O
zarar	O
görmemesi	O
için	O
çok	O
ciddi	O
bir	O
zemin	O
çalışması	O
yaptırması	O
gerektiğini	O
bildirdiler	O
.	O
Her	O
şeyden	O
önce	O
sağlığın	O
öneminin	O
altını	B-IDIOM
çizmek	I-IDIOM
istiyorum	O
.	O
Herkesin	O
kaç	O
deyim	O
yazdığını	O
sayarken	O
elimdeki	O
kahveyi	O
döktüm	O
.	O
Alnına	O
parmak	O
uçlarını	O
bastırarak	O
masaj	O
yaptı	O
.	O
Mallarına	O
el	B-IDIOM
koyulan	I-IDIOM
esnaf	O
ne	O
yapacağını	O
bilemez	O
halde	O
olduğu	O
yere	O
çöküp	O
kaldı	O
.	O
Doların	O
artışının	O
hesabını	B-IDIOM
kim	O
verecek	I-IDIOM
?	O
.	O
masanın	O
üstünde	O
ki	O
elmaları	O
manavdan	O
aldım	O
yiyebilirsin	O
.	O
Rakibini	O
eleyerek	O
başa	B-IDIOM
geçti	I-IDIOM
.	O
Bize	O
geldiğin	O
zaman	O
seni	O
öldürmek	O
istedim	O
.	O
Eve	O
gittigim	O
zaman	O
kazandığım	O
madalyaları	O
duvara	O
asıcam	O
.	O
Zamanında	O
su	O
vermediği	O
için	O
tüm	O
bitkileri	O
öldürdü	O
.	O
Kapakta	O
meydana	B-IDIOM
gelen	I-IDIOM
basınç	O
magmanın	O
açığa	O
çıkmasına	O
sebep	O
olmaktadır	O
.	O
Üst	O
komşunun	O
oğlu	O
yeni	O
aldığı	O
personellerin	O
hepsini	O
kovmuş	O
.	O
Ben	O
sana	O
git	O
el	B-IDIOM
mi	O
aç	I-IDIOM
dedim	O
ekmegini	O
kazan	O
istedim	O
.	O
Kazanana	O
hediye	O
çeki	O
verilmesi	O
fikrine	O
karşı	B-IDIOM
çıkan	I-IDIOM
geliştirici	O
bu	O
durum	O
ortaya	O
çıkmasın	O
diye	O
tüm	O
oyunları	O
kazanıyor	O
.	O
Ali	O
kollarını	B-IDIOM
sıvayıp	I-IDIOM
Veli	O
’	O
nin	O
yardımına	O
gitti	O
.	O
Toplantı	O
çıkışı	O
söylediğim	O
sözleri	O
üstüne	B-IDIOM
almış	I-IDIOM
.	O
Otobüs	O
meydanın	O
yakınına	O
gelir	O
.	O
Elimdeki	O
açmayı	O
köpeğe	O
uzattım	O
.	O
Eli	O
açık	O
insanların	O
olduğu	O
muhitte	O
el	B-IDIOM
açarsan	I-IDIOM
daha	O
çok	O
kazanırsın	O
.	O
Zaman	B-IDIOM
mı	O
kazandın	I-IDIOM
bisiklet	O
ile	O
giderek	O
?	O
.	O
Limandaki	O
küçük	O
tekneyle	O
bu	O
koydan	O
çıkıp	O
bir	O
saat	O
içinde	O
karşı	O
kıyıya	O
geçeriz	O
diye	O
tahmin	O
ediyoruz	O
.	O
Parka	O
çıkmak	O
için	O
yolun	O
karşısına	O
geçmek	O
zorunda	O
.	O
Sonradan	O
onun	O
yaptığı	O
ortaya	B-IDIOM
çıktı	I-IDIOM
.	O
Kitabı	O
masanın	O
üstünden	O
aldım	O
.	O
Pazar	O
yeri	O
açılınca	O
halk	O
pazar	O
meydanına	O
doğru	O
geldi	O
.	O
Bunlar	O
hep	O
karşılıklı	O
çıkar	O
ilişkisi	O
!	O
.	O
Aldığın	O
çiçekler	O
yetmedi	O
üstüne	O
birde	O
limon	O
ağacı	O
mı	O
aldın	O
?	O
.	O
Havanda	O
sarımsağı	O
öldürdükten	O
sonra	O
zamanında	O
yoğurda	O
katmalısın	O
.	O
Gönderdiği	O
kargo	O
karşıdaki	O
yoldan	O
çıkmış	O
.	O
Oyunu	O
kazanmak	O
için	O
antrenmanlara	O
daha	O
çok	O
zaman	O
ayırmalısın	O
.	O
Teknenin	O
baş	O
tarafına	O
geçmek	O
için	O
yürürken	O
ayağı	O
takılan	O
denizci	O
suya	O
düşünce	O
paniğe	O
neden	O
oldu	O
.	O
Çalışmayıp	O
da	O
kocana	O
el	B-IDIOM
mi	O
açacaksın	I-IDIOM
?	O
.	O
Yıllar	O
önce	O
Çınarcık'tan	O
bir	O
yer	O
almış	O
olduğu	O
için	O
çok	O
mutlu	O
olduğunu	O
ifade	O
etti	O
.	O
Kazandığın	O
zaman	O
beni	O
anlayacaksın	O
.	O
Tüm	O
bu	O
tartışmalardan	O
sonra	O
sonunda	O
orta	O
yolu	O
bulacak	O
biri	O
çıktı	O
.	O
Ergenekon'da	O
dağların	O
içi	O
eritilmiş	O
.	O
Varlığıyla	O
iz	B-IDIOM
bırakmıştı	I-IDIOM
,	O
Yokluğuyla	O
da	O
bıraktı	O
.	O
Başarıda	O
kendisi	O
kadar	O
çalışanlarının	O
da	O
büyük	O
rol	B-IDIOM
oynadığını	I-IDIOM
ifade	O
etti	O
.	O
Bu	O
konunun	O
ne	O
kadar	O
önemli	O
olduğunu	O
anlamıyor	O
,	O
çalışmalarına	O
yeterince	O
ağırlık	B-IDIOM
vermiyordu	I-IDIOM
.	O
Elinde	O
tuttuğu	O
çantada	O
nabız	O
ölçme	O
aleti	O
vardı	O
.	O
Kaç	O
maaş	O
aldığını	O
duyunca	O
çok	O
şaşıracaksın	O
,	O
sıkı	B-IDIOM
dur	I-IDIOM
!	O
.	O
sıkı	O
kurallar	O
uygulanmasına	O
rağmen	O
,	O
sorunlar	O
durmuyordu	O
.	O
Kötü	O
şeylere	O
yol	B-IDIOM
mu	O
açmışım	I-IDIOM
,	O
nereden	O
bilecektim	O
ki	O
?	O
.	O
Yoğun	O
trafikte	O
yolun	O
açılması	O
için	O
beklemek	O
zorunda	O
kaldım	O
.	O
Kaynamak	O
için	O
önce	O
erimek	O
gerekir	O
.	O
Instagram	O
hesabını	O
bana	O
verir	O
misin	O
?	O
.	O
Ayva	O
yemeyi	O
çok	O
severim	O
.	O
Yolda	O
yürürken	O
birden	O
karşıma	O
çıkıverdi	O
.	O
Bir	O
üst	O
kattaki	O
kiracı	O
bu	O
ay	O
evden	O
çıkıyormuş	O
.	O
Sıkı	O
fıkı	O
duruyorlar	O
ama	O
aslında	O
hiç	O
sevmiyorlar	O
birbirlerini	O
.	O
Öyle	O
bir	O
sinirlendi	O
ki	O
saydı	B-IDIOM
da	O
döktü	I-IDIOM
.	O
Sen	O
bizim	O
gönlümüzü	O
basamak	B-IDIOM
yaparak	I-IDIOM
arşı	O
âlâya	O
mı	O
yükseleceğini	O
zannediyorsun	O
.	O
Ayvayı	B-IDIOM
yedim	I-IDIOM
derken	O
meğer	O
tehlike	O
sona	O
ermiş	O
.	O
Yolda	O
bıraktığın	O
iz	O
üzerinden	O
geliyoruz	O
.	O
ağzı	O
sıkı	O
olanın	O
karşısında	O
durmadan	O
çabaladı	O
.	O
Böyle	O
bağırarak	O
üste	B-IDIOM
çıkınca	I-IDIOM
herşey	O
yoluna	O
mı	O
giriyor	O
sanıyorsun	O
?	O
.	O
Yeni	O
teknolojiyi	O
projeye	O
uygulamak	O
için	O
gerek	O
ilk	O
adımları	B-IDIOM
atmaya	I-IDIOM
başlamıştı	O
.	O
Anche	O
se	O
ha	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
lungo	I-IDIOM
,	O
è	O
la	O
migliore	O
nel	O
suo	O
campo	O
.	O
Le	O
cotolette	O
appena	O
fritte	O
vanno	O
prese	O
con	O
la	O
pinza	O
lì	O
accanto	O
a	O
te	O
.	O
Prendere	O
la	O
verdura	O
con	O
le	O
pinze	O
è	O
più	O
igienico	O
.	O
Stava	O
brancolando	O
nel	O
buio	O
alla	O
ricerca	O
di	O
una	O
via	O
d'uscita	O
.	O
Ti	O
ho	O
mandato	O
un	O
pacco	O
a	O
casa	O
,	O
è	O
arrivato	O
?	O
.	O
Questo	O
treno	O
è	B-IDIOM
su	I-IDIOM
un	I-IDIOM
binario	I-IDIOM
morto	I-IDIOM
.	O
Sono	O
andato	B-IDIOM
a	I-IDIOM
gonfie	I-IDIOM
vele	I-IDIOM
!	O
.	O
non	O
mi	O
spiego	O
come	O
abbia	O
potuto	O
voltare	B-IDIOM
all	O
’	O
improvviso	O
la	O
faccia	I-IDIOM
.	O
Nonostante	O
stessi	O
male	O
,	O
ho	O
continuato	O
a	O
tirare	B-IDIOM
su	I-IDIOM
il	O
mio	O
amico	O
,	O
ne	O
aveva	O
più	O
bisogno	O
.	O
Devi	O
mettere	O
la	O
mascherina	O
dentro	O
i	O
negozi	O
.	O
Dopo	O
la	O
dichiarazione	O
dello	O
stato	O
di	O
emergenza	O
gli	O
italiani	O
brancolavano	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
L'istruttore	O
mi	O
ha	O
dato	O
una	O
nuova	O
corda	O
per	O
fare	O
gli	O
esercizi	O
.	O
Non	O
vuoi	O
mai	O
avere	O
il	O
mestolo	O
in	O
mano	O
e	O
poi	O
ti	O
lamento	O
di	O
non	O
saper	O
cucinare	O
.	O
Solitamente	O
sono	O
timida	O
,	O
ma	O
se	O
mi	O
danno	B-IDIOM
corda	I-IDIOM
è	O
difficile	O
che	O
mi	O
fermi	O
.	O
Il	O
mestolo	O
che	O
aveva	O
in	O
mano	O
era	O
quello	O
di	O
sua	O
nonna	O
.	O
Diede	O
una	O
corda	O
al	O
pompiere	O
per	O
salire	O
sull'albero	O
e	O
salvare	O
il	O
gattino	O
.	O
Dopo	O
l	O
’	O
ultima	O
volta	O
che	O
ho	O
visto	O
i	O
miei	O
amici	O
avevo	O
così	O
tanta	O
birra	O
in	O
corpo	O
che	O
non	O
l	O
’	O
ho	O
più	O
bevuta	O
per	O
mesi	O
.	O
nessuno	O
può	O
voltarmi	B-IDIOM
la	O
faccia	I-IDIOM
,	O
nemmeno	O
tu	O
!	O
.	O
Fidati	O
di	O
me	O
e	O
non	O
prendere	B-IDIOM
le	I-IDIOM
mie	O
parole	O
con	I-IDIOM
le	O
