Fenerbahçe	O
,	O
Samsunspor	O
,	O
Vanspor	O
,	O
Schalke	O
gibi	O
kritik	O
maçlardan	O
üzgün	O
ayrıldıklarını	O
belirterek	O
,	O
"	O
Hayal	O
kırıklığı	O
da	O
yaşadık	O
,	O
süper	O
sevinçler	O
de	O
yaşadık	O
.	O
Fakat	O
sonuçta	O
hayal	O
kırıklığı	O
ağır	O
bastı	O
.	O
1997	O
'nin	O
Trabzonspor	O
yılı	O
olmasını	O
istiyoruz	O
.	O
Ligde	O
,	O
kupada	O
ve	O
Başbakanlık	O
Kupası	O
'nda	O
iddialıyız	O
"	O
dedi	O
.	O
Sarı	O
-	O
Lacivertli	O
yönetim	O
,	O
dün	O
vatani	O
görevine	O
başlayan	O
genç	O
kalecinin	O
ikinci	O
yarıya	O
yetişmesi	O
için	O
yoğun	O
çaba	B-IDIOM
harcıyor	I-IDIOM
.	O
ABD	O
'deki	O
ameliyat	O
sonrası	O
idman	O
olanağı	O
bulamayan	O
Rüştü	O
'nün	O
Samsunspor	O
sınavında	O
forma	O
giymesi	O
isteyen	O
yöneticiler	O
,	O
askeri	O
yetkililerle	O
temasa	B-IDIOM
girdiler	I-IDIOM
.	O
FENERBAHÇE_Yönetim_Kurulu	O
,	O
dün	O
birliğine	O
teslim	O
olan	O
Rüştü	O
'yü	O
ikinci	O
yarının	O
ilk	O
maçına	O
yetiştirmeye	O
çalışıyor	O
.	O
Sarı	O
-	O
Lacivertliler	O
ciddi	O
bir	O
ameliyat	O
geçiren	O
milli	O
kalecinin	O
bir	O
an	O
önce	O
antrenman	B-IDIOM
yapması	I-IDIOM
amacıyla	O
askeri	O
yetkililerle	O
temaslara	O
başladılar	O
.	O
Girişimlerin	O
sonuç	O
vermesi	O
durumunda	O
Rüştü	O
,	O
Samsunspor	O
maçında	O
forma	B-IDIOM
giyebilecek	I-IDIOM
.	O
Rüştü	O
'yü	O
Manisa	O
'	O
da	O
birliğine	O
teslim	B-IDIOM
eden	I-IDIOM
Menacer	O
Zafer_Göncüler	O
genç	O
kaleciyi	O
ikinci	O
devreye	O
yetiştirmek	O
istediklerini	O
belirterek	O
,	O
"	O
Rüştü	O
ameliyat	O
geçirdiği	O
için	O
çalışmalarını	O
aksatmaması	O
gerekiyor	O
.	O
Bu	O
amaçla	O
askeri	O
yetkililerle	O
gerekli	O
görüşmeleri	O
yapıp	O
Rüştü	O
'yü	O
yakınımıza	O
aldırmayı	O
düşünüyoruz	O
.	O
İnşallah	O
izin	I-IDIOM
verilir	I-IDIOM
ve	O
Rüştü	O
'de	O
hem	O
milli	O
takım	O
hem	O
de	O
Fenerbahçe	O
için	O
sıkı	O
bir	O
hazırlık	O
dönemine	O
girer	O
"	O
dedi	O
.	O
Seba	O
-	O
Kara	O
zirvesinde	O
tartışma	B-IDIOM
çıktı	I-IDIOM
,	O
Özbilek	O
görevden	O
ayrıldı	O
.	O
Beşiktaş	O
'ta	O
Antalya	O
kampı	O
öncesi	O
yapılan	O
Başkan	O
Süleyman_Seba	O
ile	O
Rasim_Kara	O
toplantısında	O
tartışmalar	O
çıktığı	O
öğrenildi	O
.	O
Futbol_Komitesi	O
üyelerinin	O
de	O
katıldığı	O
toplantıda	O
Kara	O
önce	O
yöneticilere	O
rapor	O
verdi	O
ve	O
ikinci	O
yarıda	O
takımından	O
umutlu	B-IDIOM
olduğunu	I-IDIOM
söyledi	O
.	O
Kara	O
,	O
"	O
Aradaki	O
farkı	O
kapatabilecek	O
güçteyiz	O
.	O
Futbolcularıma	O
güveniyorum	O
"	O
dedi	O
.	O
Kırmızı	O
kart	O
gördüğü	O
için	O
ceza	O
alması	O
kararlaştırılan	O
Alpay	O
gündeme	O
geldiğinde	O
ise	O
sert	O
tartışmalar	O
yaşandı	O
.	O
Başkan	O
Süleyman_Seba	O
,	O
Teknik	O
Direktör	O
Rasim_Kara	O
'ya	O
"	O
Bu	O
kırmızı	O
karta	O
ne	O
kadar	O
ceza	O
öneriyorsun	O
"	O
diye	O
sordu	O
.	O
Kara	O
ise	O
"	O
50	O
milyon	O
lira	O
ceza	O
keselim	O
"	O
yanıtını	B-IDIOM
verince	I-IDIOM
buna	O
Futbol_Komitesi	O
üyelerinden	O
yönetici	O
İlker_Özbilek	O
karşı	O
çıktı	O
.	O
Özbilek	O
'in	O
toplantıda	O
,	O
"	O
Bu	O
cezayı	O
verirsek	O
komik	O
duruma	O
düşeriz	O
.	O
50	O
milyon	O
lira	O
nedir	O
ki	O
.	O
Bunu	O
yükseltmeliyiz	O
"	O
dediği	O
öğrenildi	O
.	O
Ancak	O
Özbilek	O
'in	O
önerisi	O
kabul	B-IDIOM
edilmedi	I-IDIOM
.	O
Toplantıdan	O
ayrılan	O
Özbilek	O
,	O
daha	O
önce	O
ismi	O
bildirildiği	O
için	O
kafile	O
ile	O
birlikte	O
Antalya	O
'ya	O
gitti	O
,	O
ancak	O
artık	O
Futbol_Komitesi	O
'nde	O
görev	O
yapmayacağını	O
açıkladı	O
.	O
CİM_-_Bom	O
,	O
ligin	O
ikinci	O
yarısı	O
için	O
dün	O
işbaşı	B-IDIOM
yaptı	I-IDIOM
.	O
Sabah	O
Florya	O
'da	O
çalışan	O
Sarı	O
-	O
Kırmızılılar	O
,	O
öğleden	O
sonra	O
da	O
İspanya	O
'ya	O
giderek	O
kampa	B-IDIOM
girdiler	I-IDIOM
.	O
Teknik	O
Direktör	O
Fatih_Terim	O
,	O
İspanya	O
kampında	O
yoğun	O
bir	O
program	O
uygulayacak	O
ve	O
futbolcularına	O
günde	O
üç	O
idman	B-IDIOM
yaptıracak	I-IDIOM
.	O
GALATASARAY	O
,	O
ligin	O
ikinci	O
yarısının	O
hazırlıklarına	O
başladı	O
.	O
Sabah	O
Florya	O
'da	O
bir	O
araya	O
gelen	O
Sarı	O
-	O
Kırmızılılar	O
,	O
öğleden	O
sonra	O
da	O
İspanya	O
'ya	O
giderek	O
kampa	B-IDIOM
girdiler	I-IDIOM
.	O
Teknik	O
Direktör	O
Fatih_Terim	O
'in	O
İspanya	O
kampında	O
adeta	O
bir	O
sıkıyönetim	O
uygulayacağı	O
ve	O
futbolcularına	O
yoğun	O
bir	O
program	O
uygulayacağı	O
öğrenildi	O
.	O
Buna	O
göre	O
sabah	O
6	O
.30	O
'da	O
kalkacak	O
olan	O
Sarı	O
-	O
Kırmızılılar	O
,	O
ilk	O
antrenmanı	O
7	O
'de	O
yapacaklar	O
.	O
İkinci	O
antrenman	O
11	O
.00	O
'de	O
,	O
üçüncü	O
çalışma	O
ise	O
16	O
.00	O
'da	O
gerçekleştirilecek	O
.	O
Terim	O
,	O
genelde	O
ağırlık	O
ve	O
kondisyon	O
çalışmaları	O
yaptıracak	O
.	O
Sarı	O
-	O
Kırmızılı	O
takımın	O
hocası	O
,	O
İspanya	O
'ya	O
gitmeden	O
önce	O
yaptığı	B-IDIOM
açıklamada	I-IDIOM
,	O
"	O
Şampiyon	I-IDIOM
olmak	I-IDIOM
için	O
elimizden	I-IDIOM
ne	I-IDIOM
geliyorsa	I-IDIOM
yapacağız	I-IDIOM
.	O
Bu	O
hedefe	O
varmamız	O
için	O
çok	O
çalışmalıyız	O
.	O
Çünkü	O
ligin	O
ikinci	O
yarısı	O
zorlu	O
geçecek	O
.	O
Lider	O
olduğumuz	O
için	O
tüm	O
takımların	O
gözü	O
üzerimizde	O
.	O
Biz	O
yarışı	O
önde	O
götürmeye	O
çalışacağız	O
,	O
diğer	O
takımlar	O
bizi	O
yakalamak	O
için	O
uğraş	O
verecek	O
.	O
Bu	O
maratonda	O
en	O
küçük	O
bir	O
hataya	O
bile	O
meydan	I-IDIOM
vermemeliyiz	I-IDIOM
"	O
dedi	O
.	O
Esser	O
konusunda	O
şu	O
anda	O
bir	O
gelişme	O
olmadığını	O
belirten	O
Terim	O
,	O
"	O
Elbette	O
ki	O
kampa	O
katılırsa	O
bizim	O
için	O
iyi	O
olur	O
"	O
diye	O
konuştu	O
.	O
Terim	O
,	O
Cumhurbaşkanlığı	O
Kupası	O
ile	O
ilgili	O
olarak	O
da	O
"	O
Devre	O
arası	O
zaten	O
kısaydı	O
.	O
Bu	O
arada	O
oynayamazdık	O
.	O
Ancak	O
elbette	O
ki	O
oynanacak	O
"	O
ifadesini	O
kullandı	O
.	O
Problemli	O
başlangıç	O
.	O
GALATASARAY	O
,	O
ikinci	O
yarı	O
hazırlıklarına	O
problemli	O
başladı	O
.	O
Sabah	O
saatlerindeki	O
yoğun	O
sis	O
nedeniyle	O
Antalya	O
'da	O
tatillerini	O
geçiren	O
Tugay	O
,	O
Suat	O
ve	O
Bülent	O
antrenmana	O
katılamadı	O
.	O
Rumen	O
futbolcular	O
Hagi	O
,	O
Filipescu	O
ve	O
Ilie	O
de	O
yine	O
aynı	O
nedenle	O
çalışmaya	O
çıkamadı	O
.	O
Altı	O
futbolcu	O
son	O
anda	O
İstanbul	O
'a	O
inerek	O
İspanya	O
kafilesine	O
katıldılar	O
.	O
Kafilede	O
kaleci	O
olarak	O
Mehmet	O
ve	O
Atilla	O
yer	B-IDIOM
alırken	I-IDIOM
,	O
PAF	O
takımından	O
Tuncay	O
da	O
İspanya	O
'ya	O
götürüldü	O
.	O
Ayrıca	O
Arif	O
,	O
K	O
.	O
Hakan	O
ve	O
Volkan	O
askerlikleri	O
nedeniyle	O
İspanya	O
'ya	O
gidemediler	O
.	O
Abbas_Güçlü	O
.	O
YENİ	O
yılda	O
,	O
eleştiriyi	O
bırakıp	O
,	O
başkaları	O
gibi	O
biraz	O
da	O
ben	O
övgü	O
dolu	O
yazılar	O
yazayım	O
dedim	O
.	O
Ama	O
olmuyor	O
.	O
Daha	O
üçüncü	O
günde	O
,	O
yazıp	O
yazmama	O
konusunda	O
kıvrandım	B-IDIOM
durdum	I-IDIOM
.	O
Birkaç	O
gündür	O
,	O
ATV	O
'de	O
İbo	O
Şov	O
'un	O
tanıtımı	O
var	O
.	O
İbo	O
,	O
sevimli	O
(	O
.	O
)	O
partnerine	O
soruyor	O
:	O
"	O
Söyle	O
bakalım	O
Karanfil	O
,	O
sen	O
hiç	O
konuşan	O
hıyar	O
gördün	O
mü	O
.	O
"	O
O	O
da	O
cevap	B-IDIOM
veriyor	I-IDIOM
.	O
"	O
Seeensin	O
"	O
.	O
Arkadan	O
haha	O
,	O
hihi	O
ve	O
raiting	O
rekoru	O
.	O
Kim	O
ne	O
derse	O
desin	O
İbrahim_Tatlıses	O
,	O
türkücü	O
olarak	O
önemli	O
bir	O
isim	O
.	O
Dünyanın	O
dört	O
bir	O
yanında	O
tanıyanları	O
,	O
dinleyenleri	O
var	O
.	O
Böylesine	O
güçlü	O
bir	O
konumdayken	O
,	O
neden	O
kendine	O
"	O
hıyar	O
"	O
dedirtiyor	O
anlamıyorum	O
.	O
Belki	O
de	O
raiting	O
rekorları	O
kırmasına	O
,	O
bu	O
sözler	O
neden	B-IDIOM
oluyor	I-IDIOM
.	O
Biraz	O
ciddileşse	O
,	O
eminim	O
,	O
izleyeni	O
azalır	O
.	O
Yine	O
aynı	O
şekilde	O
başarılı	O
bir	O
sanatçı	O
olan	O
,	O
sahne	O
dışında	O
da	O
tam	O
bir	O
beyfendi	O
olan	O
Huysuz	O
Virjin	O
de	O
,	O
küfrettikçe	O
,	O
karşısındakini	O
aşağıladıkça	O
pirim	B-IDIOM
yapıyor	I-IDIOM
.	O
Zeki_Alasya	O
-	O
Metin_Akpınar	O
ikilisi	O
de	O
,	O
tiyatrodaki	O
alkışlarını	O
,	O
televizyona	O
taşıyamadı	O
.	O
Eğer	O
sahnedeki	O
belden	O
aşağı	O
esprilerini	O
televizyona	O
uyarlasalardı	O
,	O
aradıklarını	O
fazlasıyla	O
bulurlardı	O
.	O
Ama	O
yapmadılar	O
,	O
yapamadılar	O
.	O
Kemal_Sunal	O
farklı	O
mı	O
.	O
O	O
da	O
küfür	B-IDIOM
ettikçe	I-IDIOM
daha	O
fazla	O
izleniyor	O
,	O
daha	O
fazla	O
alkışlanıyor	O
.	O
Bir	O
tuhaf	O
milletiz	O
.	O
Yeşilcam	O
rejisörleri	O
tarafından	O
kurgulanmış	O
,	O
kan	O
revan	O
ve	O
gözyaşı	O
dolu	O
realty	O
şovlara	O
da	O
bayılıyoruz	O
.	O
Sosyologlar	O
,	O
Türk	O
toplumunun	O
karakteristik	O
özelliklerini	O
bence	O
hiç	O
zaman	O
geçirmeden	O
yeniden	O
bir	O
değerlendirmeye	O
almalı	O
.	O
Bir	O
acayiptir	O
gidiyoruz	O
.	O
Cem_Karaca	O
'nın	O
bir	O
şarkısı	O
vardı	O
:	O
"	O
Beni	O
siz	O
çıldırttınız	O
"	O
diyordu	O
.	O
Kafalar	O
karma	O
karışık	O
,	O
vitrindekiler	O
mi	O
halkı	O
çıldırtıyor	O
,	O
yoksa	O
halk	O
mı	O
vitrindekileri	O
.	O
Sabah	O
gazetesinin	O
dünkü	O
manşeti	O
:	O
"	O
Üniversite	O
giriş	O
sınavı	O
kalkıyor	O
"	O
.	O
Sinirlenmek	O
için	O
,	O
alın	O
bir	O
neden	O
daha	O
.	O
Habere	O
konu	O
olan	O
Milli	O
Eğitim	O
Bakanı	O
Mehmet_Sağlam	O
ve	O
haber	O
,	O
baştan	O
aşağı	O
çelişkilerle	O
dolu	O
.	O
Her	O
şeyden	O
önce	O
sınavın	O
kalkması	O
sözkonusu	O
değil	O
.	O
Üstelik	O
,	O
hiç	O
uygulanırlığı	O
olmayan	O
ve	O
mantık	O
yanlışlarıyla	O
dolu	O
Sağlam	O
usulü	O
sistem	O
uygulansa	O
bile	O
,	O
sınav	O
kalkmıyor	O
aksine	O
çoğalıyor	O
.	O
Yani	O
,	O
şimdi	O
liseden	O
sonra	O
yapılan	O
sınav	O
,	O
ara	O
sınıflara	O
kaydırılıyor	O
.	O
Üstelik	O
dershanelere	O
bağımlılığı	O
azaltmıyor	O
,	O
daha	O
da	O
fazla	O
artırıyor	O
.	O
Bu	O
saçma	O
sapan	O
sistem	O
aylarca	O
önce	O
de	O
gündeme	B-IDIOM
geldi	I-IDIOM
ve	O
uygulanırlığı	O
olmadığı	O
için	O
üzerinde	I-IDIOM
bile	O
durulmadı	I-IDIOM
.	O
Çiller	O
'in	O
,	O
geçmişteki	O
"	O
Sınavları	O
kaldırdım	O
"	O
sözleri	O
ne	O
kadar	O
inandırıcı	O
olduysa	O
,	O
Mehmet_Sağlam	O
'ın	O
sözleri	O
ve	O
gazete	O
manşeti	O
de	O
o	O
kadar	O
kalıcı	O
olacak	O
.	O
Manşeti	B-IDIOM
atan	I-IDIOM
,	O
Sabah	O
gibi	O
ciddi	O
bir	O
gazete	O
olduğu	O
için	O
,	O
kafalar	O
karmakarışık	O
oldu	O
.	O
"	O
Ne	O
oluyor	O
,	O
doğru	O
mu	O
.	O
"	O
diye	O
yüzlerce	O
telefon	B-IDIOM
geldi	I-IDIOM
.	O
Keşke	O
,	O
masa	O
başında	O
,	O
biraz	O
daha	O
sorup	O
soruşturulup	O
,	O
daha	O
iyi	O
değerlendirilseydi	O
.	O
Eğitim	O
,	O
ciddi	O
iştir	O
ve	O
öyle	O
kalmalıdır	O
.	O
Eğitime	O
gönül	B-IDIOM
verenler	I-IDIOM
de	O
,	O
raiting	I-IDIOM
yapıyor	I-IDIOM
diye	O
balon	O
haberlere	O
,	O
argoya	O
yönelirlerse	O
yandık	O
.	O
Taha_Akyol	O
.	O
TÜRKİYE	O
tarihinde	O
ilk	O
defa	O
bir	O
Genelkurmay	O
Başkanı	O
ve	O
bir	O
eski	O
Cumhurbaşkanı	O
,	O
Meclis	O
Araştırma	O
Komisyonu	O
'nda	O
dinlenecek	O
.	O
Susurluk___Araştırma_Komisyonu	O
Başkanı	O
Mehmet_Elkatmış	O
diyor	O
ki	O
:	O
-	O
Sayın	O
Ecevit	O
'in	O
`	O
Kontrgerilla	O
'	O
iddialarını	O
biliyorsunuz	O
.	O
Bu	O
nedir	O
.	O
Özel	O
Harekat	O
nedir	O
.	O
Özel	O
TİM	O
nedir	O
.	O
Ne	O
yaparlar	O
,	O
hangi	O
kurallarla	O
yönetilip	O
çalışırlar	O
.	O
Bu	O
konularda	O
teknik	O
bilgi	O
almak	O
üzere	O
Sayın	O
Genelkurmay	O
Başkanı	O
'nı	O
Komisyonumuza	O
davet	O
edeceğiz	O
.	O
Evren	O
'e	O
ne	O
soracaksınız	O
.	O
-	O
Ecevit	O
kontrgerillanın	O
araştırmasını	O
istediğinde	O
Genelkurmay	O
Başkanı	O
olarak	O
ne	O
yapılmış	O
.	O
Bundan	O
başka	O
bazı	O
kişilerin	O
1982	O
'den	O
sonra	O
yasa	O
dışı	O
olarak	O
çalıştırıldığı	O
iddiaları	O
var	O
.	O
Sayın	O
Evren	O
'e	O
bu	O
konudaki	O
bilgisini	O
soracağız	O
.	O
KOMİSYONUN	O
çalışma	O
süresi	O
üç	O
ay	O
.	O
Bu	O
süre	O
yetmezse	O
ek	O
süre	O
alınabilir	O
.	O
Elkatmış	O
diyor	O
ki	O
:	O
-	O
Amacımız	O
üç	O
ayda	O
tamamlamak	O
ama	O
her	O
gün	O
araştırılması	O
gereken	O
bir	O
şey	O
çıkıyor	O
.	O
Mesela	O
`	O
kurye	O
'	O
olarak	O
yakalanan	O
Dilek	O
'i	O
dinleyeceğiz	O
.	O
Topal	O
cinayetine	O
katıldıkları	O
iddia	O
edilmiş	O
bulunan	O
üç	O
polisi	O
dinleyeceğiz	O
.	O
Faili	O
meçhul	O
cinayetle	O
öldürülmüş	O
MİT	O
'çi	O
Tarık_Ümit	O
'in	O
kızını	O
dinleyeceğiz	O
.	O
`	O
Yaprak	O
TV	O
'	O
sahibi	O
Mehmet_Ali_Yaprak	O
'ı	O
dinleyeceğiz	O
.	O
Özel	O
Harekat	O
'tan	O
İbrahim_Şahin	O
'i	O
dinleyeceğiz	O
.	O
Komisyonun	O
elindeki	O
zabıtlar	O
bin	O
sayfayı	O
geçmiş	O
.	O
Mesut_Yılmaz	O
'ın	O
ifadesi	O
90	O
sayfa	O
.	O
Bir	O
oturumda	O
ortalama	O
130	O
sayfalık	O
tutanak	O
oluşuyor	O
.	O
KOMİSYON	O
,	O
ihtiyaç	O
duyacağı	O
her	O
bilgi	O
ve	O
belgeye	O
ulaşmayı	O
sağlayacak	O
yetkilere	O
sahip	O
mi	O
.	O
Komisyon	O
Başkanı	O
Elkatmış	O
iyi	O
bir	O
hukukçu	O
.	O
Hukukun	O
imkanlarını	O
biliyor	O
:	O
-	O
Komisyon	O
olarak	O
istediğimiz	O
bir	O
delilin	O
yetkili	O
makamlarca	O
bize	O
verilmesini	O
zorunlu	O
kılan	O
bir	O
yetkimiz	O
yok	O
.	O
Ama	O
mahkemeye	O
müracaat	B-IDIOM
edip	I-IDIOM
`	O
delil	O
tesbiti	O
'	O
isterim	O
.	O
O	O
zaman	O
,	O
istediğimiz	O
delili	O
yargıya	O
verme	O
mecburiyeti	O
vardır	O
.	O
Yasalarda	O
yer	B-IDIOM
alan	I-IDIOM
bütün	O
`	O
soruşturma	O
'	O
yetkilerimiz	O
yok	O
ama	O
bu	O
şekilde	O
adli	O
süreçlerden	O
istifade	I-IDIOM
edeceğimiz	I-IDIOM
için	O
,	O
yetkisizlikten	O
kaynaklanan	O
bir	O
noksanımız	O
olmaz	O
.	O
Elkatmış	O
,	O
bugüne	O
kadar	O
hiçbir	O
engellemeyle	O
,	O
"	O
hatta	O
en	O
ufak	O
bir	O
saptırma	O
girişimiyle	O
bile	O
karşılaşmadıklarını	O
"	O
,	O
öyle	O
bir	O
durumun	O
olması	O
halinde	O
ise	O
Yargı	O
'ya	O
başvuracaklarını	O
söylüyor	O
:	O
-	O
Her	O
partiden	O
komisyon	O
üyesi	O
arkadaşlarımız	O
olayların	O
aydınlanmasını	O
samimiyetle	O
istiyor	O
.	O
Gayret	B-IDIOM
ediyor	I-IDIOM
.	O
Rejimin	O
üstündeki	O
bu	O
töhmeti	O
aydınlatmak	O
,	O
yasaları	O
işletmek	O
herkesin	O
lehinedir	O
,	O
Türkiye	O
'nin	O
lehinedir	O
çünkü	O
.	O
TÜRKİYE	O
,	O
bütün	O
toplumlar	O
gibi	O
,	O
hukukun	O
işlevlerini	O
yaşayarak	O
öğreniyor	O
.	O
Batı	O
demokrasilerinde	O
devletin	O
her	O
kademesindeki	O
görevliler	O
,	O
hukuken	O
yetkili	O
komisyonlarda	O
tanık	O
,	O
bilirkişi	O
veya	O
sanık	O
olarak	O
dinlenir	O
.	O
ABD	O
Senatosu	O
Clinton	O
'un	O
ifadesini	O
almıştır	O
.	O
Hukuk	O
bilinci	O
kökleşmiş	O
ise	O
,	O
hukukun	O
görevlileri	O
de	O
"	O
hakimler	O
hükümeti	O
"	O
saplantısına	O
kendilerini	O
kaptırmazlar	O
.	O
Hukuki	O
komisyonlar	O
siyasi	O
amaçla	O
veya	O
"	O
kapris	O
'le	O
değil	O
görev	O
bilinciyle	O
hareket	B-IDIOM
eder	I-IDIOM
.	O
Anayasa	O
mahkemeleri	O
kendilerini	O
Meclis	O
'in	O
,	O
Danıştay	O
'lar	O
da	O
idarenin	O
yerine	O
koymazlar	O
:	O
"	O
yerindelik	O
"	O
araştırması	O
ve	O
kural	O
koymaya	O
kalkışmazlar	O
.	O
Çünkü	O
"	O
hukukun	O
üstünlüğü	O
"	O
,	O
hukukçuların	O
üstünlüğü	O
demek	O
değildir	O
.	O
Susurluk___Araştırma_Komisyonu	O
,	O
işini	O
titizlikle	O
ve	O
hukuk	O
bilinciyle	O
götürmektedir	O
.	O
Susurluk	O
olayıyla	O
ipuçları	O
çıkan	O
"	O
çete	O
'yi	O
Türkiye	O
'nin	O
hukukla	O
aşacağına	O
inanıyorum	O
.	O
Türkiye	O
bir	O
aşiret	O
devleti	O
değil	O
,	O
bir	O
hukuk	O
devletidir	O
.	O
Osman_Ulagay	O
.	O
Konrad_Adenauer_Vakfı	O
Türkiye	O
Temsilcisi	O
Max_Georg_Meier	O
tepeden	O
inme	O
verilen	O
hizmetlerin	O
KOBİ	O
'lere	O
faydası	B-IDIOM
dokunmayacağını	I-IDIOM
,	O
örgütlenmenin	O
tabandan	O
gelmesi	O
gerektiğini	O
söyledi	O
.	O
SİAD	O
'ların	O
misyonlarını	O
yeniden	O
tanımlaması	O
gerektiğini	O
savunan	O
Meier	O
'e	O
göre	O
bir	O
KOBİ	O
TÜSİAD	O
'ı	O
ancak	O
yeterli	O
altyapı	O
ve	O
siyasi	O
güç	O
olduğunda	O
ortaya	O
çıkabilir	O
.	O
10	O
yıldan	O
fazla	O
zamandır	O
Türkiye	O
'de	O
KOBİ	O
'ler	O
üzerinde	O
çalışıyorsunuz	O
.	O
KOBİ	O
'lerin	O
temel	O
sorunları	O
olarak	O
neleri	O
görüyorsunuz	O
.	O
Max_Georg_Meier	O
:	O
Bunların	O
başında	O
bana	O
göre	O
finansman	O
-	O
kredi	O
sistemi	O
geliyor	O
.	O
Hala	O
gerekli	O
finansman	O
sağlanmıyor	O
,	O
kaynaklar	O
yetersiz	O
.	O
İkinci	O
büyük	O
sorun	O
,	O
pazarlama	O
ve	O
dış	O
ticaret	O
.	O
KOBİ	O
'lerin	O
bu	O
konudaki	O
bilgi	O
ve	O
birikimi	O
yetersiz	O
.	O
Bir	O
taraftan	O
da	O
organize	O
sanayi	O
bölgelerinin	O
ve	O
küçük	O
sanayi	O
sitelerinin	O
sayısı	O
ve	O
üretimi	O
çok	O
düşük	O
.	O
Küçük	O
sanayiciyi	O
işyeri	O
sahibi	O
yapmak	O
,	O
orta	O
boy	O
ve	O
büyüklere	O
büyümeleri	O
için	O
OSB	O
'ler	O
sağlamak	O
lazım	O
.	O
Bu	O
sorunlara	O
bir	O
çözüm	O
bulunursa	O
KOBİ	O
'ler	O
rahatlar	O
.	O
Çünkü	O
Türkiye	O
'de	O
fazla	O
bir	O
vergi	O
yükü	O
yok	O
.	O
Başka	O
ülkelerle	O
karşılaştırılırsa	O
burası	O
vergi	O
cenneti	O
.	O
SSK	O
ve	O
Bağkur	O
kesintisi	O
de	O
çok	O
değil	O
.	O
Mevzuat	O
da	O
çok	O
büyük	O
bir	O
engel	O
oluşturmuyor	O
burada	O
.	O
Biraz	O
daha	O
orta	O
boy	O
işletmelere	O
bakarsak	O
,	O
yabancı	O
sermaye	O
,	O
yabancı	O
lisans	O
,	O
teknoloji	O
,	O
ortaklık	O
vs	O
.	O
de	O
yavaş	O
bir	O
gelişme	O
var	O
.	O
Polonya	O
,	O
Macaristan	O
gibi	O
ülkeler	O
çektikleri	O
yabancı	O
sermaye	O
ile	O
birlikte	O
know	O
-	O
how	O
da	O
alıyorlar	O
.	O
Bu	O
alanda	O
Türkiye	O
yetersiz	O
kaldı	O
.	O
Bunların	O
dışında	O
,	O
KOBİ	O
'ler	O
için	O
örgütlenme	O
,	O
lobi	B-IDIOM
yapma	I-IDIOM
gibi	O
konularda	O
çok	O
gelişme	O
var	O
.	O
UMUT	O
BANKALARDA	O
.	O
KOBİ	O
'lerin	O
sorunlarının	O
dile	O
getirilmesi	O
ve	O
çözülmesi	O
için	O
önce	O
KOBİ	O
'lerin	O
temsil	B-IDIOM
edilmesi	I-IDIOM
lazım	O
.	O
Bu	O
alandaki	O
durumu	O
nasıl	O
görüyorsunuz	O
.	O
Bir	O
kere	O
TOBB	O
var	O
,	O
TOBB	O
'un	O
800	O
binin	O
üzerinde	O
üyesi	O
tipik	O
KOBİ	O
.	O
TOBB	O
,	O
işletmelerle	O
devlet	O
arasında	O
yarı	O
resmi	O
bir	O
kanal	O
olarak	O
fena	O
bir	O
örgütlenme	O
değil	O
.	O
Buna	O
bağlı	O
odalar	O
da	O
aktif	O
hale	B-IDIOM
geldi	I-IDIOM
.	O
Diğer	O
yandan	O
klasik	O
örgütlenmeler	O
var	O
,	O
SİAD	O
'lar	O
vs	O
.	O
Bunlar	O
şu	O
andaki	O
durumda	O
misyonlarını	O
tamamladılar	O
.	O
Yeni	O
bir	O
misyon	O
üstlenmek	O
istiyorlarsa	O
iç	O
organizasyonlarını	O
değiştirmeleri	O
,	O
uzmanlarla	O
çalışmaları	O
gerek	O
.	O
Yoksa	O
belli	O
aralıklarla	O
10	O
-	O
15	O
işadamı	O
biraraya	B-IDIOM
gelsin	I-IDIOM
,	O
konuşsun	O
,	O
Türkiye	O
bunu	O
aştı	O
.	O
Bir	O
KOBİ	O
TÜSİAD	O
'ı	O
yeterli	O
altyapı	O
ve	O
siyasi	O
güç	O
olduğunda	O
ortaya	B-IDIOM
çıkar	I-IDIOM
.	O
Ama	O
şu	O
anda	O
var	O
olan	O
(	O
TOBB	O
ve	O
odalar	O
dışında	O
)	O
tüm	O
örgütler	O
ya	O
bir	O
reorganizasyona	O
gidecekler	O
,	O
ya	O
da	O
marjinal	O
kalacaklar	O
.	O
Biz	O
Konrad_Adenauer_Vakfı	O
olarak	O
örgütlenme	O
konusunda	O
epey	O
destek	B-IDIOM
verdik	I-IDIOM
ama	O
beklediğimiz	O
o	O
KOBİ	O
TÜSİAD	O
'ı	O
ortaya	I-IDIOM
çıkmadı	I-IDIOM
.	O
Le	O
liste	O
civiche	O
sono	B-IDIOM
la	O
incognita	I-IDIOM
di	O
queste	O
elezioni	O
:	O
quante	O
saranno	I-IDIOM
?	O
Finisco	O
con	O
il	O
punto	O
di	O
domanda	O
che	O
tutto	O
abbraccia	O
,	O
anche	O
le	O
non	O
scelte	O
di	O
questi	O
giorni	O
,	O
che	O
mettono	B-IDIOM
sempre	O
più	O
curiosità	I-IDIOM
al	O
a	O
il	O
cittadino	O
adriese	O
.	O
"	O
Sono	O
accorsa	O
immediatamente	O
"	O
ha	O
risposto	O
la	O
ragazza	O
