un	O
significativo	O
rischio	O
di	O
apporto	O
di	O
sostanze	O
inquinanti	O
nel	O
in	O
il	O
suolo	O
"	O
.	O
ho	O
capito	O
...	O
Stavolta	O
mi	O
tocca	O
fare	B-IDIOM
testamento	I-IDIOM
in	O
anticipo	O
...	O
Perchè	O
lo	O
scrivo	O
?	O
?	O
Bè	O
il	O
mio	O
nonno	O
paterno	O
è	O
morto	O
a	O
60	O
anni	O
per	O
un	O
cancro	O
ai	O
a	O
i	O
polmoni	O
...	O
E	O
sano	O
ma	O
fumava	O
...	O
Mio	O
padre	O
ha	O
fumato	O
fino	O
ai	O
a	O
i	O
40	O
anni	O
...	O
Ma	O
è	O
morto	O
a	O
61	O
per	O
un	O
cancro	O
ai	O
a	O
i	O
polmoni	O
...	O
Io	O
soffro	O
fin	O
dalla	O
da	O
la	O
nascita	O
di	O
ASMA	O
BRONCHIALE	O
che	O
ora	O
è	O
CRONICA	O
e	O
ringrazio	O
il	O
Dott.	O
Oliboni	O
del	O
di	O
il	O
O.c	O
.	O
Di	O
Adria	O
ke	O
bene	O
o	O
male	O
mi	O
ha	O
trovato	O
una	O
cura	O
ke	O
mi	O
fa	O
tirare	B-IDIOM
avanti	I-IDIOM
normalmente	O
sebbene	O
più	O
volte	O
l'	O
anno	O
incappo	O
in	O
bronchiti	O
e	O
più	O
di	O
qualke	O
volta	O
ricoverato	O
in	O
ospedale	O
cn	O
polmonite	O
e	O
broncopolmonite	O
...	O
Ki	O
mi	O
conosce	O
sa	O
ke	O
nn	O
ho	O
mai	O
fumato	O
e	O
nn	O
bevo	O
alcolici	O
...	O
Se	O
poi	O
qualcuno	O
comincia	O
ad	O
immettere	O
nell'	O
in	O
l'	O
aria	O
tutte	O
ste	O
BUONE	O
COSE	O
,	O
dove	O
devo	O
emigrare	O
sull'	O
su	O
l'	O
Himalaya	O
?	O
Complimenti	O
a	O
Cod.	O
Blog	O
per	O
avere	O
denunciato	O
i	O
pericoli	O
rappresentati	O
dai	O
da	O
i	O
manifesti	O
giganti	O
che	O
pubblicizzano	O
gli	O
spettacoli	O
del	O
di	O
il	O
teatro	O
nelle	O
in	O
le	O
rotatorie	O
.	O
Ho	O
letto	O
e	O
mi	O
sono	O
informato	O
:	O
i	O
tabelloni	O
elettorali	O
servono	O
soltanto	O
in	O
caso	O
di	O
elezioni	O
e	O
non	O
possono	O
contenere	O
nessuna	O
pubblicità	O
,	O
invece	O
qui	O
non	O
solo	O
c'	O
è	O
quella	O
del	O
di	O
il	O
Teatro	O
,	O
ma	O
hanno	O
messo	O
anche	O
quella	O
privata	O
.	O
Aggiungo	O
che	O
tali	O
tabelloni	O
pubblicitari	O
ci	O
sono	O
anche	O
nella	O
in	O
la	O
rotatoria	O
di	O
via	O
Chieppara	O
verso	O
Curicchi	O
.	O
Qui	O
,	O
giorni	O
fa	O
,	O
è	O
apparso	O
persino	O
un	O
camion	O
con	O
la	O
pubblicità	O
del	O
di	O
il	O
Balletto	O
di	O
Cuba	O
.	O
Dopo	O
un	O
paio	O
di	O
giorni	O
,	O
il	O
camion	O
è	O
stato	O
tolto	O
e	O
adesso	O
lo	O
troviamo	O
nel	O
in	O
il	O
parcheggio	O
del	O
di	O
il	O
centro	O
commerciale	O
"	O
Il	O
Porto	O
"	O
.	O
Domando	O
:	O
ma	O
è	O
possibile	O
che	O
una	O
città	O
come	O
Adria	O
faccia	B-IDIOM
la	O
pubblicità	I-IDIOM
in	O
questo	O
modo	O
?	O
Se	O
andiamo	O
anche	O
in	O
città	O
meno	O
importanti	O
,	O
stanno	O
usando	O
moderni	O
mezzi	O
per	O
la	O
pubblicizzazione	O
delle	O
di	O
le	O
loro	O
iniziative	O
.	O
Noi	O
stiamo	O
facendo	B-IDIOM
la	O
figura	I-IDIOM
dei	O
di	O
i	O
trogloditi	O
.	O
A	O
quanto	O
pare	O
il	O
convegno	O
promosso	O
da	O
Forza	O
Italia	O
venerdì	O
scorso	O
ha	O
dato	B-IDIOM
esiti	I-IDIOM
positivi	O
per	O
alcuni	O
,	O
contradditori	O
per	O
altri	O
.	O
quello	O
che	O
riportiamo	O
sono	O
solo	O
impressioni	O
di	O
alcuni	O
adriesi	O
presenti	O
al	O
a	O
il	O
Circolo	O
Unione	O
.	O
Per	O
alcuni	O
si	O
sono	O
dette	O
le	O
stesse	O
parole	O
sul	O
su	O
il	O
federalismo	O
fiscale	O
che	O
si	O
leggono	O
sui	O
su	O
i	O
giornali	O
,	O
con	O
commenti	O
per	O
ora	O
poco	O
positivi	O
sui	O
su	O
i	O
mass	O
media	O
nazionali	O
,	O
mettendo	B-IDIOM
il	I-IDIOM
dito	I-IDIOM
nella	O
in	I-IDIOM
la	I-IDIOM
piaga	I-IDIOM
dei	O
di	O
i	O
troppi	O
enti	O
inutili	O
ancora	O
in	O
vita	O
.	O
Che	O
andrebbero	O
eliminati	O
per	O
diminuire	O
certe	O
spese.	O
anche	O
perchè	O
purtroppo	O
l'	O
aumento	O
dei	O
di	O
i	O
centri	O
di	O
costo	O
,	O
ovvero	O
di	O
spese	O
per	O
lo	O
Stato	O
per	O
cercare	O
di	O
rendere	O
autonomi	O
più	O
enti	O
pubblici	O
possibili	O
all'	O
a	O
l'	O
interno	O
delle	O
di	O
le	O
Regioni	O
,	O
potrebbe	O
portare	B-IDIOM
a	I-IDIOM
nuove	O
tasse	O
per	O
pagare	O
i	O
servizi	O
resi	O
a	O
liello	O
nazionale	O
.	O
Per	O
altri	O
invece	O
è	O
l'	O
ora	O
del	O
di	O
il	O
dar-	B-IDIOM
si	I-IDIOM
da	I-IDIOM
fare	I-IDIOM
,	O
del	O
di	O
il	O
cercare	O
risorse	O
nuove	O
per	O
essere	I-IDIOM
al	O
a	I-IDIOM
il	I-IDIOM
passo	I-IDIOM
di	O
realtà	O
anoi	O
vicine	O
.	O
Ecco	O
il	O
perchè	O
della	O
di	O
la	O
presenza	O
dei	O
di	O
i	O
sindaci	O
di	O
Ariano	O
,	O
Cavarzere	O
e	O
il	O
vicesindaco	O
di	O
Porto	O
Viro	O
.	O
Realtà	O
che	O
stanno	O
avendo	B-IDIOM
uno	O
sviluppo	I-IDIOM
delle	O
di	O
le	O
aree	O
artigianali	O
notevole	O
.	O
Altra	O
obiezione	O
mossa	O
da	O
alcuni	O
cittadini	O
è	O
stata	O
la	O
mancanza	O
di	O
dialogo	O
tra	O
la	O
sala	O
e	O
il	O
tavolo	O
dei	O
di	O
i	O
relatori	O
.	O
Quello	O
che	O
è	O
emerso	O
il	O
mattino	O
seguente	O
è	O
il	O
ricompattamento	O
del	O
di	O
il	O
centro	O
destra	O
adriese	O
,	O
in	O
particolare	O
di	O
Forza	O
Italia	O
al	O
a	O
il	O
suo	O
interno	O
,	O
che	O
sta	O
portando	B-IDIOM
alla	O
a	I-IDIOM
la	O
stesura	O
di	O
un	O
programma	O
da	O
confrontare	O
e	O
fondere	O
successivamente	O
con	O
quello	O
di	O
An	O
,	O
i	O
due	O
protagonisti	O
di	O
questa	O
coalizione	O
.	O
Anche	O
perchè	O
la	O
Lega	O
ancora	O
non	O
si	O
è	O
espressa	O
,	O
a	O
livello	O
locale	O
le	O
trattative	O
sono	B-IDIOM
ancora	O
in	I-IDIOM
corso	I-IDIOM
,	O
anche	O
con	O
qualche	O
lista	O
civica	O
che	O
la	O
appoggerà	O
.	O
L'	O
Udc	O
è	O
il	O
partito	O
che	O
continua	O
il	O
suo	O
connubio	O
con	O
il	O
centrodestra	O
,	O
anche	O
se	O
a	O
livello	O
nazionale	O
è	O
all'	O
a	O
l'	O
opposizione	O
.	O
Per	O
ora	O
si	O
sa	O
solo	O
che	O
è	O
nella	O
in	O
la	O
coalizione	O
anche	O
per	O
le	O
prossime	O
amministrative	O
.	O
Nel	O
In	O
il	O
centrosinistra	O
per	O
ora	O
tutto	O
tace	O
.	O
Il	O
sindaco	O
Lodo	O
e	O
la	O
Giunta	O
continuano	O
il	O
loro	O
lavoro	O
.	O
Qualche	O
sorpresa	O
sulle	O
su	O
le	O
liste	O
elettorali	O
se	O
la	O
aspettano	O
in	O
molti	O
tra	O
gli	O
elettori	O
del	O
di	O
il	O
centrosinistra	O
.	O
Anche	O
nel	O
in	O
il	O
centrodestra	O
i	O
nomi	O
non	O
sono	O
ancora	O
stati	O
formulati	O
.	O
Ma	O
sembra	O
che	O
si	O
arriverà	B-IDIOM
al	O
a	I-IDIOM
il	I-IDIOM
dunque	I-IDIOM
nelle	O
in	O
le	O
prossime	O
settimane	O
,	O
anche	O
perchè	O
la	O
gente	O
comincia	O
a	O
pensare	O
che	O
non	O
ci	O
siano	O
nomi	O
ritenuti	O
spendibili	O
per	O
le	O
amministrative	O
.	O
Gli	O
unici	O
due	O
nomi	O
che	O
per	O
ora	O
si	O
sono	O
auto-proposti	O
per	O
una	O
eventuale	O
candidatura	O
nelle	O
in	O
le	O
coalizioni	O
sono	O
:	O
Roberto	O
Scarparo	O
nel	O
in	O
il	O
centrodestra	O
e	O
l'	O
attuale	O
sindaco	O
Antonio	O
Lodo	O
nel	O
in	O
il	O
centrosinistra	O
.	O
Se	O
posso	O
aggiungere	O
anche	O
il	O
mio	O
parere	O
,	O
penso	O
che	O
il	O
rinnovamento	O
,	O
non	O
dipenda	O
solo	O
dall'	O
da	O
l'	O
esser-	O
ci	O
o	O
non	O
esser-	O
ci	O
stati	O
al	O
a	O
il	O
governo	O
,	O
oppure	O
da	O
quanti	O
anni	O
ci	O
sei	O
già	O
stato	O
.	O
Dipende	O
dalle	O
da	O
le	O
idee	O
che	O
hai	O
,	O
dalla	O
da	O
la	O
visione	O
del	O
di	O
il	O
futuro	O
,	O
dalla	O
da	O
la	O
forza	O
innovatrice	O
del	O
di	O
il	O
tuo	O
progetto	O
.	O
E	O
sinceramente	O
,	O
per	O
quello	O
che	O
ho	O
osservato	O
,	O
finora	O
,	O
come	O
cittadino	O
di	O
Adria	O
,	O
destra	O
e	O
sinistra	O
,	O
niente	O
di	O
buono	O
fanno	O
presagire	O
per	O
il	O
futuro	O
di	O
questa	O
città	O
.	O
Ci	B-IDIOM
vuole	I-IDIOM
un	O
forte	O
coinvolgimento	O
dei	O
di	O
i	O
cittadini	O
(	O
che	O
tutti	O
,	O
a	O
parole	O
,	O
dicono	O
di	O
volere	O
)	O
,	O
ma	O
alla	O
a	O
la	O
fine	O
temo	O
,	O
che	O
prevarranno	O
,	O
come	O
sempre	O
,	O
le	O
oligarchie	O
dei	O
di	O
i	O
partiti	O
.	O
Allora	O
,	O
in	O
casa	O
mia	O
siamo	O
tutti	O
precari	O
.	O
Nel	O
In	O
il	O
senso	O
che	O
io	O
ho	O
un	O
contratto	O
a	O
termine	O
che	O
scade	O
tra	O
11	O
mesi	O
,	O
mia	O
madre	O
lavora	O
in	O
un	O
ristorante	O
che	O
rischia	O
di	O
chiudere	O
perchè	O
gli	O
introiti	O
sono	O
diminuiti	O
tantissimo	O
nel	O
in	O
il	O
giro	O
di	O
due	O
anni	O
e	O
mio	O
fratello	O
,	O
che	O
fa	O
il	O
ricercatore	O
a	O
contratto.Tutti	O
e	O
tre	O
part	O
time	O
se	O
non	O
fosse	O
che	O
alla	O
a	O
la	O
fine	O
,	O
di	O
straforo	O
,	O
io	O
ho	O
altri	O
due	O
lavoretti	O
.	O
Ci	O
avevano	O
detto	O
pochi	O
anni	O
fa	O
che	O
avremmo	O
dovuto	O
fare	B-IDIOM
i	I-IDIOM
conti	I-IDIOM
con	O
la	O
flessibilità	O
,	O
essere	O
elastici	O
e	O
duttili	O
.	O
Il	O
precario	O
deve	O
abituar-	B-IDIOM
si	I-IDIOM
a	O
cambiare	O
spesso	O
lavoro	O
.	O
Eh	O
ma	O
così	O
diventerà	O
specializzato	O
in	O
più	O
settori	O
.	O
Vuoi	O
mettere	O
?	O
(	O
il	O
tono	O
è	O
volutamente	O
ironico	O
)	O
.	O
Io	O
mi	B-IDIOM
rendo	I-IDIOM
conto	I-IDIOM
solo	O
di	O
una	O
cosa	O
.	O
Che	O
se	O
devo	O
fare	O
questa	O
vita	O
per	O
altri	O
dieci	O
anni	O
,	O
una	O
vita	O
da	O
trottola	O
,	O
girando	O
tutto	O
il	O
giorno	O
da	O
un	O
posto	O
all'	O
a	O
l'	O
altro	O
,	O
rischio	O
di	O
sfinir-	O
me	O
.	O
Io	O
non	O
ho	O
neanche	O
30	O
anni	O
e	O
mi	O
va	B-IDIOM
ancora	O
bene	I-IDIOM
.	O
Ma	O
mia	O
mamma	O
che	O
ha	O
57	O
farà	B-IDIOM
molta	O
più	O
fatica	I-IDIOM
a	O
ricominciare	O
,	O
se	O
il	O
suo	O
ristorante	O
chiude	O
.	O
Ma	O
la	O
mia	O
domanda	O
è	O
un'	O
altra	O
.	O
Per	O
quanto	O
tempo	O
siamo	O
disposti	O
a	O
"	O
ricominciare	O
"	O
sempre	O
?	O
caro	O
Fabio	O
,	O
se	O
dovessi	O
considerare	O
"	O
lavoro	O
"	O
perfino	O
portare	O
il	O
caffelatte	O
a	O
letto	O
a	O
mio	O
marito	O
e	O
ai	O
a	O
i	O
miei	O
figli	O
...	O
sarei	B-IDIOM
messa	I-IDIOM
male	I-IDIOM
eh	O
?	O
No	O
,	O
non	O
è	O
lavoro	O
quello	O
.	O
Io	O
mi	O
lamento	O
e	O
giustamente	O
anche	O
,	O
come	O
tantissime	O
persone	O
,	O
perchè	O
questa	O
situazione	O
è	O
davvero	O
difficile	O
.	O
E	O
tuo	O
nonno	O
magari	O
diceva	B-IDIOM
anche	O
bene	I-IDIOM
.	O
Ma	O
lamentar-	B-IDIOM
si	I-IDIOM
per	O
le	O
cose	O
giuste	O
non	O
ci	O
fa	O
perdere	O
il	O
lavoro	O
.	O
magari	O
ce	O
ne	O
fa	O
trovare	O
uno	O
migliore	O
?	O
(	O
a	O
forza	O
di	O
lamenti	O
...	O
)	O
.	O
E	O
non	O
è	O
vero	O
che	O
un	O
lavoro	O
si	O
trova	O
sempre	O
.	O
Forse	O
ai	O
a	O
i	O
tempi	O
di	O
tuo	O
nonno	O
(	O
senza	O
offesa	O
)	O
e	O
del	O
di	O
il	O
mio	O
.	O
Ora	O
è	O
tutta	O
un'	O
altra	O
minestra	O
...	O
Grande	O
criticità	O
di	O
Adriano	O
era	O
il	O
fronte	O
della	O
di	O
la	O
Romea	O
l'	O
unico	O
comune	O
che	O
non	O
avesse	O
zona	O
industriale	O
in	O
quel	O
luogo	O
era	O
il	O
nostro	O
,	O
quindi	O
500.000	O
m2	O
a	O
Rivà	O
e	O
500.000	O
a	O
Piano	O
.	O
Quindi	O
progetto	O
di	O
S.Basilio	O
,	O
Villaggio	O
pescatori	O
,	O
Distretto	O
turistico	O
Delta	O
del	O
di	O
il	O
Po	O
,	O
Parco	O
Interregionale	O
che	O
ci	O
da	O
centralità	O
,	O
sistemazione	O
di	O
tutte	O
le	O
piazze	O
della	O
di	O
la	O
frazioni	O
,	O
parcheggio	O
scambiatore	O
,	O
venduto	O
magazzino	O
comunale	O
e	O
ne	O
abbiamo	O
comprato	O
uno	O
più	O
grande	O
5	O
miloni	O
di	O
euro	O
di	O
finanziamenti	O
ricevuti	O
dalla	O
da	O
la	O
Regione	O
Simo	O
in	O
trattative	O
con	O
una	O
grande	O
società	O
interessata	O
a	O
costruire	O
una	O
cartiera	O
industriale	O
che	O
porterà	O
lavoro	O
per	O
500	O
persone	O
.	O
Il	O
Sindaco	O
di	O
Cavarzere	O
PIER	O
LUIGI	O
PARISOTTO	O
:	O
avevamo	O
come	O
Adria	O
un	O
contratto	O
di	O
cessione	O
a	O
30	O
anni	O
della	O
di	O
la	O
nostra	O
rete	O
di	O
distribuzione	O
dell'	O
di	O
l'	O
acqua	O
potabile	O
che	O
ci	O
faceva	O
pagare	O
come	O
voi	O
la	O
bolletta	O
del	O
di	O
il	O
25%	O
in	O
più	O
dei	O
di	O
i	O
comuni	O
vicini	O
,	O
noi	O
con	O
l'	O
Edison	O
e	O
voi	O
con	O
L'	O
Italgas	O
ci	B-IDIOM
siamo	O
impegnati	I-IDIOM
a	O
rescindere	O
il	O
contratto	O
e	O
nel	O
in	O
il	O
2008	O
l'	O
abbiamo	O
avuto	O
.	O
Tutto	O
ciò	O
approfittando	O
dell'	O
di	O
l'	O
interesse	O
dell'	O
di	O
l'	O
Edison	O
al	O
a	O
il	O
passaggio	O
dei	O
di	O
i	O
tubi	O
del	O
di	O
il	O
rigasificatore	O
che	O
tra	O
l'	O
altro	O
ha	O
portato	O
nelle	O
in	O
le	O
nostre	O
casse	O
1	O
milione	O
di	O
euro	O
che	O
ci	O
serviranno	O
per	O
rimodernare	O
il	O
nostro	O
palazzo	O
comunale	O
.	O
Tra	O
l'	O
altro	O
abbiamo	O
ricevuto	O
circa	O
12	O
mila	O
euro	O
che	O
provenivano	O
dalla	O
da	O
la	O
rinuncia	O
di	O
Adria	O
all'	O
a	O
l'	O
indennizzo	O
di	O
108.000	O
euro	O
ripartiti	O
tra	O
i	O
Comuni	O
interessati	O
.	O
Quindi	O
riqualificazione	O
della	O
di	O
la	O
zona	O
dello	O
di	O
lo	O
zuccherificio	O
8	O
ettari	O
collaborazione	O
con	O
la	O
Cosecom	O
di	O
Conselve	O
,	O
10	O
miliono	O
di	O
euro	O
di	O
investimenti	O
per	O
il	O
riequilibrio	O
idro-geologico	O
,	O
ampliamento	O
della	O
di	O
la	O
zona	O
produttiva	O
26	O
ettari	O
zona	O
Cantarana	O
.	O
Il	O
Vice	O
Sindaco	O
di	O
Porto	O
Viro	O
GEREMIA	O
GENNARI	O
:	O
Scarparo	O
vuole	O
che	O
parli	O
del	O
di	O
il	O
rigasificatore	O
per	O
la	O
sua	O
straordinarietà	O
unico	O
in	O
Italia	O
e	O
tra	O
i	O
pochi	O
in	O
Europa	O
,	O
ma	O
intende	O
parlare	O
della	O
di	O
la	O
realizzazione	O
della	O
di	O
la	O
Cittadella	O
dello	O
di	O
lo	O
Sport	O
,	O
della	O
di	O
la	O
sede	O
per	O
l'	O
Università	O
di	O
Architettura	O
,	O
dei	O
di	O
i	O
progetti	O
ATER	O
,	O
della	O
di	O
la	O
Zona	O
Portuale	O
di	O
Ca	O
'	O
Cappello	O
500	O
ettari	O
di	O
panchina	O
dei	O
di	O
i	O
71	O
milioni	O
di	O
euro	O
che	O
abbiamo	O
investito	O
in	O
10	O
anni	O
dei	O
di	O
i	O
quali	O
il	O
70	O
%	O
da	O
bandi	O
europei	O
nazionali	O
e	O
regionali	O
.	O
Tre	O
sono	O
i	O
porti	O
del	O
di	O
il	O
Veneto	O
dice	O
Gennari	O
:	O
Venezia	O
,	O
Chioggia	O
e	O
Porto	O
Viro	O
.	O
I	O
due	O
milioni	O
di	O
euro	O
che	O
ci	O
daranno	O
l'	O
Edison	O
gli	O
vogliamo	O
investire	O
qui	O
per	O
realizzare	O
posti	O
di	O
lavoro	O
per	O
la	O
nostra	O
gente	O
.	O
Risulta	O
che	O
molti	O
tratti	O
di	O
pavimentazione	O
in	O
porfido	O
siano	O
privi	O
della	O
di	O
la	O
malta	O
di	O
giunzione	O
per	O
cui	O
i	O
cubetti	O
non	O
rimangono	O
fissati	O
e	O
con	O
il	O
passaggio	O
di	O
auto	O
e	O
pedoni	O
,	O
tendono	O
a	O
sollevar-	O
si	O
creando	O
un	O
continuo	O
pericolo	O
.	O
Inoltre	O
un	O
effetto	O
collaterale	O
potrebbe	O
derivare	O
dal	O
da	O
il	O
fatto	O
che	O
,	O
essendo	O
oramai	O
molto	O
facile	O
togliere	O
ogni	O
singolo	O
cubetto	O
,	O
a	O
qualcuno	O
potrebbe	O
venire	B-IDIOM
in	I-IDIOM
mente	I-IDIOM
di	O
utilizzar-	O
lo	O
come	O
fermaporta	O
di	O
casa	O
.	O
Le	O
cause	O
possono	O
essere	O
le	O
numerose	O
e	O
abbondanti	O
precipitazioni	O
che	O
da	O
oltre	O
2	O
mesi	O
ci	O
affliggono	O
oppure	O
le	O
spazzatrici	O
che	O
girano	O
per	O
Adria	O
che	O
oltre	O
a	O
pulire	O
hanno	O
tolto	O
tutto	O
il	O
legante	O
di	O
giunzione	O
tra	O
i	O
cubetti	O
di	O
porfido	O
.	O
In	O
entrambi	O
i	O
casi	O
sarebbe	O
opportuno	O
,	O
prima	O
di	O
arrivare	B-IDIOM
a	I-IDIOM
dover	O
rifare	O
tutta	O
la	O
pavimentazione	O
in	O
porfido	O
di	O
ADRIA	O
,	O
intervenire	O
con	O
una	O
stuccatura	O
a	O
base	O
di	O
sabbia	O
e	O
cemento	O
che	O
,	O
per	O
quanto	O
possa	O
essere	O
costosa	O
(	O
ma	O
mai	O
quanto	O
rifare	O
l'	O
intera	O
pavimentazione	O
)	O
,	O
risolverebbe	O
il	O
problema	O
.	O
Ma	O
soprattutto	O
sarebbe	O
opportuno	O
verificare	O
se	O
tale	O
danno	O
possa	O
essere	O
causato	O
dalle	O
da	O
le	O
spazzatrici	O
della	O
di	O
la	O
società	O
ECOGEST	O
.	O
Nel	O
In	O
il	O
qual	O
caso	O
ci	O
si	O
dovrebbe	O
rivalere	O
sulla	O
su	O
la	O
società	O
,	O
di	O
sicuro	O
,	O
adeguatamente	O
assicurata	O
.	O
riviera	O
c.	O
battisti	O
quando	O
scendono	O
poche	O
gocce	O
in	O
prossimità	O
dei	O
di	O
i	O
"	O
socialisti	O
"	O
si	O
crea	O
un	O
lago	O
...	O
riviera	O
roma	O
,	O
quando	O
verrà	O
disposto	O
un	O
senso	O
unico	O
sarà	O
sempre	O
troppo	O
tardi	O
,	O
due	O
gocce	O
e	O
tanti	O
laghetti	O
...	O
lo	O
stesso	O
vale	O
in	O
diversi	O
punti	O
di	O
corso	O
mazzini	O
e	O
varie	O
ed	O
eventuali	O
...	O
marciapiedi	O
vari	O
oltre	O
il	O
cofine	O
dell'	O
di	O
l'	O
indecenza	O
,	O
in	O
alcuni	O
angoli	O
è	O
stata	O
creata	O
una	O
facilitazione	O
per	O
i	O
disabili	O
che	O
,	O
non	O
risolve	O
per	O
i	O
disabili	O
in	O
compenso	O
fa	O
cadere	O
gli	O
abili	O
...	O
azzzz	O
lasciamo	B-IDIOM
perdere	I-IDIOM
il	O
discorso	O
manutenzione	O
...	O
povera	O
amministrazione	O
comunale	O
ha	O
così	O
tanti	O
problemi	O
a	O
far	O
quadrare	O
i	O
conti	O
...	O
pagheremmo	O
anche	O
quasi	O
volentieri	O
i	O
760.000	O
euro	O
raccolti	O
con	O
le	O
contravvenzioni	O
della	O
di	O
la	O
polizia	O
municipale	O
se	O
servissero	O
a	O
migliorare	O
lo	O
stato	O
di	O
degrado	O
...	O
Mi	O
domando	O
se	O
gli	O
esperti	O
del	O
di	O
il	O
traffico	O
nostrani	O
si	O
sono	O
posti	O
il	O
problema	O
(	O
che	O
vi	O
siano	O
dei	O
di	O
i	O
seri	O
problemi	O
di	O
traffico	O
,	O
non	O
ho	O
dubbi	O
che	O
lo	O
sappiano	O
...	O
il	O
problema	O
appunto	O
è	O
risolver-	O
li	O
)	O
...	O
anzi	O
,	O
vi	O
dirò	O
io	O
come	O
risolvono	O
i	O
problemi	O
delle	O
di	O
le	O
zone	O
o	O
delle	O
di	O
le	O
vie	O
congestionate	O
...	O
la	O
sigla	O
"	O
magica	O
"	O
è	O
Z.T.L	O
.....	O
what	O
else	O
?	O
Si	O
vieta	O
il	O
passaggio	O
ai	O
a	O
i	O
veicoli	O
e	O
buonanotte	O
...	O
così	O
assistiamo	O
quotidianamente	O
la	O
mattina	O
o	O
all'	O
a	O
l'	O
ora	O
di	O
pranzo	O
ad	O
interminabili	O
processioni	O
quasi	O
una	O
"	O
via	O
crucis	O
"	O
di	O
veicoli	O
lungo	O
le	O
riviere	O
.....	O
si	O
potrebbe	O
riaprire	O
al	O
a	O
il	O
traffico	O
(	O
faccio	B-IDIOM
un	O
esempio	I-IDIOM
)	O
lo	O
sbocco	O
di	O
via	O
Pignara	O
in	O
zona	O
"	O
grattacielo	O
"	O
(	O
ma	O
avranno	I-IDIOM
paura	I-IDIOM
di	O
turbare	O
i	O
sonni	O
di	O
chi	O
alloggia	O
negli	O
in	O
gli	O
appartamenti	O
del	O
di	O
il	O
povero	O
defunto	O
arciprete	O
)	O
per	O
alleggerire	O
il	O
flusso	O
di	O
via	O
Carducci	O
...	O
macchè	O
!	O
Non	O
so	O
se	O
è	O
solo	O
una	O
mia	O
sensazione	O
,	O
ma	O
la	O
mattina	O
mi	O
sento	O
"	O
ostaggio	O
"	O
di	O
semafori	O
,	O
ZTL	O
,	O
passaggi	O
a	O
livello	O
,	O
parchimetri	O
,	O
ecc.	O
ecc	O
.....	O
e	O
rifletto	O
fra	O
me	O
e	O
me	O
:	O
"	O
come	O
pensiamo	O
di	O
attrarre	O
visitatori	O
...	O
se	O
già	O
chi	O
vi	O
abita	O
riesce	O
ad	O
uscire	O
a	O
stento	O
la	O
mattina	O
se	O
non	O
imbrocca	O
una	O
"	O
congiunzione	O
astrale	O
"	O
di	O
eventi	O
e	O
trova	O
la	O
strada	O
libera	O
"	O
...	O
domande	O
a	O
cui	O
io	O
non	O
so	O
dare	B-IDIOM
risposta	I-IDIOM
...	O
ma	O
neanche	O
altri	O
!	O
!	O
Torraca	O
è	O
un	O
piccolo	O
Comune	O
sul	O
su	O
il	O
confine	O
con	O
la	O
Campania	O
e	O
Basilicata	O
.	O
è	O
il	O
primo	O
Comune	O
in	O
Italia	O
ad	O
aver	O
sostituito	O
tutta	O
l'	O
illuminazione	O
pubblica	O
tradizionale	O
,	O
con	O
il	O
sistema	O
di	O
illuminazione	O
a	O
LED.	O
700	O
i	O
punti	O
luce	O
LED	O
installati	O
,	O
con	O
un	O
risparmio	O
energetico	O
previsto	O
del	O
di	O
il	O
65%	O
rispetto	O
al	O
a	O
il	O
sistema	O
di	O
illuminazione	O
tradizionale	O
,	O
si	O
dovrebbero	O
risparmiare	O
anche	O
in	O
costi	O
di	O
manutenzione	O
ordinaria	O
degli	O
di	O
gli	O
impianti	O
,	O
dato	O
che	O
la	O
durata	O
dei	O
di	O
i	O
LED	O
è	O
di	O
10	O
anni	O
.	O
Il	O
progetto	O
è	O
stato	O
realizzato	O
con	O
il	O
contributo	O
di	O
280.000	O
euro	O
erogati	O
dalla	O
da	O
la	O
Regione	O
Campania	O
ed	O
è	O
stato	O
realizzato	O
dalla	O
da	O
la	O
"	O
Elettronica	O
Gelbison	O
"	O
.	O
Il	O
led	O
è	O
un	O
semiconduttore	O
che	O
emette	O
luce	O
al	O
a	O
il	O
passaggio	O
della	O
di	O
la	O
corrente	O
elettrica	O
grazie	O
ad	O
una	O
speciale	O
guarnizione	O
di	O
silicio	O
.	O
Tra	O
i	O
vantaggi	O
del	O
di	O
il	O
led	O
,	O
privo	O
di	O
filamento	O
interno	O
,	O
al	O
a	O
il	O
contrario	O
delle	O
di	O
le	O
tradizionali	O
lampadine	O
,	O
uno	O
straordinario	O
risparmio	O
energetico	O
,	O
l'	O
alta	O
durata	O
e	O
la	O
sicurezza	O
assoluta	O
degli	O
di	O
gli	O
impianti	O
,	O
dato	O
che	O
per	O
il	O
funzionamento	O
dei	O
di	O
i	O
led	O
sono	O
necessari	O
appena	O
24	O
volt	O
.	O
La	O
tecnologia	O
a	O
led	O
garantisce	O
quindi	O
risparmio	O
energetico	O
e	O
sicurezza	O
,	O
due	O
elementi	O
essenziali	O
per	O
la	O
città	O
del	O
di	O
il	O
futuro	O
.	O
Spiega	O
il	O
Prof.	O
Roberto	O
Tovo	O
,	O
Presidente	O
del	O
di	O
il	O
CUR	O
"	O
Il	O
Consorzio	O
Università	O
Rovigo	O
investe	O
molto	O
su	O
questo	O
evento	O
,	O
nella	O
in	O
la	O
convinzione	O
che	O
sia	O
necessario	O
formare	O
al	O
a	O
il	O
valore	O
della	O
di	O
la	O
