.	O
La	O
conferma	O
è	O
che	O
nel	O
in	O
il	O
2007	O
le	O
12	O
centrali	O
a	O
carbone	O
attive	O
nel	O
in	O
il	O
nostro	O
Paese	O
hanno	O
prodotto	O
il	O
14%	O
dell'	O
di	O
l'	O
energia	O
elettrica	O
complessiva	O
,	O
e	O
il	O
30%	O
delle	O
di	O
le	O
emissioni	O
di	O
anidride	O
carbonica	O
dell'	O
di	O
l'	O
intero	O
settore	O
elettrico	O
.	O
Pochissima	O
importanza	O
alle	O
a	O
le	O
vicende	O
notturne	O
dei	O
di	O
i	O
soliti	O
ignoti	O
che	O
dalle	O
da	O
le	O
3,00	O
dei	O
di	O
i	O
giorni	O
feriali	O
visitano	O
abitazioni	O
di	O
cittadini	O
adriesi	O
facendo	B-IDIOM
man	I-IDIOM
bassa	I-IDIOM
di	O
suppellettili	O
,	O
quadri	O
,	O
telecomandi	O
mentre	O
gli	O
ignari	O
cittadini	O
,	O
presumibilmente	O
narcotizzati	O
,	O
sono	O
adagiati	I-IDIOM
tra	I-IDIOM
le	I-IDIOM
braccia	I-IDIOM
di	I-IDIOM
Morfeo	I-IDIOM
.	O
Usano	O
tecniche	O
da	O
Arsenio	O
Lupin	O
,	O
si	O
arrampicano	O
per	O
le	O
tubature	O
del	O
di	O
il	O
gas	O
,	O
scavalcano	O
poggioli	O
,	O
sono	O
dei	O
di	O
i	O
veri	O
funamboli	O
.	O
Spruzzano	O
azoto	O
nei	O
in	O
i	O
cilindri	O
della	O
di	O
la	O
porte	O
,	O
anche	O
quelle	O
blindate	O
,	O
e	O
con	O
un	O
colpetto	O
la	O
porta	O
è	O
aperta	O
.	O
Prediligono	O
abitazioni	O
senza	O
animali	O
e	O
senza	O
impianto	O
di	O
allarme	O
,	O
ma	O
ultimamente	O
visitano	O
anche	O
proprietà	O
con	O
telecamere	O
.	O
Non	O
hanno	B-IDIOM
paura	I-IDIOM
e	O
rispetto	I-IDIOM
per	O
nulla	O
.	O
Agiscono	O
nei	O
in	O
i	O
giorni	O
lavorativi	O
...	O
lunedì	O
e	O
giovedi	O
.	O
Fanno	O
la	O
settimana	O
corta	O
e	O
probabilmente	O
nei	O
in	O
i	O
week	O
end	O
festeggiano	O
l'	O
incasso	O
settimanale	O
in	O
esclusivi	O
Beauty	O
farm	O
o	O
in	O
alberghi	O
di	O
lusso	O
.	O
è	O
possibile	O
che	O
vendano	O
i	O
beni	O
per	O
giocare	O
alle	O
a	O
le	O
slot	O
machine	O
e	O
tutto	O
questo	O
senza	O
grande	O
interesse	O
giornalistico	O
.	O
come	O
ho	O
riferito	O
durante	O
l'	O
incotro	O
con	O
sig	O
Conte	O
di	O
lega	O
ambiente	O
ho	B-IDIOM
in	I-IDIOM
mano	I-IDIOM
dei	O
di	O
i	O
calcoli	O
per	O
l'	O
istallazione	O
degli	O
di	O
gli	O
impianti	O
fotovoltaici	O
nettamente	O
inferiori	O
ai	O
a	O
i	O
riferimenti	O
che	O
ci	O
sono	O
in	O
commercio	O
e	O
che	O
lei	O
ha	O
citato	O
,	O
poi	O
proprioquesta	O
settimana	O
mio	O
figlio	O
studioso	O
di	O
ing.	O
fonti	O
alternative	O
e	O
energetiche	O
è	O
venuto	I-IDIOM
in	I-IDIOM
contatto	I-IDIOM
con	O
un	O
co	O
...	O
insomma	O
ha	O
un	O
modulo	O
in	O
mano	O
che	O
autoprodurselo	O
costamolto	O
molto	O
molto	O
meno	O
meno	O
;	O
si	O
può	O
dire	O
che	O
un	O
impianto	O
capace	O
di	O
render-	O
ci	O
totalmente	O
autonomi	O
acqua	O
calda	O
e	O
impianto	O
compreso	O
oggi	O
si	I-IDIOM
aggira	I-IDIOM
attorno	O
30	O
,	O
32	O
mila	O
euro	O
un	O
impianto	O
del	O
di	O
il	O
genere	O
costerebbe	O
molto	O
meno	O
della	O
di	O
la	O
meta	O
e	O
potremmo	O
noi	O
che	O
lo	O
potremmo	O
produrre	O
rivender-	O
lo	O
nel	O
in	O
il	O
mercato	O
con	O
benifici	O
per	O
la	O
città	O
lascio	I-IDIOM
a	O
voi	O
imaginare	I-IDIOM
:	O
una	O
rivoluzione	O
che	O
se	O
diventerò	O
sindaco	O
,	O
e	O
qui	O
la	O
sottoscrivo	O
,	O
attueremo	O
in	O
tutto	O
il	O
comprensorio	O
abbinando-	O
lo	O
alla	O
a	O
la	O
all'	O
a	O
l'	O
eco	O
solidarietà	O
che	O
sarà	O
ancora	O
più	O
conveniete	O
per	O
tutti	O
,	O
creerò	O
lavoro	O
per	O
i	O
giovani	O
,	O
ditte	O
gestite	O
dai	O
da	O
i	O
residenti	O
e	O
il	O
comune	O
sarà	O
partecipe	O
e	O
sosterrà	O
la	O
creazione	O
di	O
tutto	O
questo	O
senza	O
abbandonare	O
nessuno	O
.	O
Però	O
questi	O
impianti	O
anche	O
se	O
costano	O
la	O
meta	O
per	O
alcune	O
famiglie	O
che	O
non	O
arrivano	O
allafine	O
delmese	O
sig	O
Nardo	O
,	O
non	O
è	O
facile	O
reperire	O
queste	O
somme	O
ecco	O
che	O
aiuteremo	O
noi	O
del	O
di	O
il	O
comune	O
a	O
relaizzare	O
questo	O
e	O
......	O
ma	O
ve	O
lo	O
dico	O
come	O
un	O
altra	O
volta	O
forse	O
.	O
lo	O
sò	O
,	O
non	O
è	O
facile	O
realizzare	O
tutto	O
questo	O
ma	O
ci	B-IDIOM
vogliono	I-IDIOM
le	O
palle	O
,	O
insomma	O
coraggio	O
altrimenti	O
Adria	O
città	O
Etrusca	O
non	O
sarà	O
mai	O
il	O
punto	O
di	O
riferimento	O
del	O
di	O
il	O
veneto	O
e	O
non	O
solo	O
.	O
Siamo	O
stati	O
i	O
primi	O
come	O
lista	O
a	O
parlar-	O
ne	O
e	O
a	O
puntare	O
su	O
queste	O
innovazioni	O
e	O
per	O
questo	O
siamo	O
stati	O
chiamati	O
da	O
altri	O
gruppi	O
in	O
altre	O
regioni	O
.	O
Perchè	O
realizzare	O
questo	O
al	O
a	O
il	O
di	O
fuori	O
di	O
adria	O
quando	O
potremmo	O
far-	O
lo	O
noi	O
?	O
Se	O
una	O
persona	O
fa	O
del	O
di	O
il	O
suo	O
mestiere	O
una	O
virtù	O
direi	O
che	O
non	O
c'	O
è	O
nulla	O
di	O
male	O
.	O
Magari	O
ci	O
fossero	O
tante	O
persone	O
che	O
per	O
vivere	O
decidono	O
di	O
inventar-	O
si	O
mestieri	O
che	O
danno	O
da	O
vivere	O
e	O
nello	O
in	O
lo	O
stesso	O
tempo	O
rispettano	O
il	O
territorio	O
.	O
Una	O
erborista	O
non	O
dovrebbe	O
fare	O
i	O
corsi	O
sulle	O
su	O
le	O
erbe	O
perché	O
le	O
vende	O
?	O
Un	O
coltivatore	O
di	O
biologico	O
non	O
dovrebbe	O
divulgare	O
e	O
portare	B-IDIOM
avanti	I-IDIOM
le	O
tradizioni	O
agricole	O
perché	O
vende	O
i	O
prodotti	O
?	O
Quello	O
che	O
ricarica	O
e	O
rigenera	O
le	O
cartucce	O
della	O
di	O
la	O
stampante	O
non	O
dovrebbe	O
dire	O
che	O
con	O
questo	O
mestiere	O
si	O
fanno	O
meno	O
immondizie	O
?	O
Ogni	O
persona	O
crede	O
e	O
vende	O
quello	O
a	O
cui	O
è	O
appassionato	O
,	O
per	O
questo	O
un	O
piccolo	O
imprenditore	O
va	O
rispettato	O
nella	O
in	O
la	O
sua	O
dignità	O
.	O
Cambiare	O
stile	O
di	O
vita	O
significa	O
anche	O
questo	O
,	O
amare	O
un	O
mestiere	O
o	O
fare	O
dell'	O
di	O
l'	O
artigianato	O
,	O
in	O
armonia	O
con	O
il	O
proprio	O
territorio	O
.	O
Legambiente	O
insegna	O
e	O
promuove	O
proprio	O
questo	O
,	O
scoprire	O
e	O
imparare	O
mestieri	O
che	O
diano	O
da	O
vivere	O
pur	O
essendo	O
in	O
armonia	O
con	O
l'	O
ambiente	O
per	O
avere	B-IDIOM
il	O
minimo	O
di	O
impatto	I-IDIOM
o	O
di	O
contrasto	O
.	O
Si	O
vuole	O
dimostrare	O
che	O
tutti	O
i	O
mestieri	O
possono	O
essere	O
fatti	O
in	O
armonia	O
con	O
chi	O
ci	O
sta	O
intorno	O
con	O
il	O
massimo	O
del	O
di	O
il	O
rispetto	O
reciproco	O
,	O
sostenendo	O
le	O
risorse	O
anche	O
per	O
chi	O
vivrà	O
dopo	O
di	O
noi	O
.	O
Il	O
segreto	O
è	O
nell'	O
in	O
l'	O
accontentar-	B-IDIOM
si	I-IDIOM
di	O
produrre	O
per	O
vivere	O
,	O
quando	O
ci	O
siamo	O
fatti	O
una	O
casa	O
,	O
quante	O
ancora	O
ne	O
vogliamo	O
?	O
Gli	O
elementi	O
da	O
considerare	O
quando	O
si	O
vuole	O
acquistare	O
un	O
modulo	O
di	O
qualità	O
sono	O
,	O
soprattutto	O
,	O
la	O
resa	O
energetica	O
,	O
la	O
stabilità	O
nel	O
in	O
il	O
tempo	O
e	O
la	O
durata	O
di	O
vita	O
.	O
Sul	O
Su	O
il	O
sito	O
web	O
http://www.isaac.supsi.ch	O
e	O
sulla	O
su	O
la	O
nostra	O
rivista	O
FV-Fotovoltaici	O
vengono	O
resi	B-IDIOM
noti	I-IDIOM
i	O
risultati	O
della	O
di	O
la	O
ricerca	O
sui	O
su	O
i	O
principali	O
moduli	O
in	O
commercio	O
condotta	O
ogni	O
anno	O
dal	O
da	O
il	O
Centro	O
di	O
ricerca	O
del	O
di	O
il	O
Canton	O
Ticino	O
ISAAC	O
(	O
Istituto	O
di	O
Sostenibilità	O
Applicata	O
all'	O
a	O
l'	O
Ambiente	O
Costruito	O
)	O
.	O
Per	O
avere	O
una	O
descrizione	O
completa	O
delle	O
di	O
le	O
caratteristiche	O
dei	O
di	O
i	O
moduli	O
si	O
possono	O
anche	O
consultare	O
le	O
schede	O
tecniche	O
dei	O
di	O
i	O
moduli	O
stesse	O
.	O
In	O
esse	O
sono	O
indicate	O
le	O
caratteristiche	O
fisiche	O
,	O
meccaniche	O
ed	O
elettriche	O
come	O
pure	O
le	O
tolleranze	O
e	O
le	O
garanzie	O
nel	O
in	O
il	O
tempo	O
.	O
Oltre	O
a	O
quelli	O
che	O
abbiamo	O
indicati	O
,	O
esistono	O
comunque	O
altri	O
elementi	O
da	O
considerare	O
.	O
Per	O
un	O
impianto	O
residenziale	O
sono	O
molti	O
rilevanti	O
l'	O
aspetto	O
estetico	O
e	O
,	O
naturalmente	O
,	O
quello	O
economico	O
,	O
soprattutto	O
in	O
relazione	O
all'	O
a	O
l'	O
incentivo	O
in	O
conto	O
energia	O
.	O
Nel	O
In	O
il	O
caso	O
di	O
un	O
impianto	O
integrato	O
gli	O
aspetti	O
architettonico	O
ed	O
estetico	O
assumono	O
un'	O
importanza	O
cruciale	O
:	O
per	O
prima	O
cosa	O
i	O
moduli	O
andrebbero	O
scelti	O
in	O
base	O
alle	O
a	O
le	O
esigenze	O
d'	O
integrazione	O
e	O
di	O
corretto	O
inserimento	O
dell'	O
di	O
l'	O
impianto	O
nell'	O
in	O
l'	O
edificio	O
.	O
Vi	O
sono	O
chiaramente	O
altri	O
fattori	O
che	O
è	O
importante	O
considerare	O
al	O
a	O
il	O
momento	O
dell'	O
di	O
l'	O
acquisto	O
dei	O
di	O
i	O
moduli	O
e	O
direttamente	O
legati	B-IDIOM
a	I-IDIOM
questi	O
aspetti	O
:	O
tanto	O
per	O
fare	I-IDIOM
alcuni	O
esempi	I-IDIOM
,	O
le	O
condizioni	O
climatiche	O
fondamentali	O
del	O
di	O
il	O
sito	O
dove	O
si	O
andrà	I-IDIOM
a	I-IDIOM
installare	O
l'	O
impianto	O
fotovoltaico	O
e	O
le	O
caratteristiche	O
del	O
di	O
il	O
tetto	O
.	O
Ovviamente	O
,	O
nel	O
in	O
il	O
caso	O
dell'	O
di	O
l'	O
integrazione	O
il	O
fattore	O
estetico	O
ha	O
un'	O
importanza	O
fondamentale	O
e	O
in	O
tal	O
senso	O
potrebbe	O
essere	O
una	O
buona	O
soluzione	O
la	O
scelta	O
di	O
moduli	O
in	O
film	O
sottili	O
.	O
Infatti	O
,	O
le	O
colorazioni	O
omogenee	O
su	O
tutta	O
la	O
superficie	O
del	O
di	O
il	O
modulo	O
offerte	O
da	O
questa	O
tecnologia	O
rappresentano	O
un'	O
ottima	O
soluzione	O
estetica	O
fondamentale	O
per	O
l'	O
integrazione	O
.	O
In	O
commercio	O
si	B-IDIOM
trovano	I-IDIOM
numerose	O
soluzioni	I-IDIOM
molto	O
interessanti	O
dal	O
da	O
il	O
punto	O
di	O
vista	O
estetico	O
.	O
Per	O
un'	O
integrazione	O
in	O
facciata	O
,	O
come	O
nel	O
in	O
il	O
caso	O
di	O
un	O
impianto	O
installato	O
su	O
un	O
tetto	O
,	O
si	O
sceglierà	O
di	O
preferenza	O
la	O
tipologia	O
cristallina	O
se	O
la	O
facciata	O
è	O
ventilata	O
.	O
In	O
genere	O
i	O
moduli	O
per	O
facciate	O
sono	O
fatti	B-IDIOM
su	I-IDIOM
misura	I-IDIOM
e	O
devono	O
essere	O
compatibili	O
con	O
i	O
requisiti	O
di	O
sicurezza	O
:	O
il	O
tipo	O
e	O
lo	O
spessore	O
del	O
di	O
il	O
vetro	O
e	O
i	O
materiali	O
di	O
laminazione	O
devono	O
corrispondere	O
alle	O
a	O
le	O
esigenze	O
dell'	O
di	O
l'	O
applicazione	O
.	O
Al	O
A	O
il	O
giorno	O
d'	O
oggi	O
la	O
tecnologia	O
in	O
silicio	O
cristallino	O
propone	O
moduli	O
di	O
grandi	O
dimensioni	O
che	O
si	B-IDIOM
adattano	I-IDIOM
bene	O
alle	O
a	O
le	O
grandi	O
vetrate	O
,	O
ma	O
come	O
si	O
diceva	O
in	O
precedenza	O
,	O
in	O
questo	O
caso	O
una	O
ventilazione	O
può	O
risultare	O
necessaria	O
per	O
evitare	O
temperature	O
troppo	O
alte	O
,	O
compromettenti	O
una	O
buona	O
resa	O
energetica	O
dell'	O
di	O
l'	O
impianto	O
.	O
Altri	O
aspetti	O
importanti	O
da	O
tenere	B-IDIOM
in	I-IDIOM
considerazione	I-IDIOM
riguardano	O
i	O
requisiti	O
di	O
sicurezza	O
e	O
le	O
caratteristiche	O
fisiche	O
ed	O
energetiche	O
dello	O
di	O
lo	O
stabile	O
.	O
Nel	O
In	O
il	O
caso	O
di	O
un'	O
integrazione	O
in	O
un	O
edificio	O
nuovo	O
,	O
al	O
a	O
il	O
fine	O
di	O
ottenere	O
i	O
migliori	O
risultati	O
estetici	O
,	O
energetici	O
ed	O
economici	O
è	O
necessario	O
tener	B-IDIOM
conto	I-IDIOM
dell'	O
di	O
l'	O
installazione	O
dell'	O
di	O
l'	O
impianto	O
sin	O
dalla	O
da	O
la	O
fase	O
di	O
progetto	O
.	O
Per	O
promuovere	O
l'	O
uso	O
del	O
di	O
il	O
fotovoltaico	O
come	O
materiale	O
da	O
costruzione	O
accuratamente	O
integrato	O
nel	O
in	O
il	O
edificio	O
,	O
è	O
stato	O
realizzato	O
il	O
sito	O
internet	O
http://www.bipv.ch.	O
Secondo	O
la	O
norma	O
europea	O
EN50380	O
,	O
sull'	O
su	O
l'	O
etichetta	O
del	O
di	O
il	O
modulo	O
,	O
oltre	O
al	O
a	O
il	O
nome	O
del	O
di	O
il	O
fabbricante	O
o	O
del	O
di	O
il	O
distributore	O
e	O
il	O
modello	O
del	O
di	O
il	O
prodotto	O
,	O
è	O
obbligatorio	O
indicare	O
la	O
classe	O
di	O
protezione	O
(	O
se	O
effettuata	O
,	O
per	O
esempio	O
TUV	O
SKL2	O
)	O
,	O
la	O
tensione	O
massima	O
di	O
sistema	O
e	O
le	O
seguenti	O
caratteristiche	O
elettriche	O
:	O
massima	O
potenza	O
(	O
Pm	O
)	O
e	O
relativa	O
tolleranza	O
(	O
in	O
percetuale	O
)	O
,	O
corrente	O
di	O
corto	O
circuito	O
(	O
Isc	O
)	O
,	O
tensione	O
di	O
circuito	O
aperto	O
(	O
Voc	O
)	O
e	O
tensione	O
di	O
massima	O
potenza	O
(	O
Vm	O
)	O
alle	O
a	O
le	O
condizioni	O
standard	O
STC	O
(	O
irraggiamento	O
di	O
1.000W/m2	O
,	O
temperatura	O
di	O
25	O
°C	O
e	O
AM1.5	O
)	O
.	O
Il	O
numero	O
di	O
serie	O
ben	O
visibile	O
e	O
concepito	O
per	O
restare	O
tale	O
nel	O
in	O
il	O
tempo	O
è	O
ugualmente	O
necessario	O
.	O
Per	O
moduli	O
che	O
vengono	O
integrati	O
è	O
una	O
necessità	O
dare	B-IDIOM
specifiche	I-IDIOM
molto	O
più	O
complete	O
e	O
dettagliate	O
rispetto	O
ai	O
a	O
i	O
semplici	O
dati	O
elettrici	O
.	O
Ad	O
esempio	O
,	O
dovrebbero	O
essere	O
specificati	O
i	O
dati	O
ottici	O
,	O
termici	O
e	O
meccanici	O
per	O
diverse	O
posizione	O
del	O
di	O
il	O
modulo	O
:	O
verticale	O
,	O
a	O
45°	O
e	O
orizzontale	O
,	O
tenendo	B-IDIOM
cosi	O
conto	I-IDIOM
dell'	O
di	O
l'	O
integrazione	O
architettonica	O
.	O
Le	O
differenze	O
principali	O
tra	O
la	O
tecnologia	O
mono	O
e	O
policristallina	O
sono	O
a	O
livello	O
elettrico	O
ed	O
estetico	O
.	O
Queste	O
differenze	O
sono	O
il	O
risultato	O
dei	O
di	O
i	O
diversi	O
processi	O
di	O
fabbricazione	O
delle	O
di	O
le	O
celle	O
.	O
A	O
livello	O
di	O
efficienza	O
,	O
i	O
moduli	O
in	O
silicio	O
monocristallino	O
presentano	O
in	O
media	O
valori	O
del	O
di	O
il	O
2-5	O
%	O
superiori	O
rispetto	O
al	O
a	O
il	O
policristallino	O
.	O
I	O
processi	O
di	O
fabbricazione	O
delle	O
di	O
le	O
celle	O
monocristalline	O
sono	O
più	O
costosi	O
rispetto	O
alle	O
a	O
le	O
policristalline	O
,	O
in	O
quanto	O
richiedono	O
più	O
energia	O
:	O
le	O
temperatura	O
sono	O
sovente	O
comprese	O
tra	O
400	O
e	O
900	O
°C.	O
Tutto	O
questo	O
influisce	O
e	O
ha	B-IDIOM
chiaramente	O
un	O
effetto	I-IDIOM
sui	O
su	O
i	O
costi	O
dei	O
di	O
i	O
prodotti	O
finali	O
,	O
con	O
il	O
monocristallino	O
che	O
è	O
generalmente	O
un	O
pò	O
più	O
caro	O
a	O
parità	O
di	O
potenza	O
rispetto	O
al	O
a	O
il	O
policristallino	O
.	O
A	O
livello	O
estetico	O
le	O
celle	O
monocristalline	O
prendono	O
le	O
dimensioni	O
dei	O
di	O
i	O
cilindri	O
in	O
silicio	O
puro	O
dai	O
da	O
i	O
quali	O
si	O
ottengono	O
i	O
wafer	O
.	O
La	O
colorazione	O
è	O
omogenea	O
ed	O
è	O
tipicamente	O
blu	O
scuro	O
.	O
Per	O
le	O
celle	O
policristalline	O
le	O
forme	O
sono	O
rettangolari	O
ed	O
esteticamente	O
si	B-IDIOM
presentano	I-IDIOM
blu	O
vivo	O
,	O
con	O
la	O
struttura	O
cristallina	O
ben	O
visibile	O
.	O
Le	O
misure	O
effettuate	O
presso	O
l'	O
istituto	O
ISAAC	O
mostrano	O
un	O
comportamento	O
termico	O
leggermente	O
migliore	O
per	O
la	O
tecnologia	O
poli	O
rispetto	O
alla	O
a	O
la	O
monocristallina	O
.	O
"	O
La	O
situazione	O
che	O
si	B-IDIOM
presenterà	I-IDIOM
per	O
i	O
volontari	O
di	O
Legambiente	O
nella	O
in	O
la	O
giornata	O
di	O
domenica	O
28	O
settembre	O
,	O
assieme	O
a	O
quelli	O
di	O
altre	O
associazioni	O
che	O
collaboreranno	O
nella	O
in	O
la	O
raccolta	O
dei	O
di	O
i	O
rifiuti	O
abbandonati	O
nella	O
in	O
la	O
golena	O
,	O
è	O
indescrivibile	O
:	O
nemmeno	O
le	O
fotografie	O
che	O
abbiamo	O
scattato	O
riescono	O
a	O
evidenziare	O
la	O
situazione	O
reale	O
.	O
Le	O
6-7	O
stradine	O
per	O
le	O
quali	O
si	O
accede	O
alla	O
a	O
la	O
golena	O
fra	O
Bottrighe	O
e	O
Cavanella	O
Po	O
sono	O
disseminate	O
,	O
in	O
mezzo	O
alla	O
a	O
la	O
vegetazione	O
,	O
decine	O
di	O
quintali	O
di	O
rifiuti	O
di	O
ogni	O
genere	O
fra	O
cui	O
spiccano	O
enormi	O
quantità	O
di	O
amianto	O
.	O
Ci	O
sono	O
inoltre	O
molti	O
rifiuti	O
ingombranti	O
come	O
televisioni	O
,	O
frigo	O
,	O
congelatori	O
,	O
taniche	O
piene	O
di	O
sostanze	O
sconosciute	O
,	O
borsette	O
di	O
nailon	O
piene	O
,	O
suppellettili	O
,	O
rifiuti	O
da	O
pesca	O
e	O
da	O
picnic	O
,	O
copertoni	O
e	O
lavandini	O
.	O
Anche	O
i	O
residui	O
dell'	O
di	O
l'	O
amore	O
fatto	O
in	O
auto	O
riempiono	O
l'	O
argine	O
di	O
materiali	O
vari	O
in	O
maniera	O
assurda	O
.	O
l'	O
eternit	O
in	O
questione	O
si	B-IDIOM
trova	I-IDIOM
a	O
Bottrighe	O
,	O
zona	O
ex	O
squero	O
e	O
ex	O
fornace	O
RDB	O
dentro	O
agli	O
a	O
gli	O
argini	O
del	O
di	O
il	O
Po	O
,	O
sulla	O
su	O
la	O
pista	O
che	O
è	O
stata	O
fatta	O
l'	O
anno	O
scorso	O
per	O
una	O
gara	O
ciclistica	O
e	O
anche	O
oggi	O
ne	O
sono	O
passati	O
alcuni.Essendo	O
a	O
pochi	O
metri	O
dall'	O
da	O
l'	O
acqua	O
con	O
la	O
prossima	O
piena	O
verrà	O
trascinato	O
via.Da	O
voci	O
che	O
ho	O
sentito	O
ma	O
non	O
verificato	O
sembra	O
che	O
un	O
vigile	O
del	O
di	O
il	O
fuoco	O
che	O
come	O
me	O
frequenta	O
la	O
zona	O
in	O
quanto	O
pescatore	O
abbia	O
avvertito	O
la	O
Forestale	O
e	O
che	O
sia	O
già	O
stata	O
fatta	I-IDIOM
una	O
denuncia	I-IDIOM
contro	O
ignoti.Il	O
problema	O
è	O
che	O
con	O
tutta	O
la	O
neve	O
che	O
è	O
scesa	O
quest'	O
anno	O
ci	O
sarà	O
la	O
piena	O
di	O
maggio	O
e	O
se	O
le	O
cose	O
andranno	I-IDIOM
a	I-IDIOM
rilento	I-IDIOM
,	O
tutto	O
andrà	O
a	O
mare	O
VI	O
ASPETTIAMO	O
NUMEROSI	O
VENERDì	O
3	O
APRILE	O
ALLA	O
NOSTRA	O
MOSTRA	O
COLLETTIVA	O
DI	O
FOTOGRAFIA	O
,	O
IL	O
FOTOCLUB	O
DI	O
ADRIA	O
DEDICA	O
QUESTA	O
MOSTRA	O
A	O
TUTTI	O
ED	O
IN	O
PARTICOLARE	O
AI	O
TANTI	O
AMICI	O
EUROPEI	O
CHE	O
GIUNGERANNO	O
GIOVEDì	O
2	O
APRILE	O
AD	O
ADRIA	O
,	O
PROVENIENDO	O
DAL	O
DA	O
IL	O
BELGIO	O
,	O
GERMANIA	O
,	O
FRANCIA	O
,	O
CROAZIA	O
,	O
SPAGNA	O
E	O
POLONIA	O
.	O
UN	O
RINGRAZIAMENTO	O
PERSONALE	O
VOGLIO	O
FARLO	O
PER	O
UN	O
GRANDE	O
PERSONGGIO	O
DI	O
ADRIA	O
,	O
AUTENTICO	O
"	O
ADRIOTTO	O
"	O
,	O
"	O
PIERO	O
CANCARO	O
"	O
,	O
SEMPRE	O
PRONTO	O
,	O
DISPONIBILE	O
,	O
SEMPRE	O
MASCHERATO	O
PER	O
OGNI	O
SITUAZIONE	O
!	O
è	O
STATO	O
UN	O
GRAN	O
DIVERTIMENTO	O
FOTOGRAFARTI	O
MERCOLDI'	O
MATTINA	O
PER	O
LA	O
STATALE	O
!	O
GRAZIE	O
PIERO	O
,	O
ALLA	O
PROSSIMA	O
.	O
Mattia	O
Mincuzzi	O
FOTOCLUB	O
di	O
ADRIA	O
Comunisti	O
Italiani	O
,	O
Sinistra	O
Democratica	O
e	O
Rifondazione	O
Comunista	O
considerano	O
incomprensibile	O
la	O
decisione	O
del	O
di	O
il	O
Partito	O
Democratico	O
di	O
non	O
ricandidare	O
il	O
Prof.Antonio	O
Lodo	O
,	O
Sindaco	O
prestigioso	O
,	O
al	O
a	O
il	O
di	O
sopra	O
delle	O
di	O
le	O
parti	O
,	O
con	O
il	O
quale	O
ritengono	O
di	O
aver	O
contribuito	O
a	O
realizzare	O
cinque	O
anni	O
di	O
amministrazione	O
pulita	O
,	O
sempre	O
schierata	O
dalla	O
da	O
la	O
parte	O
dei	O
di	O
i	O
più	O
deboli	O
,	O
a	O
tutela	O
dell'	O
di	O
l'	O
ambiente	O
,	O
in	O
difesa	O
dei	O
di	O
i	O
diritti	O
di	O
tutti	O
;	O
ritengono	O
indefinibile	O
la	O
scelta	O
di	O
allear-	B-IDIOM
si	I-IDIOM
con	O
l'	O
Avv	O
.	O
Migliorini	O
e	O
la	O
sua	O
lista	O
e	O
concordano	O
,	O
in	O
coerenza	O
con	O
la	O
scelta	O
di	O
presentar-	B-IDIOM
si	I-IDIOM
uniti	O
nella	O
in	O
la	O
lista	O
"	O
SINISTRA	O
UNITA	O
"	O
per	O
le	O
Elezioni	O
del	O
di	O
il	O
Consiglio	O
Provinciale	O
di	O
Rovigo	O
,	O
di	O
presentare	O
un	O
proprio	O
candidato	O
Sindaco	O
,	O
con	O
una	O
lista	O
unitaria	O
al	O
a	O
il	O
Consiglio	O
Comunale	O
di	O
Adria	O
,	O
sotto	O
il	O
Simbolo	O
"	O
Falce	O
Martello	O
e	O
Stella	O
su	O
bandiera	O
rossa	O
"	O
denominata	O
"	O
SINISTRA	O
UNITA	O
