çıkmış	O	tr
.	O	tr
Sisteme	O	tr
sızan	O	tr
hacker	O	tr
,	O	tr
bıraktığı	O	tr
izler	O	tr
sayesinde	O	tr
bulundu	O	tr
.	O	tr
Yaptığı	O	tr
hataların	O	tr
hesabını	B-IDIOM	tr
tek	O	tr
tek	O	tr
verdi	I-IDIOM	tr
.	O	tr
Zaman	B-IDIOM	tr
kazandırdığın	I-IDIOM	tr
için	O	tr
teşekkürler	O	tr
.	O	tr
Ellerinizi	O	tr
açın	O	tr
bakiyim	O	tr
.	O	tr
bastığın	O	tr
yerlerde	O	tr
parmak	O	tr
izleri	O	tr
mi	O	tr
var	O	tr
?	O	tr
Hesabının	O	tr
şifresini	O	tr
yetkililere	O	tr
bile	O	tr
verme	O	tr
.	O	tr
Sinirlenince	O	tr
içindekileri	O	tr
döktü	O	tr
,	O	tr
sakinleşince	O	tr
de	O	tr
kaldığı	O	tr
yerden	O	tr
saymaya	O	tr
devam	O	tr
etti	O	tr
.	O	tr
Tahtadaki	O	tr
örneklerin	O	tr
altını	O	tr
çizdi	O	tr
.	O	tr
Bu	O	tr
olaya	O	tr
parmak	B-IDIOM	tr
basmak	I-IDIOM	tr
istedim	O	tr
.	O	tr
Cevdet	O	tr
bey	O	tr
bunun	O	tr
hesabını	B-IDIOM	tr
verecek	I-IDIOM	tr
.	O	tr
İleriye	O	tr
sürdüğü	O	tr
askerler	O	tr
geri	O	tr
dönemeyince	O	tr
komutan	O	tr
gözyaşlarını	O	tr
tutamadı	O	tr
.	O	tr
Saçlarını	O	tr
sıkı	O	tr
sıkı	O	tr
örmem	O	tr
için	O	tr
öylece	O	tr
kıpırdaman	O	tr
ayakta	O	tr
dakikalarca	O	tr
durdu	O	tr
.	O	tr
Hayırlı	O	tr
bir	O	tr
işe	O	tr
yol	B-IDIOM	tr
açmış	I-IDIOM	tr
olursun	O	tr
.	O	tr
Getir	O	tr
,	O	tr
banabi	O	tr
gibi	O	tr
uygulamalar	O	tr
kişiye	O	tr
ürün	O	tr
değil	O	tr
zaman	B-IDIOM	tr
sayar	O	tr
yani	O	tr
size	O	tr
zaman	O	tr
kazandırır	I-IDIOM	tr
.	O	tr
Burası	O	tr
ana	O	tr
cadde	O	tr
,	O	tr
tabelasını	O	tr
okumadan	O	tr
karşına	O	tr
çıkan	O	tr
ilk	O	tr
otobüse	O	tr
binmemelisin	O	tr
.	O	tr
Hata	O	tr
çıkmasa	O	tr
karşıma	O	tr
neler	O	tr
yapacağım	O	tr
da	O	tr
!	O	tr
Bu	O	tr
ön	O	tr
işlemlerin	O	tr
hiçbiri	O	tr
sürdürülebilir	O	tr
değil	O	tr
.	O	tr
Yaptığın	O	tr
derste	O	tr
bu	O	tr
konu	O	tr
üzerinde	B-IDIOM	tr
durman	I-IDIOM	tr
gerek	O	tr
.	O	tr
Birileri	O	tr
başa	B-IDIOM	tr
geçmek	I-IDIOM	tr
için	O	tr
mücadele	O	tr
veriyor	O	tr
.	O	tr
Verdiği	O	tr
o	O	tr
gereksiz	O	tr
tepkilerin	O	tr
hesabını	B-IDIOM	tr
verecek	I-IDIOM	tr
!	O	tr
Bu	O	tr
noktanın	O	tr
altını	B-IDIOM	tr
çizmek	I-IDIOM	tr
isterim	O	tr
.	O	tr
Toplum	O	tr
içinde	O	tr
yer	B-IDIOM	tr
verdikleri	I-IDIOM	tr
biri	O	tr
olduğu	O	tr
için	O	tr
sevilirdi	O	tr
.	O	tr
Bir	O	tr
oturuşta	O	tr
kaç	O	tr
ayva	O	tr
yiyebilirsin	O	tr
?	O	tr
El	B-IDIOM	tr
açtım	I-IDIOM	tr
tanrıya	O	tr
duysun	O	tr
diye	O	tr
beni	O	tr
.	O	tr
Dünyayı	O	tr
dengede	O	tr
tutmak	O	tr
için	O	tr
kalbine	O	tr
ağırlık	B-IDIOM	tr
ver	I-IDIOM	tr
.	O	tr
Altını	B-IDIOM	tr
çizerek	I-IDIOM	tr
söylüyorum	O	tr
ki	O	tr
bu	O	tr
şimdiye	O	tr
kadar	O	tr
bana	O	tr
yaptığın	O	tr
en	O	tr
büyük	O	tr
kötülüktü	O	tr
.	O	tr
Banka	O	tr
hesabının	O	tr
bilgilerini	O	tr
ona	O	tr
mı	O	tr
verdin	O	tr
?	O	tr
Zamanı	O	tr
geldiğinde	O	tr
hesabını	B-IDIOM	tr
vereceksin	I-IDIOM	tr
.	O	tr
Sıkı	B-IDIOM	tr
dur	I-IDIOM	tr
çarpacağım	O	tr
.	O	tr
Notlarım	O	tr
defterimden	O	tr
silinmiş	O	tr
.	O	tr
Dondurmanın	O	tr
üstüne	O	tr
bakkaldan	O	tr
aldığın	O	tr
ılık	O	tr
suyu	O	tr
içmelisin	O	tr
.	O	tr
Bugün	O	tr
tüm	O	tr
yükümlülükleri	O	tr
üstünden	B-IDIOM	tr
attı	I-IDIOM	tr
ama	O	tr
peki	O	tr
yarın	O	tr
?	O	tr
Bugün	O	tr
yine	O	tr
acıkıp	O	tr
evdeki	O	tr
ayvayı	O	tr
yedim	O	tr
.	O	tr
Yazar	O	tr
bu	O	tr
kitabı	O	tr
yazmadan	O	tr
önce	O	tr
aylar	O	tr
süren	O	tr
bir	O	tr
araştırma	O	tr
sürecinden	O	tr
geçerek	O	tr
ortaya	B-IDIOM	tr
muazzam	O	tr
derecede	O	tr
kapsayıcı	O	tr
bir	O	tr
eser	O	tr
koymuş	I-IDIOM	tr
.	O	tr
Corona	O	tr
virüs	O	tr
1	O	tr
yıllık	O	tr
zaman	O	tr
dilimi	O	tr
içerisinde	O	tr
1	O	tr
milyondan	O	tr
fazla	O	tr
kişiyi	O	tr
öldürdü	O	tr
.	O	tr
Kazanacağınız	I-IDIOM	tr
zamanı	B-IDIOM	tr
biraz	O	tr
da	O	tr
bana	O	tr
ayırın	O	tr
dostlar	O	tr
.	O	tr
Zamanında	O	tr
işi	O	tr
yetiştirememenin	O	tr
hesabını	B-IDIOM	tr
müdüre	O	tr
vermemiz	I-IDIOM	tr
gerekecek	O	tr
.	O	tr
Sıkı	B-IDIOM	tr
dur	I-IDIOM	tr
sana	O	tr
bir	O	tr
müjdem	O	tr
var	O	tr
.	O	tr
Masada	O	tr
verdiği	O	tr
hesapta	O	tr
yanlışlık	O	tr
olmuş	O	tr
.	O	tr
hiçbir	O	tr
lafın	O	tr
altında	O	tr
kalmaz	O	tr
,	O	tr
hemen	O	tr
üste	B-IDIOM	tr
çıkar	I-IDIOM	tr
.	O	tr
sıkı	B-IDIOM	tr
mı	O	tr
dursan	I-IDIOM	tr
artık	O	tr
yeter	O	tr
.	O	tr
Yaptığı	O	tr
çalışmalarla	O	tr
sonradan	O	tr
gelenelere	O	tr
yol	B-IDIOM	tr
açtı	I-IDIOM	tr
.	O	tr
Ona	O	tr
buna	O	tr
el	B-IDIOM	tr
açacağına	I-IDIOM	tr
gel	O	tr
bizim	O	tr
dükkanda	O	tr
çalış	O	tr
.	O	tr
Bu	O	tr
habere	O	tr
gerçekten	O	tr
yer	B-IDIOM	tr
mi	O	tr
vereceksin	I-IDIOM	tr
gazetende	O	tr
?	O	tr
Hesabı	O	tr
setcard	O	tr
ile	O	tr
vermek	O	tr
istiyorum	O	tr
.	O	tr
Sınavda	O	tr
ağırlık	B-IDIOM	tr
ilk	O	tr
iki	O	tr
konuya	O	tr
verilmişti	I-IDIOM	tr
.	O	tr
Bütün	O	tr
zorlukların	O	tr
karşısında	O	tr
sıkı	B-IDIOM	tr
duruyordu	I-IDIOM	tr
.	O	tr
Üst	O	tr
komşum	O	tr
yaptığı	O	tr
iyilikleri	O	tr
unutmadım	O	tr
ve	O	tr
oturma	O	tr
koyabileceği	O	tr
bir	O	tr
mumluk	O	tr
aldım	O	tr
.	O	tr
İzmir	O	tr
depreminde	O	tr
saatler	O	tr
sonra	O	tr
kurtarılan	O	tr
küçük	O	tr
çocuklara	O	tr
içim	B-IDIOM	tr
eridi	I-IDIOM	tr
.	O	tr
Herkese	O	tr
el	B-IDIOM	tr
açardı	I-IDIOM	tr
.	O	tr
Altını	O	tr
bozdurup	O	tr
,	O	tr
alınacaklar	O	tr
listesinde	O	tr
üzerini	O	tr
çizmesini	O	tr
istedi	O	tr
.	O	tr
Üstüne	B-IDIOM	tr
aldığı	I-IDIOM	tr
suçlar	O	tr
sonrasında	O	tr
hapishaneye	O	tr
girdi	O	tr
.	O	tr
Sonunda	O	tr
ortaya	B-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr
Ayva	O	tr
yerken	O	tr
dikkat	O	tr
et	O	tr
ki	O	tr
boğazına	O	tr
kaçmasın	O	tr
.	O	tr
Basamaksız	O	tr
yapılan	O	tr
merdiven	O	tr
mi	O	tr
olur	O	tr
?	O	tr
Cam	O	tr
sürahinin	O	tr
altını	O	tr
çizmemek	O	tr
için	O	tr
elimde	O	tr
tutuyordum	O	tr
.	O	tr
Bu	O	tr
adam	O	tr
toplumun	O	tr
nabzını	B-IDIOM	tr
nasıl	O	tr
tutacağını	I-IDIOM	tr
gerçekten	O	tr
çok	O	tr
iyi	O	tr
biliyor	O	tr
.	O	tr
Meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
toplumsal	O	tr
olay	O	tr
nedeniyle	O	tr
kargolar	O	tr
teslim	O	tr
edilememiştir	O	tr
.	O	tr
O	O	tr
zalimlerin	O	tr
elinde	O	tr
ağzımı	O	tr
açamadım	O	tr
.	O	tr
Basının	O	tr
önemli	O	tr
bir	O	tr
bölümü	O	tr
ekonomik	O	tr
krizi	O	tr
ele	B-IDIOM	tr
almaktan	I-IDIOM	tr
kaçınıyor	O	tr
.	O	tr
Yuja	O	tr
Wang	O	tr
Liszt'den	O	tr
yeni	O	tr
bir	O	tr
eser	O	tr
çalabilmek	O	tr
için	O	tr
piyanonun	O	tr
başında	O	tr
ellerini	O	tr
açtı	O	tr
.	O	tr
Hic	O	tr
çaresiz	O	tr
kalmayacakmış	O	tr
gibi	O	tr
bu	O	tr
hayatın	O	tr
koşullarında	O	tr
el	B-IDIOM	tr
açanları	I-IDIOM	tr
kınamayın	O	tr
.	O	tr
Yaptığı	O	tr
her	O	tr
hataya	O	tr
gözlerinizi	B-IDIOM	tr
yumduğunuz	I-IDIOM	tr
için	O	tr
hayatında	O	tr
hiçbir	O	tr
şey	O	tr
başaramayacak	O	tr
.	O	tr
Bu	O	tr
işleri	O	tr
sonunda	O	tr
üstümden	B-IDIOM	tr
attım	I-IDIOM	tr
.	O	tr
Konuşmasında	O	tr
bu	O	tr
önemli	O	tr
konuya	O	tr
da	O	tr
yer	B-IDIOM	tr
verdi	I-IDIOM	tr
.	O	tr
Bunca	O	tr
yaşanan	O	tr
şeyden	O	tr
sonda	O	tr
elini	B-IDIOM	tr
nasıl	O	tr
açtın	I-IDIOM	tr
ona	O	tr
?	O	tr
Üst	O	tr
komşudan	O	tr
aldığımız	O	tr
tüm	O	tr
meyveler	O	tr
ezik	O	tr
çıktı	O	tr
.	O	tr
Eski	O	tr
arabasına	O	tr
kıyasla	O	tr
yeni	O	tr
aldığı	O	tr
araba	O	tr
epey	O	tr
sıkı	B-IDIOM	tr
duruyor	I-IDIOM	tr
.	O	tr
Gelirken	O	tr
ayva	O	tr
al	O	tr
da	O	tr
yiyelim	O	tr
.	O	tr
Zamanında	O	tr
üstüne	B-IDIOM	tr
o	O	tr
kadar	O	tr
çok	O	tr
sorumluluk	O	tr
almış	I-IDIOM	tr
ki	O	tr
,	O	tr
şimdi	O	tr
altından	O	tr
kalkamıyor	O	tr
.	O	tr
Bugün	O	tr
ne	O	tr
kadar	O	tr
çok	O	tr
kötü	O	tr
örnek	O	tr
var	O	tr
,	O	tr
değerlendirmemi	O	tr
adil	O	tr
yapıp	O	tr
sorumluluğu	O	tr
üstümden	B-IDIOM	tr
atmalıyım	I-IDIOM	tr
.	O	tr
Bu	O	tr
durum	O	tr
karşısında	O	tr
duracaksan	O	tr
sesin	O	tr
daha	O	tr
gür	O	tr
çıkmalı	O	tr
.	O	tr
Bu	O	tr
yarışta	O	tr
derece	O	tr
alarak	O	tr
ne	O	tr
kadar	O	tr
yetenekli	O	tr
olduğunu	O	tr
ortaya	B-IDIOM	tr
koydu	I-IDIOM	tr
.	O	tr
Basamakta	O	tr
üç	O	tr
kişi	O	tr
oturmuş	O	tr
,	O	tr
sınav	O	tr
öncesi	O	tr
son	O	tr
hazırlıklarını	O	tr
yapıyorlar	O	tr
...	O	tr
Oyun	O	tr
hesabını	O	tr
arkadaşına	O	tr
ödünç	O	tr
verdi	O	tr
.	O	tr
El	B-IDIOM	tr
açanları	I-IDIOM	tr
yargılamamayı	O	tr
öğrendim	O	tr
.	O	tr
Altının	O	tr
geçerli	O	tr
olması	O	tr
için	O	tr
çizmemek	O	tr
gerekiyor	O	tr
.	O	tr
Evimde	O	tr
hasar	O	tr
meydana	B-IDIOM	tr
geldiğinde	I-IDIOM	tr
ne	O	tr
yapmalıyım	O	tr
?	O	tr
Altını	B-IDIOM	tr
da	O	tr
çizmek	I-IDIOM	tr
lazım	O	tr
ki	O	tr
meseleler	O	tr
anlaşılsın	O	tr
yeğenim	O	tr
.	O	tr
Hiç	O	tr
bir	O	tr
şeyin	O	tr
hesabı	B-IDIOM	tr
verilmiyor	I-IDIOM	tr
.	O	tr
Üstüme	O	tr
üsteme	O	tr
geliyor	O	tr
duvarlar	O	tr
çıkmak	O	tr
istiyorum	O	tr
evden	O	tr
.	O	tr
Bahçedeki	O	tr
ağaçtan	O	tr
yediğim	O	tr
ayvalar	O	tr
çok	O	tr
güzeldi	O	tr
.	O	tr
Törende	O	tr
sıranın	O	tr
başına	O	tr
geçecekleri	O	tr
neye	O	tr
göre	O	tr
belirleyeceğiz	O	tr
?	O	tr
Bozuk	O	tr
paraları	O	tr
sayıp	O	tr
sayıp	O	tr
koyarken	O	tr
kavanozu	O	tr
döktü	O	tr
.	O	tr
Raporu'nda	O	tr
ortaya	B-IDIOM	tr
koyulan	I-IDIOM	tr
görünümle	O	tr
uyumlu	O	tr
seyretmiştir	O	tr
.	O	tr
Yerimi	O	tr
beğenmediğim	O	tr
için	O	tr
başka	O	tr
yer	O	tr
aldım	O	tr
.	O	tr
Son	O	tr
filminde	O	tr
rolünü	O	tr
çok	O	tr
iyi	O	tr
oynamış	O	tr
.	O	tr
Sıkı	B-IDIOM	tr
durun	I-IDIOM	tr
,	O	tr
duyunca	O	tr
çok	O	tr
şaşıracaksınız	O	tr
.	O	tr
Umut	O	tr
doğar	O	tr
genellikle	O	tr
,	O	tr
her	O	tr
şey	O	tr
umutsuzlaştığında	O	tr
;	O	tr
o	O	tr
yüzden	O	tr
sıkı	B-IDIOM	tr
durun	I-IDIOM	tr
!	O	tr
Tarihi	O	tr
kilisede	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
yangın	O	tr
tüm	O	tr
halkta	O	tr
büyük	O	tr
üzüntü	O	tr
yarattı	O	tr
.	O	tr
Ferit	O	tr
beni	O	tr
basamak	B-IDIOM	tr
yaptı	I-IDIOM	tr
maaşı	O	tr
artsın	O	tr
diye	O	tr
.	O	tr
Genc	O	tr
cocuk	O	tr
,	O	tr
otobuste	O	tr
yasliya	O	tr
yer	O	tr
verdi	O	tr
.	O	tr
Son	O	tr
sıralamada	O	tr
yarışmacımız	O	tr
yerini	B-IDIOM	tr
aldı	I-IDIOM	tr
.	O	tr
Maçı	O	tr
kaybedince	O	tr
teknik	O	tr
direktör	O	tr
başkana	O	tr
hesap	B-IDIOM	tr
verdi	I-IDIOM	tr
.	O	tr
Bana	O	tr
yanlış	O	tr
yaparsan	O	tr
seni	O	tr
de	O	tr
defterden	B-IDIOM	tr
silerim	I-IDIOM	tr
.	O	tr
Saatlerce	O	tr
;	O	tr
günlerce	O	tr
haftalarca	O	tr
emek	O	tr
ver	O	tr
ortaya	B-IDIOM	tr
çok	O	tr
güzel	O	tr
ürünler	O	tr
koy	I-IDIOM	tr
,	O	tr
ne	O	tr
soran	O	tr
var	O	tr
ne	O	tr
de	O	tr
destekleyen	O	tr
.	O	tr
Bu	O	tr
düşünceye	O	tr
karşı	B-IDIOM	tr
çıktım	I-IDIOM	tr
.	O	tr
Az	O	tr
kaldı	O	tr
,	O	tr
görevimin	O	tr
başına	B-IDIOM	tr
geçince	I-IDIOM	tr
tüm	O	tr
olanların	O	tr
hesabını	O	tr
soracağım	O	tr
.	O	tr
Ağacın	O	tr
üzerinde	O	tr
dakikalarca	O	tr
duran	O	tr
kediyi	O	tr
kurtardık	O	tr
.	O	tr
Ne	O	tr
sözler	O	tr
sayıp	B-IDIOM	tr
döktü	I-IDIOM	tr
ama	O	tr
kimse	O	tr
anlamadı	O	tr
.	O	tr
Sıranın	O	tr
başına	O	tr
geçmek	O	tr
önemli	O	tr
değil	O	tr
,	O	tr
önemli	O	tr
olan	O	tr
sırayı	O	tr
doğru	O	tr
yönlendirmek	O	tr
.	O	tr
Gündemde	O	tr
ekonomik	O	tr
sorunlar	O	tr
yine	O	tr
başa	B-IDIOM	tr
geçti	I-IDIOM	tr
.	O	tr
Saçının	O	tr
üzerinde	O	tr
bir	O	tr
kaç	O	tr
yaprak	O	tr
duruyor	O	tr
.	O	tr
Metrodaki	O	tr
hamile	O	tr
kadına	O	tr
yer	O	tr
verdim	O	tr
.	O	tr
Dodiom	O	tr
söylediğim	O	tr
bunca	O	tr
sözü	O	tr
üstüne	B-IDIOM	tr
almış	I-IDIOM	tr
.	O	tr
Sıkı	O	tr
dur	O	tr
ben	O	tr
geliyorum	O	tr
.	O	tr
Yorgundu	O	tr
,	O	tr
eve	O	tr
döndü	O	tr
ve	O	tr
yatağa	O	tr
uzanıp	O	tr
gözlerini	O	tr
yumduğu	O	tr
gibi	O	tr
uykuya	O	tr
daldı	O	tr
.	O	tr
Aldığı	O	tr
oyuncakların	O	tr
hepsi	O	tr
üst	O	tr
rafa	O	tr
koymuştu	O	tr
.	O	tr
Bi	O	tr
sakin	O	tr
ol	O	tr
ve	O	tr
içindekileri	O	tr
döküp	I-IDIOM	tr
saymadan	B-IDIOM	tr
önce	O	tr
bir	O	tr
düşün	O	tr
!	O	tr
eğer	O	tr
karşı	B-IDIOM	tr
çıkmasaydı	I-IDIOM	tr
bugün	O	tr
hepimiz	O	tr
aynı	O	tr
sorunu	O	tr
yaşayacaktık	O	tr
.	O	tr
Trump	O	tr
kazanamayacağını	O	tr
görünce	O	tr
oyların	O	tr
çalındığı	O	tr
iddiasını	O	tr
öne	B-IDIOM	tr
sürdü	I-IDIOM	tr
.	O	tr
Bu	O	tr
hafta	O	tr
hep	O	tr
zaman	B-IDIOM	tr
öldürdün	I-IDIOM	tr
.	O	tr
Zaman	B-IDIOM	tr
kazanmak	I-IDIOM	tr
için	O	tr
çok	O	tr
çaba	O	tr
sarfetti	O	tr
.	O	tr
Falcao	O	tr
bu	O	tr
maçta	O	tr
3	O	tr
gol	O	tr
atarak	O	tr
gol	O	tr
krallığında	O	tr
en	O	tr
üst	O	tr
sıraya	O	tr
çıkmayı	O	tr
garantiledi	O	tr
.	O	tr
En	O	tr
kötü	O	tr
buraya	O	tr
üç	O	tr
basamak	O	tr
yaparım	O	tr
.	O	tr
Zaman	O	tr
Zaman	O	tr
babamı	O	tr
öldüren	O	tr
kişilerle	O	tr
karşılaşıyorum	O	tr
.	O	tr
Bu	O	tr
konuda	O	tr
hesap	O	tr
kitap	O	tr
yapıp	O	tr
sonucu	O	tr
vermek	O	tr
lazım	O	tr
.	O	tr
Gözü	O	tr
tok	O	tr
kimseye	O	tr
el	B-IDIOM	tr
açmak	I-IDIOM	tr
yok	O	tr
.	O	tr
Trabzonspor	O	tr
bu	O	tr
sefer	O	tr
kesin	O	tr
ayvayı	B-IDIOM	tr
yedi	I-IDIOM	tr
.	O	tr
Yazık	O	tr
,	O	tr
hastalandığını	O	tr
duyunca	O	tr
içim	B-IDIOM	tr
eridi	I-IDIOM	tr
.	O	tr
Meydana	O	tr
son	O	tr
gelen	O	tr
diğerlerine	O	tr
iskender	O	tr
ısmarlar	O	tr
.	O	tr
Yine	O	tr
film	O	tr
izleyerek	O	tr
zaman	B-IDIOM	tr
öldürmeyeceksin	I-IDIOM	tr
değil	O	tr
mi	O	tr
?	O	tr
köpek	O	tr
parmağıma	O	tr
basınca	O	tr
canım	O	tr
nasıl	O	tr
acıdı	O	tr
bilemezsin	O	tr
.	O	tr
Şiddet	O	tr
özgürlüğüne	O	tr
göz	B-IDIOM	tr
yummamalıyız	I-IDIOM	tr
.	O	tr
Hoca	O	tr
kağıdını	O	tr
görmek	O	tr
isteyen	O	tr
öğrenciye	O	tr
karşı	B-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr
Öne	B-IDIOM	tr
sürdüğü	I-IDIOM	tr
fikir	O	tr
çılgınca	O	tr
.	O	tr
Bugün	O	tr
birinci	O	tr
olarak	O	tr
karşınıza	O	tr
çıkacağım	O	tr
.	O	tr
tsunami	O	tr
sonrası	O	tr
denizde	O	tr
dalgalar	O	tr
meydana	B-IDIOM	tr
geldi	I-IDIOM	tr
.	O	tr
İstanbul'da	O	tr
deprem	O	tr
olursa	O	tr
ayvayı	B-IDIOM	tr
yedik	I-IDIOM	tr
.	O	tr
Oğluma	O	tr
saymayı	O	tr
öğretmek	O	tr
için	O	tr
fasülyeleri	O	tr
kavanozun	O	tr
içine	O	tr
sayıp	B-IDIOM	tr
sayıp	O	tr
döküp	I-IDIOM	tr
yeniden	O	tr
başladık	O	tr
.	O	tr
Proje	O	tr
ile	O	tr
ilgili	O	tr
her	O	tr
ayrıntının	O	tr
üzerinde	B-IDIOM	tr
durulması	I-IDIOM	tr
gerektiği	O	tr
söylendi	O	tr
.	O	tr
yoğunluktan	O	tr
dolayı	O	tr
yağ	O	tr
suyun	O	tr
üstüne	O	tr
çıktı	O	tr
.	O	tr
Farkında	O	tr
olmasa	O	tr
da	O	tr
içinden	B-IDIOM	tr
içinden	O	tr
eriyor	I-IDIOM	tr
.	O	tr
defterde	O	tr
yazılanları	O	tr
baştan	O	tr
sona	O	tr
sildirdi	O	tr
.	O	tr
Bugünkü	O	tr
toplantıda	O	tr
yer	B-IDIOM	tr
alamayacağını	I-IDIOM	tr
söyledi	O	tr
.	O	tr
Ağırlığımı	O	tr
sana	O	tr
mı	O	tr
verdim	O	tr
.	O	tr
Memlekette	O	tr
kaydedeğer	O	tr
gündem	O	tr
olmadığı	O	tr
için	O	tr
,	O	tr
gündem	O	tr
dışı	O	tr
konuşmalarla	O	tr
zaman	B-IDIOM	tr
öldürüyorlar	I-IDIOM	tr
.	O	tr
Kendini	O	tr
bırakabilirsin	O	tr
,	O	tr
sıkı	B-IDIOM	tr
durmana	I-IDIOM	tr
;	O	tr
güçlü	O	tr
görünmene	O	tr
gerek	O	tr
yok	O	tr
.	O	tr
Elimde	O	tr
dün	O	tr
açtığım	O	tr
paket	O	tr
vardı	O	tr
.	O	tr
Sinirden	O	tr
gözyaşlarım	O	tr
dökülüyordu	O	tr
ama	O	tr
büyüğüm	O	tr
olduğu	O	tr
için	O	tr
onu	O	tr
saymam	O	tr
gerektiğini	O	tr
biliyordum	O	tr
.	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
olayın	O	tr
bir	O	tr
kaza	O	tr
olduğu	O	tr
rapor	O	tr
edildi	O	tr
.	O	tr
Kahve	O	tr
içmesi	O	tr
için	O	tr
üst	O	tr
komşuya	O	tr
bir	O	tr
fincan	O	tr
aldım	O	tr
.	O	tr
Trafik	O	tr
lambalarinda	O	tr
el	B-IDIOM	tr
açan	I-IDIOM	tr
insanlar	O	tr
aslında	O	tr
bizden	O	tr
daha	O	tr
zengin	O	tr
.	O	tr
Çık	O	tr
karşıma	O	tr
görüşelim	O	tr
!	O	tr
Verdiğin	O	tr
hesabı	O	tr
kontrol	O	tr
ettin	O	tr
mi	O	tr
?	O	tr
Desene	O	tr
ayvayı	B-IDIOM	tr
yedik	I-IDIOM	tr
!	O	tr
Üstündekini	O	tr
çıkarıp	O	tr
bir	O	tr
tabak	O	tr
al	O	tr
kendine	O	tr
.	O	tr
Kimseye	O	tr
hesap	B-IDIOM	tr
vermek	I-IDIOM	tr
zorunda	O	tr
degilsin	O	tr
.	O	tr
Klima	O	tr
açılınca	O	tr
sıcağa	O	tr
dayanamadı	O	tr
ve	O	tr
paltosunu	O	tr
üstünden	O	tr
attı	O	tr
.	O	tr
Yıllar	O	tr
önce	O	tr
prens	O	tr
rolünü	O	tr
oynadığım	O	tr
oyunun	O	tr
şuan	O	tr
yönetmenliğini	O	tr
yapıyorum	O	tr
.	O	tr
Ziyaretçi	O	tr
sayısı	O	tr
ile	O	tr
Antakya	O	tr
hızlı	O	tr
giriş	O	tr
yaptı	O	tr
,	O	tr
İzmir	O	tr
basamak	O	tr
atladı	O	tr
.	O	tr
Bu	O	tr
işin	O	tr
gerçekleşmesinde	O	tr
onun	O	tr
oynadığı	I-IDIOM	tr
rol	B-IDIOM	tr
yadsınamaz	O	tr
.	O	tr
Sen	O	tr
aslında	O	tr
hiçbir	O	tr
zaman	O	tr
kazanmıyorsun	O	tr
.	O	tr
Bu	O	tr
zamanlar	O	tr
altın	O	tr
değerinin	O	tr
arttığı	O	tr
yaptırdığımızdan	O	tr
fazlasını	O	tr
kazanabiliriz	O	tr
.	O	tr
Bu	O	tr
işin	O	tr
altından	O	tr
kalkamayız	O	tr
,	O	tr
ayvayı	B-IDIOM	tr
yedik	I-IDIOM	tr
sahiden	O	tr
.	O	tr
Partinin	O	tr
sonunda	O	tr
herkesin	O	tr
üstüne	O	tr
parlak	O	tr
kağıt	O	tr
süsler	O	tr
attılar	O	tr
.	O	tr
sıkı	O	tr
durup	O	tr
,	O	tr
onlara	O	tr
kim	O	tr
olduğumu	O	tr
göstereceğim	O	tr
.	O	tr
Toplantıda	O	tr
beşinci	O	tr
maddeye	O	tr
ağırlık	B-IDIOM	tr
vermek	I-IDIOM	tr
istiyorum	O	tr
.	O	tr
Tarihte	O	tr
iz	B-IDIOM	tr
bırakmak	I-IDIOM	tr
her	O	tr
yiğidin	O	tr
harcı	O	tr
değildir	O	tr
.	O	tr
televizyondaki	O	tr
tartışmada	O	tr
herkes	O	tr
yalnızca	O	tr
bir	O	tr
kişiye	O	tr
karşı	B-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr
Sıkı	B-IDIOM	tr
dur	I-IDIOM	tr
,	O	tr
sana	O	tr
bir	O	tr
haberim	O	tr
var	O	tr
!	O	tr
Hesabı	O	tr
kapatıp	O	tr
,	O	tr
artanları	O	tr
sokaktaki	O	tr
dilenciye	O	tr
vermesini	O	tr
istedi	O	tr
.	O	tr
Ortalığı	O	tr
kızıştıracak	O	tr
düşünceler	O	tr
ortaya	B-IDIOM	tr
atarak	I-IDIOM	tr
köşesine	O	tr
çekildi	O	tr
.	O	tr
Kaderin	O	tr
böylesine	O	tr
karşı	B-IDIOM	tr
çıksan	I-IDIOM	tr
ne	O	tr
olur	O	tr
.	O	tr
Manzaraya	O	tr
karşı	O	tr
fırından	O	tr
yeni	O	tr
çıkmış	O	tr
simit	O	tr
yedim	O	tr
.	O	tr
Doğduğu	O	tr
zaman	O	tr
öldürmek	O	tr
insanın	O	tr
aklının	O	tr
ucundan	O	tr
geçmez	O	tr
.	O	tr
Açma	I-IDIOM	tr
kimseye	O	tr
el	B-IDIOM	tr
sonra	O	tr
pişman	O	tr
olursun	O	tr
.	O	tr
Arkeologların	O	tr
karşılaştığı	O	tr
en	O	tr
büyük	O	tr
zorluklardan	O	tr
biri	O	tr
insanları	O	tr
kazılarda	O	tr
altın	O	tr
çıkmadığına	O	tr
ikna	O	tr
etmektir	O	tr
.	O	tr
Yazdıklarımı	O	tr
defterimden	O	tr
kim	O	tr
silmiş	O	tr
