kurum	O	tr
ve	O	tr
kuruluşları	O	tr
ile	O	tr
sivil	O	tr
toplum	O	tr
örgütleri	O	tr
gibi	O	tr
,	O	tr
pek	O	tr
çok	O	tr
toplum	O	tr
kesiminin	O	tr
ortak	O	tr
fedakarlığına	O	tr
ek	O	tr
olarak	O	tr
,	O	tr
parlamentonun	O	tr
ortak	O	tr
desteğinin	O	tr
de	O	tr
gerekliliği	O	tr
tartışılamaz	O	tr
.	O	tr

Türkiye	O	tr
nin	O	tr
hiçbir	O	tr
alanda	O	tr
macera	O	tr
hevesi	O	tr
de	O	tr
,	O	tr
şansı	B-IDIOM	tr
da	O	tr
bulunmamaktadır	I-IDIOM	tr
.	O	tr

55	O	tr
.	O	tr
hükümet	O	tr
olarak	O	tr
TBMM	O	tr
de	O	tr
kabul	B-IDIOM	tr
edilen	I-IDIOM	tr
hükümet	O	tr
programımızın	O	tr
öncelikli	O	tr
hedefleri	O	tr
bu	O	tr
anlayışla	O	tr
tanzim	I-IDIOM	tr
edilmiş	I-IDIOM	tr
ve	O	tr
uygulamaya	I-IDIOM	tr
konulmuştur	I-IDIOM	tr
.	O	tr

Üç	O	tr
yıllık	O	tr
bir	O	tr
sürece	O	tr
yayarak	O	tr
uygulandığı	O	tr
zaman	O	tr
yeni	O	tr
ve	O	tr
sarsıntı	O	tr
boyutlu	O	tr
sıkıntılara	O	tr
meydan	B-IDIOM	tr
verilmeden	I-IDIOM	tr
çözülebilecek	O	tr
ekonomik	O	tr
tedbirlerin	O	tr
uygulanması	O	tr
gibi	O	tr
,	O	tr
diğer	O	tr
alanlardaki	O	tr
önlemlerin	O	tr
uygulanması	O	tr
da	O	tr
,	O	tr
devraldığımız	O	tr
Türkiye	O	tr
tablosundaki	O	tr
tahribatın	O	tr
giderilmesi	O	tr
oranında	O	tr
olumlu	O	tr
etki	I-IDIOM	tr
gösterebilmektedir	I-IDIOM	tr
.	O	tr

Çünkü	O	tr
bir	O	tr
yıl	O	tr
boyunca	O	tr
hayali	O	tr
bir	O	tr
bütçeye	O	tr
dayalı	O	tr
olarak	O	tr
heder	B-IDIOM	tr
edilen	I-IDIOM	tr
ülke	O	tr
imkanları	O	tr
ve	O	tr
tahrip	I-IDIOM	tr
edilen	I-IDIOM	tr
kamu	O	tr
maliyesine	O	tr
çekidüzen	I-IDIOM	tr
vermek	I-IDIOM	tr
kolay	O	tr
olmamıştır	O	tr
.	O	tr

Zaten	O	tr
reform	O	tr
nitelikli	O	tr
atılım	O	tr
ve	O	tr
icraatlara	O	tr
muhtaç	O	tr
halde	O	tr
bulunan	O	tr
ülke	O	tr
sorunlarının	O	tr
çözümü	O	tr
için	O	tr
yıllar	O	tr
süren	O	tr
mücadeleler	O	tr
sonucu	O	tr
oluşturulan	O	tr
yurtiçi	O	tr
ve	O	tr
uluslararası	O	tr
dengeler	O	tr
,	O	tr
geçmiş	O	tr
dönemin	O	tr
hayal	O	tr
ve	O	tr
maceraya	O	tr
dayalı	O	tr
yönelişleri	O	tr
nedeniyle	O	tr
altüst	B-IDIOM	tr
olmuş	I-IDIOM	tr
vaziyetteydi	O	tr
.	O	tr

Bu	O	tr
nedenler	O	tr
göz	B-IDIOM	tr
önünde	I-IDIOM	tr
bulundurularak	I-IDIOM	tr
55	O	tr
.	O	tr
hükümetin	O	tr
ortaya	I-IDIOM	tr
koyduğu	I-IDIOM	tr
kararlılık	O	tr
,	O	tr
milletimizin	O	tr
kabul	I-IDIOM	tr
ederek	I-IDIOM	tr
benimsediği	O	tr
ölçülere	O	tr
göre	O	tr
ayarlanmış	O	tr
bulunmaktadır	O	tr
.	O	tr

Türk	O	tr
:insana	O	tr
saygı	O	tr
bilinç	O	tr
sorunudur	O	tr
.	O	tr
İnsan	O	tr
Haklarından	O	tr
Sorumlu	O	tr
Devlet	O	tr
Bakanlığı	O	tr
yla	O	tr
TRT	O	tr
Genel	O	tr
Müdürlüğü	O	tr
arasında	O	tr
"	O	tr
İnsan	O	tr
hakları	O	tr
"	O	tr
konusunda	O	tr
program	O	tr
hazırlanması	O	tr
amacıyla	O	tr
protokol	O	tr
imzalandı	O	tr
.	O	tr

Trt	O	tr
deki	O	tr
imza	O	tr
töreninde	O	tr
konuşan	O	tr
Devlet	O	tr
Bakanı	O	tr
Hikmet	O	tr
Sami	O	tr
Türk	O	tr
,	O	tr
Türkiye	O	tr
Cumhuriyeti	O	tr
nin	O	tr
,	O	tr
insan	O	tr
haklarına	O	tr
saygı	O	tr
temeli	O	tr
üzerine	O	tr
kurulmuş	O	tr
,	O	tr
demokratik	O	tr
,	O	tr
laik	O	tr
ve	O	tr
sosyal	O	tr
bir	O	tr
hukuk	O	tr
devleti	O	tr
olduğunu	O	tr
kaydetti	O	tr
.	O	tr

Türk	O	tr
,	O	tr
"	O	tr
İnsan	O	tr
haklarına	O	tr
saygıyı	O	tr
toplumun	O	tr
bütün	O	tr
kesimlerinde	O	tr
gerçekleştirmek	O	tr
,	O	tr
insan	O	tr
haklarına	O	tr
aykırı	O	tr
davranışlara	O	tr
meydan	B-IDIOM	tr
vermemek	I-IDIOM	tr
ve	O	tr
insan	O	tr
hakları	O	tr
ihlallerini	O	tr
önlemek	O	tr
sürekli	O	tr
olarak	O	tr
Türkiye	O	tr
Cumhuriyeti	O	tr
hükümetlerinin	O	tr
gündemindedir	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Devletin	O	tr
,	O	tr
bütün	O	tr
işlem	O	tr
ve	O	tr
eylemlerinde	O	tr
insan	O	tr
haklarına	O	tr
saygıyı	O	tr
ön	B-IDIOM	tr
planda	I-IDIOM	tr
tutmak	I-IDIOM	tr
zorunda	I-IDIOM	tr
olduğunu	I-IDIOM	tr
vurgulayan	O	tr
Hikmet	O	tr
Sami	O	tr
Türk	O	tr
,	O	tr
kamu	O	tr
görevlilerinin	O	tr
insan	O	tr
hakları	O	tr
konusunda	O	tr
bilinçlenmelerinin	O	tr
büyük	O	tr
önem	I-IDIOM	tr
taşıdığını	I-IDIOM	tr
bildirdi	O	tr
.	O	tr

Türk	O	tr
,	O	tr
şöyle	O	tr
devam	O	tr
etti	O	tr
:	O	tr
İnsan	O	tr
hakları	O	tr
bir	O	tr
bilinç	B-IDIOM	tr
sorunudur	O	tr
,	O	tr
zihniyet	O	tr
sorunudur	O	tr
.	O	tr

Bu	O	tr
bilincin	O	tr
toplumun	O	tr
bütün	O	tr
kesimlerine	O	tr
yaygınlaştırılması	O	tr
için	O	tr
eğitime	O	tr
büyük	O	tr
rol	B-IDIOM	tr
düşmektedir	I-IDIOM	tr
.	O	tr

Trt	O	tr
Genel	O	tr
Müdürü	O	tr
Yücel	O	tr
Yener	O	tr
de	O	tr
,	O	tr
program	O	tr
ile	O	tr
ilgili	O	tr
çalışmaların	O	tr
ağustos	O	tr
ayında	O	tr
başladığını	O	tr
kaydetti	O	tr
.	O	tr

Bu	O	tr
amaçla	O	tr
çeşitli	O	tr
toplantılar	B-IDIOM	tr
yaptıklarını	I-IDIOM	tr
ifade	I-IDIOM	tr
eden	I-IDIOM	tr
Yener	O	tr
,	O	tr
katkıda	O	tr
bulunanlara	O	tr
teşekkür	I-IDIOM	tr
etti	I-IDIOM	tr
.	O	tr

Devlet	O	tr
Bakanı	O	tr
Türk	O	tr
ile	O	tr
Yener	O	tr
,	O	tr
daha	O	tr
sonra	O	tr
protokolü	O	tr
imzaladı	O	tr
.	O	tr

Protokolde	O	tr
ne	O	tr
var	O	tr
?	O	tr
1998	O	tr
den	O	tr
itibaren	O	tr
yürürlüğe	O	tr
girecek	O	tr
protokol	O	tr
uyarınca	O	tr
,	O	tr
TRT	O	tr
de	O	tr
bir	O	tr
veya	O	tr
iki	O	tr
haftalık	O	tr
periyodik	O	tr
aralarla	O	tr
"	O	tr
İnsan	O	tr
Hakları	O	tr
"	O	tr
programı	O	tr
yayınlanacak	O	tr
.	O	tr

İnsan	O	tr
hakları	O	tr
konusu	O	tr
,	O	tr
başta	O	tr
genç	O	tr
nesiller	O	tr
olmak	O	tr
üzere	O	tr
değişik	O	tr
dinleyici	O	tr
kesimlerine	O	tr
yönelik	O	tr
çeşitli	O	tr
programlarda	O	tr
işlenecek	O	tr
.	O	tr

Konu	O	tr
,	O	tr
"	O	tr
Yansıma	O	tr
"	O	tr
gibi	O	tr
açıkoturum	O	tr
veya	O	tr
panellerde	O	tr
tartışılacak	O	tr
ve	O	tr
ayrıca	O	tr
,	O	tr
"	O	tr
İnanç	O	tr
Dünyası	O	tr
"	O	tr
programında	O	tr
bilim	O	tr
adamlarıyla	O	tr
konuyu	O	tr
açıklayıcı	O	tr
sohbetler	B-IDIOM	tr
yapılacak	I-IDIOM	tr
.	O	tr

Protokole	O	tr
göre	O	tr
,	O	tr
başta	O	tr
Türk	O	tr
vatandaşlarının	O	tr
yoğun	O	tr
olarak	O	tr
yaşadığı	O	tr
ülkeler	O	tr
olmak	O	tr
üzere	O	tr
,	O	tr
çeşitli	O	tr
ülkelerde	O	tr
bu	O	tr
konudaki	O	tr
gelişmelere	O	tr
TRT	O	tr
yayınlarında	O	tr
yer	B-IDIOM	tr
verilecek	I-IDIOM	tr
.	O	tr

Yekta	O	tr
Güngör	O	tr
Özden	O	tr
den	O	tr
Anayasa	O	tr
Mahkemesi	O	tr
Başkanlığı	O	tr
için	O	tr
seçimin	O	tr
6	O	tr
ocak	O	tr
Salı	O	tr
günü	O	tr
yapılması	O	tr
bekleniyor	O	tr

Anayasa	O	tr
Mahkemesi	O	tr
Başkanvekili	O	tr
Güven	O	tr
Dinçer	O	tr
,	O	tr
resmen	O	tr
belirlenmemekle	O	tr
beraber	O	tr
,	O	tr
Yekta	O	tr
Güngör	O	tr
Özden	O	tr
in	O	tr
yaş	O	tr
haddinden	O	tr
emekli	B-IDIOM	tr
olmasıyla	I-IDIOM	tr
boşalan	O	tr
Anayasa	O	tr
Mahkemesi	O	tr
Başkanlığı	O	tr
için	O	tr
seçimin	I-IDIOM	tr
,	O	tr
6	O	tr
ocak	O	tr
Salı	O	tr
günü	O	tr
yapılacağını	I-IDIOM	tr
söyledi	O	tr
.	O	tr

Yasaya	O	tr
göre	O	tr
resmen	O	tr
adaylık	O	tr
başvurusu	B-IDIOM	tr
yapılamayan	I-IDIOM	tr
,	O	tr
üyelerin	O	tr
adaylığını	O	tr
"	O	tr
açıktan	O	tr
"	O	tr
beyan	I-IDIOM	tr
edemediği	I-IDIOM	tr
Anayasa	O	tr
Mahkemesi	O	tr
Başkanlığı	O	tr
için	O	tr
,	O	tr
Başkanvekili	O	tr
Dinçer	O	tr
le	O	tr
,	O	tr
üyeler	O	tr
Yalçın	O	tr
Alagün	O	tr
ve	O	tr
Ahmet	O	tr
Necdet	O	tr
Sezer	O	tr
in	O	tr
ismi	I-IDIOM	tr
geçiyor	I-IDIOM	tr
.	O	tr

Seçimlere	O	tr
geçildiğinde	O	tr
,	O	tr
her	O	tr
asıl	O	tr
üye	O	tr
"	O	tr
doğal	O	tr
aday	O	tr
"	O	tr
kabul	B-IDIOM	tr
ediliyor	I-IDIOM	tr
,	O	tr
dört	O	tr
yedek	O	tr
üyenin	O	tr
başkanlık	O	tr
şansı	I-IDIOM	tr
bulunmuyor	I-IDIOM	tr
.	O	tr

Özden	O	tr
in	O	tr
emekliliğiyle	O	tr
boşalan	O	tr
asıl	O	tr
üyeliğe	O	tr
henüz	O	tr
atama	B-IDIOM	tr
yapılmadığından	I-IDIOM	tr
,	O	tr
başkanlık	O	tr
seçimlerine	O	tr
,	O	tr
en	O	tr
kıdemli	O	tr
yedek	O	tr
üye	O	tr
Samia	O	tr
Akbulut	O	tr
un	O	tr
katılması	O	tr
bekleniyor	O	tr
.	O	tr

Asıl	O	tr
üyelerin	O	tr
,	O	tr
kendileri	O	tr
ve	O	tr
diğer	O	tr
üyeler	O	tr
için	O	tr
gizli	O	tr
oy	B-IDIOM	tr
kullanabildiği	I-IDIOM	tr
seçimlerde	O	tr
,	O	tr
tek	O	tr
yedek	O	tr
üye	O	tr
olan	O	tr
Akbulut	O	tr
,	O	tr
kendisi	O	tr
dışındaki	O	tr
asıl	O	tr
üyeler	O	tr
için	O	tr
oy	I-IDIOM	tr
atacak	I-IDIOM	tr
.	O	tr

Seçimlerde	O	tr
11	O	tr
üyenin	O	tr
salt	O	tr
çoğunluğunu	O	tr
oluşturan	O	tr
altı	O	tr
oyu	O	tr
alan	O	tr
üye	O	tr
,	O	tr
yeni	O	tr
başkan	O	tr
olacak	O	tr
.	O	tr

Bu	O	tr
çoğunluk	O	tr
sağlanana	O	tr
kadar	O	tr
seçimlere	O	tr
devam	B-IDIOM	tr
edilecek	I-IDIOM	tr
.	O	tr

Anayasa	O	tr
ve	O	tr
Anayasa	O	tr
Mahkemesi	O	tr
nin	O	tr
Kuruluş	O	tr
Yasası	O	tr
na	O	tr
göre	O	tr
,	O	tr
başkan	O	tr
dört	O	tr
yıl	O	tr
için	O	tr
seçiliyor	O	tr
.	O	tr

Ancak	O	tr
,	O	tr
seçilecek	O	tr
üyenin	O	tr
yaş	O	tr
durumu	O	tr
bu	O	tr
süreyi	O	tr
etkiliyor	O	tr
.	O	tr

Seçilecek	O	tr
kişi	O	tr
bu	O	tr
süreden	O	tr
önce	O	tr
yaş	O	tr
haddinden	O	tr
emekli	B-IDIOM	tr
olursa	I-IDIOM	tr
,	O	tr
yeniden	O	tr
dört	O	tr
yıl	O	tr
için	O	tr
seçim	I-IDIOM	tr
yapılacak	I-IDIOM	tr
.	O	tr

Başkanlık	O	tr
için	O	tr
adı	O	tr
geçenlerden	O	tr
yalnızca	O	tr
Başkanvekili	O	tr
Dinçer	O	tr
,	O	tr
seçilmesi	O	tr
durumunda	O	tr
dört	O	tr
yıllık	O	tr
görev	O	tr
süresini	O	tr
tamamlayamayacak	O	tr
,	O	tr
1999	O	tr
da	O	tr
yaş	O	tr
haddinden	O	tr
emekli	B-IDIOM	tr
olacak	I-IDIOM	tr
.	O	tr

Adı	O	tr
geçen	O	tr
üyeler	O	tr
Alagün	O	tr
ve	O	tr
Sezer	O	tr
ise	O	tr
,	O	tr
seçilmeleri	O	tr
halinde	O	tr
dört	O	tr
yıllık	O	tr
süreyi	O	tr
tamamlayabilecek	O	tr
.	O	tr

Dinçer	O	tr
in	O	tr
Anayasa	O	tr
Mahkemesi	O	tr
Başkanlığı	O	tr
na	O	tr
seçilmesi	O	tr
durumunda	O	tr
,	O	tr
Başkan	O	tr
Vekilliği	O	tr
de	O	tr
boşalacak	O	tr
.	O	tr

Bu	O	tr
durumda	O	tr
aynı	O	tr
yöntem	O	tr
ve	O	tr
aynı	O	tr
koşullarla	O	tr
Başkanvekili	O	tr
seçimi	B-IDIOM	tr
yapılacak	I-IDIOM	tr
.	O	tr

Çağımızın	O	tr
bilgi	O	tr
ve	O	tr
iletişim	O	tr
ağı	O	tr
internet	O	tr
şimdi	O	tr
de	O	tr
çöpçatanlık	B-IDIOM	tr
yapmaya	I-IDIOM	tr
başladı	O	tr
.	O	tr

Chat	O	tr
adı	O	tr
verilen	O	tr
sohbet	O	tr
odalarında	O	tr
tanışarak	O	tr
evlenenlerin	O	tr
her	O	tr
geçen	O	tr
gün	O	tr
artması	O	tr
psikologların	O	tr
da	O	tr
dikkatini	B-IDIOM	tr
çekiyor	I-IDIOM	tr
.	O	tr

Özellikle	O	tr
kocalarıyla	O	tr
anlaşamayan	O	tr
mutsuz	O	tr
kadınların	O	tr
chat	O	tr
aracığıyla	O	tr
tanıştıkları	O	tr
erkeklerle	O	tr
yeni	O	tr
bir	O	tr
yaşam	O	tr
kurduklarını	O	tr
belirten	O	tr
psikologlar	O	tr
,	O	tr
chat	B-IDIOM	tr
yapanların	I-IDIOM	tr
yüzde	O	tr
30	O	tr
'unu	O	tr
eşleriyle	O	tr
sorunu	I-IDIOM	tr
olan	I-IDIOM	tr
kadınların	O	tr
oluşturduğunu	O	tr
belirtiyor	O	tr
.	O	tr

Kadınların	O	tr
,	O	tr
chat	O	tr
odalarında	O	tr
çok	O	tr
büyük	O	tr
ilgi	B-IDIOM	tr
görmeleri	I-IDIOM	tr
nedeniyle	O	tr
onlara	O	tr
moral	O	tr
ve	O	tr
güven	O	tr
depoladığını	O	tr
belirten	O	tr
uzmanlar	O	tr
,	O	tr
"	O	tr
internet	O	tr
,	O	tr
birbirleriyle	O	tr
hiç	O	tr
tanışmayan	O	tr
,	O	tr
yüzlerini	O	tr
görmeyen	O	tr
,	O	tr
seslerini	O	tr
duymayan	O	tr
iki	O	tr
kişi	O	tr
arasında	O	tr
iletişim	O	tr
sağlıyor	O	tr
.	O	tr

Kendisini	O	tr
karşısındaki	O	tr
kişiye	O	tr
fiziksel	O	tr
açıdan	O	tr
beğendirme	O	tr
kaygısı	O	tr
taşımadan	O	tr
yapılan	O	tr
bu	O	tr
yazılı	O	tr
görüşmelerle	O	tr
daha	O	tr
kolay	O	tr
duygusal	O	tr
bağlar	B-IDIOM	tr
kuruluyor	I-IDIOM	tr
.	O	tr

Bu	O	tr
yüzden	O	tr
,	O	tr
uzun	O	tr
süreli	O	tr
beraberlik	O	tr
düşüncesiyle	O	tr
partner	O	tr
arayanlar	O	tr
internet	O	tr
'te	O	tr
kendi	O	tr
karakterine	O	tr
uyan	O	tr
gerçek	O	tr
kişiyi	O	tr
bulma	O	tr
şansını	O	tr
yakalıyor	O	tr
"	O	tr
diye	O	tr
konuşuyor	O	tr
.	O	tr

İnternet	O	tr
'in	O	tr
özellikle	O	tr
çekingen	O	tr
yapıdaki	O	tr
insanlar	O	tr
için	O	tr
kendine	O	tr
güven	O	tr
sağlama	O	tr
konusunda	O	tr
çok	O	tr
büyük	O	tr
etki	B-IDIOM	tr
yaptığına	I-IDIOM	tr
dikkat	I-IDIOM	tr
çeken	I-IDIOM	tr
psikologlar	O	tr
,	O	tr
ekran	O	tr
başında	O	tr
çekinliğini	O	tr
atan	O	tr
insanların	O	tr
karşılıklı	O	tr
diyalog	O	tr
kurmada	O	tr
da	O	tr
eskisi	O	tr
gibi	O	tr
zorlanmadıklarını	O	tr
vurguluyor	O	tr
.	O	tr

Uzmanlar	O	tr
,	O	tr
sınırları	O	tr
ortadan	B-IDIOM	tr
kaldıran	I-IDIOM	tr
internet	O	tr
'te	O	tr
chat	O	tr
'lerde	O	tr
her	O	tr
dakikada	O	tr
250	O	tr
bin	O	tr
kişinin	O	tr
birden	O	tr
görüşme	I-IDIOM	tr
yaptığını	I-IDIOM	tr
belirtiyor	O	tr
.	O	tr

Ancak	O	tr
Chat	O	tr
salgınının	O	tr
birçok	O	tr
mutlu	O	tr
yuvanın	B-IDIOM	tr
da	O	tr
yıkılmasına	I-IDIOM	tr
neden	I-IDIOM	tr
olduğu	I-IDIOM	tr
bilinen	O	tr
bir	O	tr
gerçek	O	tr
.	O	tr

Sadece	O	tr
meraktan	O	tr
veya	O	tr
vakit	O	tr
geçirmek	O	tr
için	O	tr
karşı	O	tr
cinsten	O	tr
yapılan	B-IDIOM	tr
görüşmenin	I-IDIOM	tr
ortaya	I-IDIOM	tr
çıkması	I-IDIOM	tr
eşler	O	tr
arasında	O	tr
ciddi	O	tr
tartışmalara	O	tr
,	O	tr
hatta	O	tr
evliliğin	O	tr
bitmesine	O	tr
yol	I-IDIOM	tr
açıyor	I-IDIOM	tr
.	O	tr

Chat	O	tr
odalarında	O	tr
yapılan	B-IDIOM	tr
sohbetler	I-IDIOM	tr
sırasında	O	tr
gerçek	O	tr
kimliğin	O	tr
ve	O	tr
adresin	O	tr
saklı	I-IDIOM	tr
kalması	I-IDIOM	tr
nedeniyle	O	tr
oluşan	O	tr
güven	O	tr
ortamının	O	tr
özellikle	O	tr
kadınların	O	tr
sorunlarını	O	tr
ve	O	tr
isteklerini	O	tr
daha	O	tr
kolay	O	tr
bir	O	tr
şekilde	O	tr
ortaya	I-IDIOM	tr
koyma	I-IDIOM	tr
imkanı	O	tr
tanıması	O	tr
da	O	tr
önemli	O	tr
bir	O	tr
olgu	O	tr
olarak	O	tr
görülüyor	O	tr
.	O	tr

Kanadanin	O	tr
gütme	O	tr
eyaletinde	O	tr
yapılan	B-IDIOM	tr
seçimlerde	I-IDIOM	tr
,	O	tr
bağımsızlık	O	tr
yanlısı	O	tr
hükümet	O	tr
,	O	tr
oyların	O	tr
yüzde	O	tr
43	O	tr
'ünü	O	tr
kazanarak	O	tr
yeniden	O	tr
göreve	O	tr
devam	I-IDIOM	tr
etme	I-IDIOM	tr
yetkisi	O	tr
aldı	O	tr
.	O	tr

'parti	O	tr
güebecois	O	tr
'in	O	tr
karizmatik	O	tr
lideri	O	tr
Başbakan	O	tr
Licilen	O	tr
Bouchard	O	tr
'a	O	tr
beş	O	tr
yıllık	O	tr
bir	O	tr
görev	O	tr
süresi	O	tr
daha	O	tr
kazandıran	O	tr
seçimlerde	O	tr
,	O	tr
bağımsızlık	O	tr
karşıtı	O	tr
gütme	O	tr
Liberal	O	tr
Partisi	O	tr
de	O	tr
Buhar	O	tr
'ın	O	tr
partisine	O	tr
oldukça	O	tr
yakın	O	tr
miktarda	O	tr
oy	B-IDIOM	tr
topladı	I-IDIOM	tr
.	O	tr

Sonuç	O	tr
,	O	tr
1994	O	tr
seçimlerinde	O	tr
elde	B-IDIOM	tr
edilenlerle	I-IDIOM	tr
aynıydı	O	tr
:	O	tr
125	O	tr
sandalyeli	O	tr
parlamentoda	O	tr
ayrılıkçılar	O	tr
77	O	tr
;	O	tr
Liberallik	O	tr
de	O	tr
47	O	tr
sandalye	I-IDIOM	tr
kazanırken	I-IDIOM	tr
,	O	tr
her	O	tr
ikisi	O	tr
de	O	tr
hemen	O	tr
hemen	O	tr
aynı	O	tr
oranda	O	tr
oy	I-IDIOM	tr
aldılar	I-IDIOM	tr
.	O	tr

Başbakanlık	O	tr
görevini	O	tr
yeniden	O	tr
üstlenen	O	tr
Bouchard	O	tr
,	O	tr
ayrılıkçıların	O	tr
kazanabileceğini	O	tr
hissettiği	O	tr
anda	O	tr
bu	O	tr
konuda	O	tr
bir	O	tr
referandum	B-IDIOM	tr
yapılmasını	I-IDIOM	tr
talep	I-IDIOM	tr
edeceğini	I-IDIOM	tr
söyledi	O	tr
.	O	tr

Sonuçların	O	tr
açıklanmasının	O	tr
ardından	O	tr
bir	O	tr
zafer	O	tr
konuşması	B-IDIOM	tr
yapan	I-IDIOM	tr
Başbakan	O	tr
Bouchard	O	tr
,	O	tr
rakip	O	tr
partilere	O	tr
tebriklerini	O	tr
ileterek	O	tr
,	O	tr
siyasi	O	tr
konularda	O	tr
onlarla	O	tr
birlikle	O	tr
çalışmak	O	tr
istediğini	O	tr
ifade	I-IDIOM	tr
etti	I-IDIOM	tr
.	O	tr

Bağımsızlığı	O	tr
kazanmak	O	tr
için	O	tr
uygun	O	tr
zemini	O	tr
sağlamaya	O	tr
çalışacağını	O	tr
söyleyen	O	tr
Bouchard	O	tr
,	O	tr
"	O	tr
ilk	O	tr
hedefimiz	O	tr
gütme	O	tr
'i	O	tr
ilerletmek	O	tr
ve	O	tr
nihai	O	tr
kaderine	O	tr
doğru	O	tr
götürmektir	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

Bu	O	tr
arada	O	tr
uzmanlar	O	tr
,	O	tr
Buhar	O	tr
'ın	O	tr
konuya	O	tr
temkinli	O	tr
yaklaşacağını	O	tr
ve	O	tr
bağımsızlık	O	tr
referandumu	B-IDIOM	tr
yapılması	I-IDIOM	tr
için	O	tr
bir	O	tr
iki	O	tr
yıl	O	tr
bekleyeceği	O	tr
tahmininde	O	tr
bulunuyorlar	O	tr
.	O	tr

'parti	O	tr
güebocois	O	tr
'	O	tr
lideri	O	tr
Başbakan	O	tr
Bouchard	O	tr
,	O	tr
1996	O	tr
yılında	O	tr
Jacques	O	tr
Parazit	O	tr
'nun	O	tr
görevinden	O	tr
istifa	B-IDIOM	tr
etmesi	I-IDIOM	tr
üzerine	O	tr
seçim	I-IDIOM	tr
yapılmaksızın	I-IDIOM	tr
bu	O	tr
göreve	O	tr
atanmıştı	O	tr
.	O	tr

Borusan	O	tr
Sanat	O	tr
Galerisi	O	tr
,	O	tr
eğitimlerini	O	tr
tamamlamakta	O	tr
olan	O	tr
sanatçı	O	tr
adaylarını	O	tr
kitleye	O	tr
ulaştırmak	O	tr
ve	O	tr
onlara	O	tr
fırsatlar	B-IDIOM	tr
vermek	I-IDIOM	tr
amacıyla	O	tr
her	O	tr
yıl	O	tr
yaz	O	tr
aylarında	O	tr
kapılarını	I-IDIOM	tr
genç	O	tr
sanatçılara	O	tr
açıyor	I-IDIOM	tr
.	O	tr

Bu	O	tr
kapsamda	O	tr
düzenlenen	O	tr
ilk	O	tr
sergi	O	tr
"	O	tr
Yeni	O	tr
Öneriler	O	tr
/	O	tr
Yeni	O	tr
Önermeler	O	tr
".	O	tr

Marmara	O	tr
Üniversitesi	O	tr
Güzel	O	tr
Sanatlar	O	tr
Fakültesi	O	tr
öğretim	O	tr
görevlileri	O	tr
ile	O	tr
Borusan	O	tr
Sanat	O	tr
Galerisi	O	tr
yetkililerinden	O	tr
oluşan	O	tr
bir	O	tr
kurulun	O	tr
belirlediği	O	tr
8	O	tr
genç	O	tr
sanatçının	O	tr
yapıtları	O	tr
iki	O	tr
grup	O	tr
halinde	O	tr
sergilenecek	O	tr
.	O	tr

Canan	O	tr
Şenol	O	tr
,	O	tr
Gürdal	O	tr
Yücel	O	tr
,	O	tr
Simge	O	tr
Uygur	O	tr
ve	O	tr
Ünsal	O	tr
Bahtiyar	O	tr
'dan	O	tr
oluşan	O	tr
ilk	O	tr
grubun	O	tr
yapıtları	O	tr
15	O	tr
ağustos	O	tr
'a	O	tr
dek	O	tr
izlenebilir	O	tr
.	O	tr

Ticari	O	tr
galerilerin	O	tr
genç	O	tr
sanatçılara	O	tr
yeterince	O	tr
yatırım	B-IDIOM	tr
yapmadığı	I-IDIOM	tr
bir	O	tr
ortamda	O	tr
Borusan	O	tr
Sanat	O	tr
Galerisi	O	tr
bu	O	tr
açığı	I-IDIOM	tr
kapatmaya	I-IDIOM	tr
çalışıyor	I-IDIOM	tr
.	O	tr

Sanatçılardan	O	tr
Canan	O	tr
Şenol	O	tr
,	O	tr
şiddete	O	tr
yoğunlaşıyor	O	tr
.	O	tr

Zaman	O	tr
beden	O	tr
mekan	O	tr
düzleminde	O	tr
yaşanan	O	tr
ve	O	tr
bu	O	tr
üç	O	tr
durumu	O	tr
da	O	tr
kapsadığı	O	tr
için	O	tr
hapishaneleri	O	tr
çağrıştıran	O	tr
işi	O	tr
"	O	tr
Odalık	O	tr
".	O	tr

Odalık	O	tr
,	O	tr
saydam	O	tr
bir	O	tr
odanın	O	tr
içinde	O	tr
devinen	O	tr
kadın	O	tr
figürleri	O	tr
olarak	O	tr
tanımlanabilir	O	tr
.	O	tr

Ve	O	tr
bu	O	tr
figürler	O	tr
aslında	O	tr
Şenol	O	tr
'un	O	tr
kendi	O	tr
bedeni	O	tr
üzerinden	O	tr
yarattığı	O	tr
figürler	O	tr
.	O	tr

Kadının	O	tr
cinsel	O	tr
kimliğini	O	tr
sorguluyor	O	tr
;	O	tr
onun	O	tr
"	O	tr
odaya	O	tr
layık	B-IDIOM	tr
"	O	tr
olduğu	I-IDIOM	tr
fikrinin	O	tr
bugün	O	tr
hala	O	tr
geçerliliğini	O	tr
koruduğunu	O	tr
vurguluyor	O	tr
.	O	tr

Kadının	O	tr
geçmişte	O	tr
ancak	O	tr
erkeğin	O	tr
sözüyle	O	tr
özgürleştiğini	O	tr
,	O	tr
günümüzde	O	tr
de	O	tr
durumun	O	tr
pek	O	tr
farklı	O	tr
olmadığını	O	tr
