Elettronica	O	it
Gelbison	O	it
"	O	it
.	O	it
Il	O	it
led	O	it
è	O	it
un	O	it
semiconduttore	O	it
che	O	it
emette	O	it
luce	O	it
al	O	it
a	O	it
il	O	it
passaggio	O	it
della	O	it
di	O	it
la	O	it
corrente	O	it
elettrica	O	it
grazie	O	it
ad	O	it
una	O	it
speciale	O	it
guarnizione	O	it
di	O	it
silicio	O	it
.	O	it
Tra	O	it
i	O	it
vantaggi	O	it
del	O	it
di	O	it
il	O	it
led	O	it
,	O	it
privo	O	it
di	O	it
filamento	O	it
interno	O	it
,	O	it
al	O	it
a	O	it
il	O	it
contrario	O	it
delle	O	it
di	O	it
le	O	it
tradizionali	O	it
lampadine	O	it
,	O	it
uno	O	it
straordinario	O	it
risparmio	O	it
energetico	O	it
,	O	it
l'	O	it
alta	O	it
durata	O	it
e	O	it
la	O	it
sicurezza	O	it
assoluta	O	it
degli	O	it
di	O	it
gli	O	it
impianti	O	it
,	O	it
dato	O	it
che	O	it
per	O	it
il	O	it
funzionamento	O	it
dei	O	it
di	O	it
i	O	it
led	O	it
sono	O	it
necessari	O	it
appena	O	it
24	O	it
volt	O	it
.	O	it
La	O	it
tecnologia	O	it
a	O	it
led	O	it
garantisce	O	it
quindi	O	it
risparmio	O	it
energetico	O	it
e	O	it
sicurezza	O	it
,	O	it
due	O	it
elementi	O	it
essenziali	O	it
per	O	it
la	O	it
città	O	it
del	O	it
di	O	it
il	O	it
futuro	O	it
.	O	it
Spiega	O	it
il	O	it
Prof.	O	it
Roberto	O	it
Tovo	O	it
,	O	it
Presidente	O	it
del	O	it
di	O	it
il	O	it
CUR	O	it
"	O	it
Il	O	it
Consorzio	O	it
Università	O	it
Rovigo	O	it
investe	O	it
molto	O	it
su	O	it
questo	O	it
evento	O	it
,	O	it
nella	O	it
in	O	it
la	O	it
convinzione	O	it
che	O	it
sia	O	it
necessario	O	it
formare	O	it
al	O	it
a	O	it
il	O	it
valore	O	it
della	O	it
di	O	it
la	O	it
cultura	O	it
,	O	it
partendo	O	it
proprio	O	it
dai	O	it
da	O	it
i	O	it
più	O	it
piccoli	O	it
.	O	it
Attraverso	O	it
questo	O	it
progetto	O	it
vogliamo	O	it
contribuire	O	it
a	O	it
sviluppare	O	it
lo	O	it
spirito	O	it
d'	O	it
analisi	O	it
e	O	it
la	O	it
capacità	O	it
critica	O	it
dei	O	it
di	O	it
i	O	it
più	O	it
giovani	O	it
,	O	it
un	O	it
patrimonio	O	it
che	O	it
la	O	it
società	O	it
deve	O	it
valorizzare	O	it
per	O	it
crescere	O	it
sia	O	it
sul	O	it
su	O	it
il	O	it
piano	O	it
socioculturale	O	it
sia	O	it
su	O	it
quello	O	it
economico	O	it
.	O	it
E	O	it
vuole	O	it
essere	B-IDIOM	it
anche	O	it
una	O	it
vetrina	I-IDIOM	it
per	O	it
l'	O	it
operato	O	it
delle	O	it
di	O	it
le	O	it
Scuole	O	it
,	O	it
impegnate	O	it
attivamente	O	it
nel	O	it
in	O	it
il	O	it
promuovere	O	it
la	O	it
formazione	O	it
umana	O	it
e	O	it
culturale	O	it
dei	O	it
di	O	it
i	O	it
nostri	O	it
ragazzi	O	it
.	O	it
Il	O	it
CUR	O	it
,	O	it
attraverso	O	it
questa	O	it
e	O	it
altre	O	it
iniziative	O	it
,	O	it
vuole	O	it
sottolineare	O	it
la	O	it
sua	O	it
volontà	O	it
di	O	it
essere	B-IDIOM	it
soggetto	I-IDIOM	it
attivo	O	it
e	O	it
punto	O	it
di	O	it
riferimento	O	it
all'	O	it
a	I-IDIOM	it
l'	O	it
interno	O	it
del	O	it
di	O	it
il	O	it
processo	O	it
di	O	it
sviluppo	O	it
del	O	it
di	O	it
il	O	it
territorio	O	it
polesano	O	it
,	O	it
uno	O	it
sviluppo	O	it
che	O	it
ha	O	it
nel	O	it
in	O	it
il	O	it
sapere	O	it
,	O	it
nella	O	it
in	O	it
la	O	it
cultura	O	it
,	O	it
nella	O	it
in	O	it
la	O	it
conoscenza	O	it
i	O	it
suoi	O	it
punti	O	it
di	O	it
forza	O	it
"	O	it
.	O	it
N.B.	O	it
A	O	it
scanso	O	it
di	O	it
equivoci	O	it
,	O	it
queste	O	it
cronache	O	it
non	O	it
derivano	O	it
da	O	it
accurate	O	it
ricerche	O	it
storico	O	it
documentali	O	it
.	O	it
Sono	B-IDIOM	it
frutto	I-IDIOM	it
della	O	it
di	I-IDIOM	it
la	I-IDIOM	it
tradizione	O	it
orale	O	it
,	O	it
o	O	it
"	O	it
vox	O	it
populi	O	it
"	O	it
,	O	it
e	O	it
delle	O	it
di	O	it
le	O	it
notizie	O	it
dei	O	it
di	O	it
i	O	it
giornali	O	it
dell'	O	it
di	O	it
l'	O	it
epoca	O	it
,	O	it
peraltro	O	it
poco	O	it
attendibili	O	it
.	O	it
Perciò	O	it
sono	O	it
da	O	it
considerare	O	it
una	O	it
pura	O	it
ricostruzione	O	it
fantasiosa	O	it
.	O	it
Anche	O	it
i	O	it
personaggi	O	it
sono	O	it
completamente	O	it
inventati	O	it
.	O	it
La	O	it
storia	O	it
dell'	O	it
di	O	it
l'	O	it
uomo	O	it
,	O	it
come	O	it
sai	O	it
,	O	it
ha	O	it
andamenti	O	it
ciclici	O	it
.	O	it
Oggi	O	it
mi	O	it
sembra	O	it
di	O	it
essere	O	it
ritornati	O	it
un	O	it
pò	O	it
al	O	it
a	O	it
il	O	it
medioevo	O	it
,	O	it
per	O	it
tanti	O	it
aspetti	O	it
.	O	it
Volevo	O	it
rappresentare	O	it
scherzosamente	O	it
questo	O	it
.	O	it
Avrei	O	it
potuto	O	it
allo	O	it
a	O	it
lo	O	it
stesso	O	it
modo	O	it
giocare	O	it
con	O	it
gli	O	it
avvenimenti	O	it
nazionali	O	it
,	O	it
di	O	it
materia	O	it
ce	O	it
n'	O	it
è	O	it
in	O	it
abbondanza	O	it
.	O	it
Credo	O	it
di	O	it
aver	O	it
detto	O	it
quello	O	it
che	O	it
pensano	O	it
praticamente	O	it
tutte	O	it
le	O	it
persone	O	it
con	O	it
cui	O	it
mi	O	it
capita	O	it
di	O	it
parlare	O	it
di	O	it
politica	O	it
.	O	it
La	O	it
mia	O	it
impressione	O	it
è	O	it
che	O	it
la	O	it
gente	O	it
sia	O	it
molto	O	it
disorientata	O	it
e	O	it
delusa	O	it
.	O	it
Perché	O	it
dietro	O	it
le	O	it
belle	O	it
parole	O	it
ci	O	it
sono	O	it
sempre	O	it
interessi	O	it
personali	O	it
.	O	it
Preciso	O	it
che	O	it
l'	O	it
articolo	O	it
l'	O	it
avevo	O	it
mandato	O	it
diversi	O	it
giorni	O	it
prima	O	it
della	O	it
di	O	it
la	O	it
sua	O	it
pubblicazione	O	it
(	O	it
sindaco	O	it
,	O	it
confermi	O	it
?	O	it
)	O	it
,	O	it
non	O	it
ero	B-IDIOM	it
ancora	O	it
a	I-IDIOM	it
conoscenza	I-IDIOM	it
di	O	it
certi	O	it
progetti	O	it
,	O	it
ed	O	it
era	O	it
semplicemente	O	it
un	O	it
modo	O	it
,	O	it
magari	O	it
banale	O	it
,	O	it
per	O	it
fa	O	it
sentire	O	it
la	O	it
"	O	it
vox	O	it
populi	O	it
"	O	it
,	O	it
nient'	O	it
altro	O	it
.	O	it
Mi	B-IDIOM	it
rendo	I-IDIOM	it
conto	I-IDIOM	it
anche	O	it
che	O	it
poteva	O	it
dare	I-IDIOM	it
fastidio	I-IDIOM	it
,	O	it
tanto	O	it
che	O	it
avevo	O	it
chiesto	O	it
alla	O	it
a	O	it
la	O	it
redazione	O	it
di	O	it
valutare	O	it
se	O	it
era	I-IDIOM	it
il	I-IDIOM	it
caso	I-IDIOM	it
di	O	it
pubblicar-	O	it
lo	O	it
.	O	it
Perché	O	it
personalmente	O	it
quando	O	it
scrivo	O	it
sul	O	it
su	O	it
il	O	it
blog	O	it
ho	B-IDIOM	it
la	O	it
stessa	O	it
attenzione	I-IDIOM	it
di	O	it
quando	O	it
mando	O	it
un	O	it
pezzo	O	it
ai	O	it
a	O	it
i	O	it
giornali	O	it
.	O	it
La	O	it
differenza	O	it
è	O	it
che	O	it
su	O	it
un	O	it
blog	O	it
si	O	it
può	O	it
anche	O	it
scherzare	O	it
.	O	it
L'	O	it
altra	O	it
differenza	O	it
è	O	it
che	O	it
i	O	it
giornali	O	it
ti	O	it
modificano	O	it
il	O	it
titolo	O	it
o	O	it
aggiungono	O	it
commenti	O	it
,	O	it
in	O	it
maniera	O	it
tale	O	it
che	O	it
a	O	it
volte	O	it
stravolgono	O	it
il	O	it
senso	O	it
.	O	it
Con	O	it
il	O	it
blog	O	it
non	O	it
mi	O	it
è	O	it
mai	O	it
successo	O	it
.	O	it
Inoltre	O	it
certi	O	it
argomenti	O	it
le	O	it
redazioni	O	it
dei	O	it
di	O	it
i	O	it
giornali	O	it
non	O	it
te	O	it
li	O	it
fanno	O	it
passare	O	it
,	O	it
e	O	it
scopri	O	it
poi	O	it
che	O	it
sono	O	it
fermi	O	it
sul	O	it
su	O	it
il	O	it
tavolo	O	it
del	O	it
di	O	it
il	O	it
direttore	O	it
(	O	it
succede	O	it
proprio	O	it
così	O	it
,	O	it
provare	B-IDIOM	it
per	I-IDIOM	it
credere	I-IDIOM	it
!	O	it
)	O	it
.	O	it
Non	O	it
nascondo	O	it
il	O	it
mio	O	it
interesse	O	it
per	O	it
le	O	it
questioni	O	it
cittadine	O	it
,	O	it
se	O	it
vuoi	O	it
per	O	it
la	O	it
politica	O	it
,	O	it
perché	O	it
non	O	it
si	O	it
può	O	it
limitar-	B-IDIOM	it
si	I-IDIOM	it
a	O	it
parlare	O	it
,	O	it
criticare	O	it
,	O	it
e	O	it
non	O	it
proporre	O	it
,	O	it
non	O	it
sporcar-	I-IDIOM	it
si	I-IDIOM	it
le	I-IDIOM	it
mani	I-IDIOM	it
e	O	it
non	O	it
giocar-	I-IDIOM	it
si	I-IDIOM	it
la	I-IDIOM	it
faccia	I-IDIOM	it
.	O	it
Ma	O	it
prima	O	it
di	O	it
impegnar-	B-IDIOM	it
me	I-IDIOM	it
voglio	O	it
veder-	I-IDIOM	it
ci	I-IDIOM	it
chiaro	I-IDIOM	it
,	O	it
come	O	it
tutti	O	it
,	O	it
e	O	it
voglio	O	it
capire	O	it
se	O	it
c'	O	it
è	O	it
spazio	O	it
per	O	it
le	O	it
mie	O	it
idee	O	it
,	O	it
per	O	it
un	O	it
pò	O	it
di	O	it
onestà	O	it
e	O	it
buon	O	it
senso	O	it
.	O	it
Posso	O	it
anche	O	it
dir-	O	it
ti	O	it
che	O	it
il	O	it
mio	O	it
interesse	O	it
è	O	it
iniziato	O	it
ben	O	it
prima	O	it
di	O	it
cominciare	O	it
a	O	it
scrivere	O	it
sul	O	it
su	O	it
il	O	it
blog	O	it
,	O	it
cosa	O	it
partita	O	it
casualmente	O	it
da	O	it
una	O	it
e-mail	O	it
ricevuta	O	it
a	O	it
fine	O	it
agosto	O	it
2008	O	it
da	O	it
Andrea	O	it
.	O	it
Penso	O	it
che	O	it
sarebbe	B-IDIOM	it
il	I-IDIOM	it
caso	I-IDIOM	it
di	I-IDIOM	it
aprire	O	it
le	O	it
finestre	O	it
e	O	it
fare	O	it
entrare	O	it
un	O	it
pò	O	it
d'	O	it
aria	O	it
fresca	O	it
,	O	it
di	O	it
uscire	O	it
anche	O	it
dai	O	it
da	O	it
i	O	it
soliti	O	it
luoghi	O	it
comuni	O	it
.	O	it
Prova	O	it
a	O	it
leggere	O	it
il	O	it
mio	O	it
post	O	it
Zecchin	O	it
vs	O	it
Sorgenti	O	it
,	O	it
e	O	it
i	O	it
miei	O	it
commenti	O	it
.	O	it
Credi	O	it
sia	O	it
facile	O	it
?	O	it
Dietro	O	it
c'	O	it
è	O	it
un	O	it
anno	O	it
di	O	it
lavoro	O	it
,	O	it
ho	O	it
perso	B-IDIOM	it
un	O	it
sacco	O	it
di	O	it
tempo	I-IDIOM	it
per	O	it
documentar-	O	it
me	O	it
,	O	it
e	O	it
non	O	it
sono	O	it
andato	O	it
nei	O	it
in	O	it
i	O	it
soliti	O	it
siti	O	it
,	O	it
ma	O	it
a	O	it
studiar-	O	it
me	O	it
i	O	it
progetti	O	it
in	O	it
provincia	O	it
,	O	it
ho	O	it
letto	O	it
libri	O	it
,	O	it
ho	O	it
partecipato	O	it
a	O	it
convegni	O	it
,	O	it
agli	O	it
a	O	it
gli	O	it
incontri	O	it
dei	O	it
di	O	it
i	O	it
comitati	O	it
(	O	it
se	O	it
vuoi	O	it
c'	O	it
è	O	it
il	O	it
coordinamento	O	it
questa	O	it
sera	O	it
,	O	it
al	O	it
a	O	it
il	O	it
circolo	O	it
unione	O	it
,	O	it
ore	O	it
21.00	O	it
.	O	it
Puoi	O	it
anche	O	it
venire	O	it
solo	O	it
per	O	it
firmare	O	it
la	O	it
cartolina	O	it
contro	O	it
il	O	it
carbone	O	it
)	O	it
.	O	it
Ho	O	it
cercato	O	it
di	O	it
far-	B-IDIOM	it
me	I-IDIOM	it
una	I-IDIOM	it
mia	O	it
idea	I-IDIOM	it
della	O	it
di	O	it
la	O	it
questione	O	it
.	O	it
Perché	O	it
è	O	it
una	O	it
cosa	O	it
che	O	it
mi	O	it
interessa	O	it
!	O	it
Perché	O	it
nel	O	it
in	O	it
il	O	it
mio	O	it
lavoro	O	it
di	O	it
tutti	O	it
i	O	it
giorni	O	it
mi	B-IDIOM	it
rendo	I-IDIOM	it
conto	I-IDIOM	it
che	O	it
la	O	it
natura	O	it
(	O	it
piante	O	it
,	O	it
insetti	O	it
)	O	it
sta	O	it
cambiando	O	it
,	O	it
e	O	it
le	O	it
persone	O	it
,	O	it
tutti	O	it
,	O	it
non	O	it
una	O	it
minoranza	O	it
,	O	it
devono	O	it
poter	O	it
capire	O	it
quali	O	it
sono	O	it
i	O	it
problemi	O	it
,	O	it
per	O	it
cercare	O	it
e	O	it
trovare	O	it
rimedi	O	it
efficaci	O	it
.	O	it
Ho	O	it
raccolto	O	it
240	O	it
firme	O	it
di	O	it
cittadini	O	it
su	O	it
un	O	it
documento	O	it
di	O	it
osservazioni	O	it
tecniche	O	it
sul	O	it
su	O	it
il	O	it
progetto	O	it
della	O	it
di	O	it
la	O	it
Centrale	O	it
,	O	it
diverse	O	it
da	O	it
quelle	O	it
presentate	O	it
in	O	it
precedenza	O	it
da	O	it
altri	O	it
.	O	it
Questo	O	it
documento	O	it
è	O	it
attualmente	O	it
all'	O	it
a	O	it
l'	O	it
esame	O	it
della	O	it
di	O	it
la	O	it
commissione	O	it
VIA	O	it
Nazionale	O	it
.	O	it
Questo	O	it
prima	O	it
che	O	it
fosse	O	it
resa	B-IDIOM	it
nota	I-IDIOM	it
la	O	it
perizia	O	it
della	O	it
di	O	it
la	O	it
procura	O	it
di	O	it
Rovigo	O	it
.	O	it
Strana	O	it
beffa	O	it
nella	O	it
in	O	it
la	O	it
Giornata	O	it
della	O	it
di	O	it
la	O	it
Memoria	O	it
.	O	it
A	O	it
notar-	O	it
la	O	it
è	O	it
Susanna	O	it
Tamaro	O	it
,	O	it
la	O	it
scrittrice	O	it
italiana	O	it
più	O	it
letta	O	it
nel	O	it
in	O	it
il	O	it
mondo	O	it
.	O	it
Il	O	it
giorno	O	it
in	O	it
cui	O	it
si	O	it
ricorda	O	it
l'	O	it
apertura	O	it
dei	O	it
di	O	it
i	O	it
lager	O	it
nazisti	O	it
e	O	it
lo	O	it
sterminio	O	it
degli	O	it
di	O	it
gli	O	it
ebrei	O	it
è	O	it
lo	O	it
stesso	O	it
in	O	it
cui	O	it
il	O	it
Tar	O	it
lombardo	O	it
autorizza	O	it
a	O	it
mettere	B-IDIOM	it
fine	I-IDIOM	it
alla	O	it
a	O	it
la	O	it
vita	O	it
di	O	it
Eluana	O	it
Englaro	O	it
.	O	it
"	O	it
Mi	B-IDIOM	it
colpisce	I-IDIOM	it
la	O	it
gravità	O	it
spaventosa	O	it
che	O	it
consegniamo	O	it
alle	O	it
a	O	it
le	O	it
generazioni	O	it
future	O	it
nella	O	it
in	O	it
la	O	it
frattura	O	it
dell'	O	it
di	O	it
l'	O	it
idea	O	it
dell'	O	it
di	O	it
l'	O	it
umano	O	it
.	O	it
Mostriamo	O	it
la	O	it
stessa	O	it
indifferenza	O	it
o	O	it
la	O	it
complicità	O	it
superficiale	O	it
che	O	it
oggi	O	it
noi	O	it
rimproveriamo	O	it
ai	O	it
a	O	it
i	O	it
contemporanei	O	it
della	O	it
di	O	it
la	O	it
Shoah	O	it
.	O	it
Com'	O	it
è	O	it
possibile	O	it
che	O	it
in	O	it
Germania	O	it
gente	O	it
che	O	it
conosceva	O	it
la	O	it
musica	O	it
,	O	it
la	O	it
poesia	O	it
,	O	it
la	O	it
filosofia	O	it
tedesca	O	it
,	O	it
punta	O	it
di	O	it
diamante	O	it
della	O	it
di	O	it
la	O	it
cultura	O	it
europea	O	it
,	O	it
abbia	O	it
potuto	O	it
convivere	O	it
e	O	it
tacere	O	it
sulla	O	it
su	O	it
la	O	it
Shoah	O	it
?	O	it
Tra	O	it
sessant'	O	it
anni	O	it
si	O	it
faranno	B-IDIOM	it
la	O	it
stessa	O	it
domanda	I-IDIOM	it
a	O	it
proposito	O	it
della	O	it
di	O	it
la	O	it
nostra	O	it
indifferenza	O	it
verso	O	it
la	O	it
vita	O	it
dei	O	it
di	O	it
i	O	it
deboli	O	it
,	O	it
dei	O	it
di	O	it
i	O	it
malati	O	it
,	O	it
degli	O	it
di	O	it
gli	O	it
esclusi	O	it
.	O	it
C'	O	it
è	O	it
un	O	it
caso	O	it
singolo	O	it
,	O	it
si	O	it
dice	O	it
,	O	it
e	O	it
per	O	it
limitare	O	it
il	O	it
dolore	O	it
si	O	it
può	O	it
avallare	O	it
qualsiasi	O	it
tesi	O	it
.	O	it
Si	O	it
pensa	O	it
di	O	it
agire	O	it
in	O	it
chiave	O	it
umanitaria	O	it
,	O	it
mentre	O	it
è	O	it
esattamente	O	it
il	O	it
contrario	O	it
:	O	it
è	O	it
la	O	it
distruzione	O	it
dell'	O	it
di	O	it
l'	O	it
uomo.	O	it
"	O	it
La	O	it
differenza	O	it
più	O	it
tragica	O	it
,	O	it
forse	O	it
,	O	it
sta	O	it
nel	O	it
in	O	it
il	O	it
fatto	O	it
che	O	it
sotto	O	it
il	O	it
nazismo	O	it
a	O	it
dominare	O	it
era	O	it
l'	O	it
ordine	O	it
impersonale	O	it
dello	O	it
di	O	it
lo	O	it
stato	O	it
,	O	it
oggi	O	it
,	O	it
invece	O	it
la	O	it
disumanità	O	it
,	O	it
la	O	it
volontà	O	it
di	O	it
escludere	O	it
dalla	O	it
da	O	it
la	O	it
nostra	O	it
vita	O	it
il	O	it
dolore	O	it
,	O	it
la	O	it
malattia	O	it
,	O	it
la	O	it
fragilità	O	it
,	O	it
nasce	O	it
nel	O	it
in	O	it
il	O	it
cuore	O	it
del	O	it
di	O	it
il	O	it
singolo	O	it
.	O	it
"	O	it
Viene	O	it
anche	O	it
instillata	O	it
dai	O	it
da	O	it
i	O	it
media	O	it
,	O	it
grazie	O	it
a	O	it
una	O	it
sapiente	O	it
manipolazione	O	it
.	O	it
è	O	it
come	O	it
se	O	it
il	O	it
pensiero	O	it
della	O	it
di	O	it
la	O	it
coscienza	O	it
individuale	O	it
non	O	it
esistesse	O	it
più	O	it
,	O	it
ma	O	it
venisse	O	it
insufflato	O	it
dal	O	it
da	O	it
il	O	it
chiacchiericcio	O	it
mediatico	O	it
.	O	it
Non	O	it
c'	O	it
è	O	it
più	O	it
un	O	it
contemplare	O	it
la	O	it
vita	O	it
dalla	O	it
da	O	it
la	O	it
propria	O	it
solitudine	O	it
,	O	it
ma	O	it
l'	O	it
asserire	O	it
e	O	it
il	O	it
ripetere	O	it
qualcosa	O	it
che	O	it
viene	O	it
proposto	O	it
come	O	it
giusto	O	it
.	O	it
Anche	O	it
se	O	it
non	B-IDIOM	it
è	I-IDIOM	it
detto	I-IDIOM	it
che	O	it
la	O	it
maggioranza	O	it
sia	O	it
la	O	it
parte	O	it
giusta	O	it
.	O	it
Chi	O	it
decide	O	it
che	O	it
una	O	it
vita	O	it
è	O	it
degna	O	it
di	O	it
essere	O	it
vissuta	O	it
?	O	it
La	O	it
vita	O	it
è	O	it
l'	O	it
unica	O	it
cosa	O	it
sacra	O	it
che	O	it
c'	O	it
è	O	it
.	O	it
Non	O	it
c'	O	it
è	O	it
nient'	O	it
altro	O	it
da	O	it
difendere	O	it
.	O	it
Siamo	O	it
contro	O	it
la	O	it
pena	O	it
di	O	it
morte	O	it
e	O	it
a	O	it
favore	O	it
dell'	O	it
di	O	it
l'	O	it
eutanasia	O	it
?	O	it
è	O	it
la	O	it
vita	O	it
prêt-à-porter	O	it
:	O	it
qualcun	O	it
altro	O	it
decide	O	it
quando	O	it
nasco	O	it
,	O	it
quando	O	it
me	O	it
ne	O	it
vado	O	it
.	O	it
L'	O	it
assenza	O	it
di	O	it
senso	O	it
è	O	it
talmente	O	it
grande	O	it
che	O	it
scompare	O	it
la	O	it
dimensione	O	it
del	O	it
di	O	it
il	O	it
mistero	O	it
dell'	O	it
di	O	it
l'	O	it
umanità.	O	it
"	O	it
Susanna	O	it
Tamaro	O	it
ha	B-IDIOM	it
una	I-IDIOM	it
visione	I-IDIOM	it
tetra	O	it
del	O	it
di	O	it
il	O	it
futuro	O	it
.	O	it
Crede	O	it
che	O	it
il	O	it
caso	O	it
Englaro	O	it
sia	B-IDIOM	it
"	O	it
la	I-IDIOM	it
testa	I-IDIOM	it
d'	I-IDIOM	it
ariete	I-IDIOM	it
"	O	it
contro	O	it
l'	O	it
ultimo	O	it
baluardo	O	it
della	O	it
di	O	it
la	O	it
sacralità	O	it
della	O	it
di	O	it
la	O	it
vita	O	it
.	O	it
Con	O	it
la	O	it
forza	O	it
dell'	O	it
di	O	it
l'	O	it
immaginazione	O	it
,	O	it
vede	O	it
i	O	it
vecchietti	O	it
che	O	it
in	O	it
ospedale	O	it
languono	O	it
nell'	O	it
in	O	it
l'	O	it
attesa	O	it
di	O	it
un'	O	it
operazione	O	it
al	O	it
a	O	it
il	O	it
femore	O	it
,	O	it
e	O	it
per	O	it
loro	O	it
teme	O	it
che	O	it
un	O	it
giorno	O	it
sarà	B-IDIOM	it
moneta	I-IDIOM	it
corrente	I-IDIOM	it
una	O	it
soluzione	O	it
radicale	O	it
.	O	it
"	O	it
Una	O	it
bella	O	it
punturina	O	it
e	O	it
il	O	it
problema	O	it
è	O	it
risolto	O	it
.	O	it
Lo	O	it
stato	O	it
ha	O	it
interesse	O	it
:	O	it
pensa	O	it
che	O	it
risparmio	O	it
.	O	it
Si	O	it
aprono	O	it
così	O	it
scenari	O	it
spaventosi	O	it
di	O	it
morte	O	it
,	O	it
desolazione	O	it
,	O	it
orrore	O	it
assoluto	O	it
.	O	it
La	O	it
maschera	O	it
dell'	O	it
di	O	it
l'	O	it
umanitario	O	it
nasconde	O	it
,	O	it
in	O	it
realtà	O	it
,	O	it
il	O	it
ghigno	O	it
della	O	it
di	O	it
la	O	it
morte	O	it
.	O	it
Tutti	O	it
sono	O	it
contro	O	it
la	O	it
pena	O	it
di	O	it
morte	O	it
:	O	it
ma	O	it
vale	O	it
solo	O	it
per	O	it
i	O	it
sani	O	it
e	O	it
in	O	it
galera	O	it
.	O	it
Non	O	it
c'	O	it
è	O	it
più	O	it
comprensione	O	it
del	O	it
di	O	it
il	O	it
senso	O	it
del	O	it
di	O	it
il	O	it
destino	O	it
;	O	it
del	O	it
di	O	it
il	O	it
fatto	O	it
che	O	it
il	O	it
male	O	it
è	O	it
una	O	it
prova	O	it
,	O	it
perché	O	it
la	O	it
vita	O	it
è	O	it
un	O	it
cammino	O	it
,	O	it
non	O	it
un	O	it
peso	O	it
dal	O	it
da	O	it
il	O	it
quale	O	it
liberar-	O	it
si	O	it
"	O	it
.	O	it
La	O	it
sentenza	O	it
sul	O	it
su	O	it
il	O	it
caso	O	it
Englaro	O	it
,	O	it
però	O	it
,	O	it
è	O	it
anche	O	it
l'	O	it
ultima	O	it
frontiera	O	it
dell'	O	it
di	O	it
l'	O	it
autonomia	O	it
,	O	it
visto	O	it
che	O	it
il	O	it
padre	O	it
invoca	O	it
la	O	it
volontà	O	it
della	O	it
di	O	it
la	O	it
figlia	O	it
di	O	it
non	O	it
vivere	O	it
in	O	it
certe	O	it
condizioni	O	it
.	O	it
"	O	it
è	O	it
una	O	it
cosa	O	it
detta	O	it
e	O	it
non	O	it
scritta	O	it
:	O	it
sul	O	it
su	O	it
il	O	it
piano	O	it
del	O	it
di	O	it
il	O	it
diritto	O	it
vale	O	it
zero	O	it
.	O	it
Lui	O	it
dice	O	it
che	O	it
lo	O	it
fa	O	it
per	O	it
amore	O	it
.	O	it
Ma	O	it
il	O	it
suo	O	it
non	O	it
è	O	it
amore	O	it
.	O	it
Allora	O	it
perché	O	it
non	O	it
tener-	O	it
la	O	it
a	O	it
casa	O	it
?	O	it
Perché	O	it
non	O	it
assister-	O	it
la	O	it
di	O	it
persona	O	it
nella	O	it
in	O	it
la	O	it
lunga	O	it
agonia	O	it
,	O	it
affinché	O	it
raggiunga	O	it
quello	O	it
che	O	it
noi	O	it
chiamiamo	O	it
la	O	it
pace	O	it
.	O	it
Stare	O	it
accanto	O	it
ai	O	it
a	O	it
i	O	it
morenti	O	it
è	O	it
una	O	it
grande	O	it
missione	O	it
,	O	it
una	O	it
fonte	O	it
di	O	it
vita	O	it
straordinaria	O	it
.	O	it
Beppino	O	it
Englaro	O	it
,	O	it
invece	O	it
,	O	it
vuole	O	it
per	O	it
sua	O	it
figlia	O	it
un'	O	it
agonia	O	it
sinistra	O	it
in	O	it
ospedale	O	it
.	O	it
E	O	it
i	O	it
medici	O	it
,	O	it
che	O	it
hanno	O	it
visto	O	it
il	O	it
video	O	it
dell'	O	it
di	O	it
l'	O	it
agonia	O	it
di	O	it
Terri	O	it
Schiavo	O	it
,	O	it
assicurano	O	it
che	O	it
anche	O	it
nel	O	it
in	O	it
il	O	it
suo	O	it
caso	O	it
,	O	it
visto	O	it
che	O	it
non	O	it
è	O	it
malata	O	it
,	O	it
ma	O	it
mangia	O	it
e	O	it
beve	O	it
grazie	O	it
a	O	it
un	O	it
sondino	O	it
,	O	it
sarà	O	it
una	O	it
morte	O	it
atroce	O	it
[	O	it
....	O	it
]	O	it
.	O	it
Allora	O	it
,	O	it
se	O	it
fossero	O	it
onesti	O	it
,	O	it
sarebbe	O	it
più	O	it
coerente	O	it
sopprimer-	O	it
la	O	it
con	O	it
un'	O	it
iniezione	O	it
letale	O	it
.	O	it
La	O	it
verità	O	it
è	O	it
che	O	it
l'	O	it
umanitario	O	it
ha	O	it
preso	B-IDIOM	it
il	I-IDIOM	it
posto	I-IDIOM	it
dell'	O	it
di	O	it
l'	O	it
umano	O	it
.	O	it
E	O	it
l'	O	it
ideologia	O	it
dell'	O	it
di	O	it
l'	O	it
umanitarismo	O	it
è	O	it
diventata	O	it
l'	O	it
ultima	O	it
ideologia	O	it
possibile	O	it
,	O	it
anche	O	it
se	O	it
in	O	it
sé	O	it
è	O	it
qualcosa	O	it
di	O	it
malato	O	it
,	O	it
di	O	it
storpiante	O	it
,	O	it
oltreché	O	it
molto	O	it
ricattatorio	O	it
per	O	it
chi	O	it
vi	O	it
si	B-IDIOM	it
oppone	I-IDIOM	it
.	O	it
Come	O	it
sarebbe	O	it
?	O	it
Vuoi	O	it
metter-	O	it
ti	O	it
contro	O	it
le	O	it
ragioni	O	it
umanitarie	O	it
?	O	it
Non	O	it
puoi	O	it
.	O	it
è	O	it
abominevole	O	it
