dedi	O	tr
.	O	tr

Esser	O	tr
konusunda	O	tr
şu	O	tr
anda	O	tr
bir	O	tr
gelişme	O	tr
olmadığını	O	tr
belirten	O	tr
Terim	O	tr
,	O	tr
"	O	tr
Elbette	O	tr
ki	O	tr
kampa	O	tr
katılırsa	O	tr
bizim	O	tr
için	O	tr
iyi	O	tr
olur	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

Terim	O	tr
,	O	tr
Cumhurbaşkanlığı	O	tr
Kupası	O	tr
ile	O	tr
ilgili	O	tr
olarak	O	tr
da	O	tr
"	O	tr
Devre	O	tr
arası	O	tr
zaten	O	tr
kısaydı	O	tr
.	O	tr
Bu	O	tr
arada	O	tr
oynayamazdık	O	tr
.	O	tr
Ancak	O	tr
elbette	O	tr
ki	O	tr
oynanacak	O	tr
"	O	tr
ifadesini	O	tr
kullandı	O	tr
.	O	tr

Problemli	O	tr
başlangıç	O	tr
.	O	tr

GALATASARAY	O	tr
,	O	tr
ikinci	O	tr
yarı	O	tr
hazırlıklarına	O	tr
problemli	O	tr
başladı	O	tr
.	O	tr

Sabah	O	tr
saatlerindeki	O	tr
yoğun	O	tr
sis	O	tr
nedeniyle	O	tr
Antalya	O	tr
'da	O	tr
tatillerini	O	tr
geçiren	O	tr
Tugay	O	tr
,	O	tr
Suat	O	tr
ve	O	tr
Bülent	O	tr
antrenmana	O	tr
katılamadı	O	tr
.	O	tr

Rumen	O	tr
futbolcular	O	tr
Hagi	O	tr
,	O	tr
Filipescu	O	tr
ve	O	tr
Ilie	O	tr
de	O	tr
yine	O	tr
aynı	O	tr
nedenle	O	tr
çalışmaya	O	tr
çıkamadı	O	tr
.	O	tr

Altı	O	tr
futbolcu	O	tr
son	O	tr
anda	O	tr
İstanbul	O	tr
'a	O	tr
inerek	O	tr
İspanya	O	tr
kafilesine	O	tr
katıldılar	O	tr
.	O	tr

Kafilede	O	tr
kaleci	O	tr
olarak	O	tr
Mehmet	O	tr
ve	O	tr
Atilla	O	tr
yer	O	tr
alırken	O	tr
,	O	tr
PAF	O	tr
takımından	O	tr
Tuncay	O	tr
da	O	tr
İspanya	O	tr
'ya	O	tr
götürüldü	O	tr
.	O	tr

Ayrıca	O	tr
Arif	O	tr
,	O	tr
K	O	tr
.	O	tr
Hakan	O	tr
ve	O	tr
Volkan	O	tr
askerlikleri	O	tr
nedeniyle	O	tr
İspanya	O	tr
'ya	O	tr
gidemediler	O	tr
.	O	tr

Abbas	O	tr
Güçlü	O	tr
.	O	tr

YENİ	O	tr
yılda	O	tr
,	O	tr
eleştiriyi	O	tr
bırakıp	O	tr
,	O	tr
başkaları	O	tr
gibi	O	tr
biraz	O	tr
da	O	tr
ben	O	tr
övgü	O	tr
dolu	O	tr
yazılar	O	tr
yazayım	O	tr
dedim	O	tr
.	O	tr

Ama	O	tr
olmuyor	O	tr
.	O	tr

Daha	O	tr
üçüncü	O	tr
günde	O	tr
,	O	tr
yazıp	O	tr
yazmama	O	tr
konusunda	O	tr
kıvrandım	O	tr
durdum	O	tr
.	O	tr

Birkaç	O	tr
gündür	O	tr
,	O	tr
ATV	O	tr
'de	O	tr
İbo	O	tr
Şov	O	tr
'un	O	tr
tanıtımı	O	tr
var	O	tr
.	O	tr

İbo	O	tr
,	O	tr
sevimli	O	tr
(	O	tr
.	O	tr
)	O	tr
partnerine	O	tr
soruyor	O	tr
:	O	tr
"	O	tr
Söyle	O	tr
bakalım	O	tr
Karanfil	O	tr
,	O	tr
sen	O	tr
hiç	O	tr
konuşan	O	tr
hıyar	O	tr
gördün	O	tr
mü	O	tr
.	O	tr
"	O	tr
O	O	tr
da	O	tr
cevap	O	tr
veriyor	O	tr
.	O	tr

"	O	tr
Seeensin	O	tr
"	O	tr
.	O	tr

Arkadan	O	tr
haha	O	tr
,	O	tr
hihi	O	tr
ve	O	tr
raiting	O	tr
rekoru	O	tr
.	O	tr

Kim	O	tr
ne	O	tr
derse	O	tr
desin	O	tr
İbrahim	O	tr
Tatlıses	O	tr
,	O	tr
türkücü	O	tr
olarak	O	tr
önemli	O	tr
bir	O	tr
isim	O	tr
.	O	tr

Dünyanın	O	tr
dört	O	tr
bir	O	tr
yanında	O	tr
tanıyanları	O	tr
,	O	tr
dinleyenleri	O	tr
var	O	tr
.	O	tr

Böylesine	O	tr
güçlü	O	tr
bir	O	tr
konumdayken	O	tr
,	O	tr
neden	O	tr
kendine	O	tr
"	O	tr
hıyar	O	tr
"	O	tr
dedirtiyor	O	tr
anlamıyorum	O	tr
.	O	tr

Belki	O	tr
de	O	tr
raiting	O	tr
rekorları	O	tr
kırmasına	O	tr
,	O	tr
bu	O	tr
sözler	O	tr
neden	O	tr
oluyor	O	tr
.	O	tr

Biraz	O	tr
ciddileşse	O	tr
,	O	tr
eminim	O	tr
,	O	tr
izleyeni	O	tr
azalır	O	tr
.	O	tr

Yine	O	tr
aynı	O	tr
şekilde	O	tr
başarılı	O	tr
bir	O	tr
sanatçı	O	tr
olan	O	tr
,	O	tr
sahne	O	tr
dışında	O	tr
da	O	tr
tam	O	tr
bir	O	tr
beyfendi	O	tr
olan	O	tr
Huysuz	O	tr
Virjin	O	tr
de	O	tr
,	O	tr
küfrettikçe	O	tr
,	O	tr
karşısındakini	O	tr
aşağıladıkça	O	tr
pirim	O	tr
yapıyor	O	tr
.	O	tr

Zeki	O	tr
Alasya	O	tr
-	O	tr
Metin	O	tr
Akpınar	O	tr
ikilisi	O	tr
de	O	tr
,	O	tr
tiyatrodaki	O	tr
alkışlarını	O	tr
,	O	tr
televizyona	O	tr
taşıyamadı	O	tr
.	O	tr

Eğer	O	tr
sahnedeki	O	tr
belden	O	tr
aşağı	O	tr
esprilerini	O	tr
televizyona	O	tr
uyarlasalardı	O	tr
,	O	tr
aradıklarını	O	tr
fazlasıyla	O	tr
bulurlardı	O	tr
.	O	tr

Ama	O	tr
yapmadılar	O	tr
,	O	tr
yapamadılar	O	tr
.	O	tr

Kemal	O	tr
Sunal	O	tr
farklı	O	tr
mı	O	tr
.	O	tr

O	O	tr
da	O	tr
küfür	O	tr
ettikçe	O	tr
daha	O	tr
fazla	O	tr
izleniyor	O	tr
,	O	tr
daha	O	tr
fazla	O	tr
alkışlanıyor	O	tr
.	O	tr

Bir	O	tr
tuhaf	O	tr
milletiz	O	tr
.	O	tr

Yeşilcam	O	tr
rejisörleri	O	tr
tarafından	O	tr
kurgulanmış	O	tr
,	O	tr
kan	O	tr
revan	O	tr
ve	O	tr
gözyaşı	O	tr
dolu	O	tr
realty	O	tr
şovlara	O	tr
da	O	tr
bayılıyoruz	O	tr
.	O	tr

Sosyologlar	O	tr
,	O	tr
Türk	O	tr
toplumunun	O	tr
karakteristik	O	tr
özelliklerini	O	tr
bence	O	tr
hiç	O	tr
zaman	O	tr
geçirmeden	O	tr
yeniden	O	tr
bir	O	tr
değerlendirmeye	O	tr
almalı	O	tr
.	O	tr

Bir	O	tr
acayiptir	O	tr
gidiyoruz	O	tr
.	O	tr

Cem	O	tr
Karaca	O	tr
'nın	O	tr
bir	O	tr
şarkısı	O	tr
vardı	O	tr
:	O	tr
"	O	tr
Beni	O	tr
siz	O	tr
çıldırttınız	O	tr
"	O	tr
diyordu	O	tr
.	O	tr

Kafalar	O	tr
karma	O	tr
karışık	O	tr
,	O	tr
vitrindekiler	O	tr
mi	O	tr
halkı	O	tr
çıldırtıyor	O	tr
,	O	tr
yoksa	O	tr
halk	O	tr
mı	O	tr
vitrindekileri	O	tr
.	O	tr

Sabah	O	tr
gazetesinin	O	tr
dünkü	O	tr
manşeti	O	tr
:	O	tr
"	O	tr
Üniversite	O	tr
giriş	O	tr
sınavı	O	tr
kalkıyor	O	tr
"	O	tr
.	O	tr

Sinirlenmek	O	tr
için	O	tr
,	O	tr
alın	O	tr
bir	O	tr
neden	O	tr
daha	O	tr
.	O	tr

Habere	O	tr
konu	O	tr
olan	O	tr
Milli	O	tr
Eğitim	O	tr
Bakanı	O	tr
Mehmet	O	tr
Sağlam	O	tr
ve	O	tr
haber	O	tr
,	O	tr
baştan	O	tr
aşağı	O	tr
çelişkilerle	O	tr
dolu	O	tr
.	O	tr

Her	O	tr
şeyden	O	tr
önce	O	tr
sınavın	O	tr
kalkması	O	tr
sözkonusu	O	tr
değil	O	tr
.	O	tr

Üstelik	O	tr
,	O	tr
hiç	O	tr
uygulanırlığı	O	tr
olmayan	O	tr
ve	O	tr
mantık	O	tr
yanlışlarıyla	O	tr
dolu	O	tr
Sağlam	O	tr
usulü	O	tr
sistem	O	tr
uygulansa	O	tr
bile	O	tr
,	O	tr
sınav	O	tr
kalkmıyor	O	tr
aksine	O	tr
çoğalıyor	O	tr
.	O	tr

Yani	O	tr
,	O	tr
şimdi	O	tr
liseden	O	tr
sonra	O	tr
yapılan	O	tr
sınav	O	tr
,	O	tr
ara	O	tr
sınıflara	O	tr
kaydırılıyor	O	tr
.	O	tr

Üstelik	O	tr
dershanelere	O	tr
bağımlılığı	O	tr
azaltmıyor	O	tr
,	O	tr
daha	O	tr
da	O	tr
fazla	O	tr
artırıyor	O	tr
.	O	tr

Bu	O	tr
saçma	O	tr
sapan	O	tr
sistem	O	tr
aylarca	O	tr
önce	O	tr
de	O	tr
gündeme	O	tr
geldi	O	tr
ve	O	tr
uygulanırlığı	O	tr
olmadığı	O	tr
için	O	tr
üzerinde	O	tr
bile	O	tr
durulmadı	O	tr
.	O	tr

Çiller	O	tr
'in	O	tr
,	O	tr
geçmişteki	O	tr
"	O	tr
Sınavları	O	tr
kaldırdım	O	tr
"	O	tr
sözleri	O	tr
ne	O	tr
kadar	O	tr
inandırıcı	O	tr
olduysa	O	tr
,	O	tr
Mehmet	O	tr
Sağlam	O	tr
'ın	O	tr
sözleri	O	tr
ve	O	tr
gazete	O	tr
manşeti	O	tr
de	O	tr
o	O	tr
kadar	O	tr
kalıcı	O	tr
olacak	O	tr
.	O	tr

Manşeti	O	tr
atan	O	tr
,	O	tr
Sabah	O	tr
gibi	O	tr
ciddi	O	tr
bir	O	tr
gazete	O	tr
olduğu	O	tr
için	O	tr
,	O	tr
kafalar	O	tr
karmakarışık	O	tr
oldu	O	tr
.	O	tr

"	O	tr
Ne	O	tr
oluyor	O	tr
,	O	tr
doğru	O	tr
mu	O	tr
.	O	tr
"	O	tr
diye	O	tr
yüzlerce	O	tr
telefon	O	tr
geldi	O	tr
.	O	tr

Keşke	O	tr
,	O	tr
masa	O	tr
başında	O	tr
,	O	tr
biraz	O	tr
daha	O	tr
sorup	O	tr
soruşturulup	O	tr
,	O	tr
daha	O	tr
iyi	O	tr
değerlendirilseydi	O	tr
.	O	tr

Eğitim	O	tr
,	O	tr
ciddi	O	tr
iştir	O	tr
ve	O	tr
öyle	O	tr
kalmalıdır	O	tr
.	O	tr

Eğitime	O	tr
gönül	O	tr
verenler	O	tr
de	O	tr
,	O	tr
raiting	O	tr
yapıyor	O	tr
diye	O	tr
balon	O	tr
haberlere	O	tr
,	O	tr
argoya	O	tr
yönelirlerse	O	tr
yandık	O	tr
.	O	tr

Taha	O	tr
Akyol	O	tr
.	O	tr

TÜRKİYE	O	tr
tarihinde	O	tr
ilk	O	tr
defa	O	tr
bir	O	tr
Genelkurmay	O	tr
Başkanı	O	tr
ve	O	tr
bir	O	tr
eski	O	tr
Cumhurbaşkanı	O	tr
,	O	tr
Meclis	O	tr
Araştırma	O	tr
Komisyonu	O	tr
'nda	O	tr
dinlenecek	O	tr
.	O	tr

Başkanı	O	tr
Mehmet	O	tr
Elkatmış	O	tr
diyor	O	tr
ki	O	tr
:	O	tr
-	O	tr
Sayın	O	tr
Ecevit	O	tr
'in	O	tr
`	O	tr
Kontrgerilla	O	tr
'	O	tr
iddialarını	O	tr
biliyorsunuz	O	tr
.	O	tr

Bu	O	tr
nedir	O	tr
.	O	tr

Özel	O	tr
Harekat	O	tr
nedir	O	tr
.	O	tr

Özel	O	tr
TİM	O	tr
nedir	O	tr
.	O	tr

Ne	O	tr
yaparlar	O	tr
,	O	tr
hangi	O	tr
kurallarla	O	tr
yönetilip	O	tr
çalışırlar	O	tr
.	O	tr

Bu	O	tr
konularda	O	tr
teknik	O	tr
bilgi	O	tr
almak	O	tr
üzere	O	tr
Sayın	O	tr
Genelkurmay	O	tr
Başkanı	O	tr
'nı	O	tr
Komisyonumuza	O	tr
davet	O	tr
edeceğiz	O	tr
.	O	tr

Evren	O	tr
'e	O	tr
ne	O	tr
soracaksınız	O	tr
.	O	tr

-	O	tr
Ecevit	O	tr
kontrgerillanın	O	tr
araştırmasını	O	tr
istediğinde	O	tr
Genelkurmay	O	tr
Başkanı	O	tr
olarak	O	tr
ne	O	tr
yapılmış	O	tr
.	O	tr

Bundan	O	tr
başka	O	tr
bazı	O	tr
kişilerin	O	tr
1982	O	tr
'den	O	tr
sonra	O	tr
yasa	O	tr
dışı	O	tr
olarak	O	tr
çalıştırıldığı	O	tr
iddiaları	O	tr
var	O	tr
.	O	tr

Sayın	O	tr
Evren	O	tr
'e	O	tr
bu	O	tr
konudaki	O	tr
bilgisini	O	tr
soracağız	O	tr
.	O	tr

KOMİSYONUN	O	tr
çalışma	O	tr
süresi	O	tr
üç	O	tr
ay	O	tr
.	O	tr

Bu	O	tr
süre	O	tr
yetmezse	O	tr
ek	O	tr
süre	O	tr
alınabilir	O	tr
.	O	tr

Elkatmış	O	tr
diyor	O	tr
ki	O	tr
:	O	tr
-	O	tr
Amacımız	O	tr
üç	O	tr
ayda	O	tr
tamamlamak	O	tr
ama	O	tr
her	O	tr
gün	O	tr
araştırılması	O	tr
gereken	O	tr
bir	O	tr
şey	O	tr
çıkıyor	O	tr
.	O	tr

Mesela	O	tr
`	O	tr
kurye	O	tr
'	O	tr
olarak	O	tr
yakalanan	O	tr
Dilek	O	tr
'i	O	tr
dinleyeceğiz	O	tr
.	O	tr

Topal	O	tr
cinayetine	O	tr
katıldıkları	O	tr
iddia	O	tr
edilmiş	O	tr
bulunan	O	tr
üç	O	tr
polisi	O	tr
dinleyeceğiz	O	tr
.	O	tr

Faili	O	tr
meçhul	O	tr
cinayetle	O	tr
öldürülmüş	O	tr
MİT	O	tr
'çi	O	tr
Tarık	O	tr
Ümit	O	tr
'in	O	tr
kızını	O	tr
dinleyeceğiz	O	tr
.	O	tr

`	O	tr
Yaprak	O	tr
TV	O	tr
'	O	tr
sahibi	O	tr
Mehmet	O	tr
Ali	O	tr
Yaprak	O	tr
'ı	O	tr
dinleyeceğiz	O	tr
.	O	tr

Özel	O	tr
Harekat	O	tr
'tan	O	tr
İbrahim	O	tr
Şahin	O	tr
'i	O	tr
dinleyeceğiz	O	tr
.	O	tr

Komisyonun	O	tr
elindeki	O	tr
zabıtlar	O	tr
bin	O	tr
sayfayı	O	tr
geçmiş	O	tr
.	O	tr

Mesut	O	tr
Yılmaz	O	tr
'ın	O	tr
ifadesi	O	tr
90	O	tr
sayfa	O	tr
.	O	tr

Bir	O	tr
oturumda	O	tr
ortalama	O	tr
130	O	tr
sayfalık	O	tr
tutanak	O	tr
oluşuyor	O	tr
.	O	tr

KOMİSYON	O	tr
,	O	tr
ihtiyaç	O	tr
duyacağı	O	tr
her	O	tr
bilgi	O	tr
ve	O	tr
belgeye	O	tr
ulaşmayı	O	tr
sağlayacak	O	tr
yetkilere	O	tr
sahip	O	tr
mi	O	tr
.	O	tr

Komisyon	O	tr
Başkanı	O	tr
Elkatmış	O	tr
iyi	O	tr
bir	O	tr
hukukçu	O	tr
.	O	tr

Hukukun	O	tr
imkanlarını	O	tr
biliyor	O	tr
:	O	tr
-	O	tr
Komisyon	O	tr
olarak	O	tr
istediğimiz	O	tr
bir	O	tr
delilin	O	tr
yetkili	O	tr
makamlarca	O	tr
bize	O	tr
verilmesini	O	tr
zorunlu	O	tr
kılan	O	tr
bir	O	tr
yetkimiz	O	tr
yok	O	tr
.	O	tr

Ama	O	tr
mahkemeye	O	tr
müracaat	O	tr
edip	O	tr
`	O	tr
delil	O	tr
tesbiti	O	tr
'	O	tr
isterim	O	tr
.	O	tr

O	O	tr
zaman	O	tr
,	O	tr
istediğimiz	O	tr
delili	O	tr
yargıya	O	tr
verme	O	tr
mecburiyeti	O	tr
vardır	O	tr
.	O	tr

Yasalarda	O	tr
yer	O	tr
alan	O	tr
bütün	O	tr
`	O	tr
soruşturma	O	tr
'	O	tr
yetkilerimiz	O	tr
yok	O	tr
ama	O	tr
bu	O	tr
şekilde	O	tr
adli	O	tr
süreçlerden	O	tr
istifade	O	tr
edeceğimiz	O	tr
için	O	tr
,	O	tr
yetkisizlikten	O	tr
kaynaklanan	O	tr
bir	O	tr
noksanımız	O	tr
olmaz	O	tr
.	O	tr

Elkatmış	O	tr
,	O	tr
bugüne	O	tr
kadar	O	tr
hiçbir	O	tr
engellemeyle	O	tr
,	O	tr
"	O	tr
hatta	O	tr
en	O	tr
ufak	O	tr
bir	O	tr
saptırma	O	tr
girişimiyle	O	tr
bile	O	tr
karşılaşmadıklarını	O	tr
"	O	tr
,	O	tr
öyle	O	tr
bir	O	tr
durumun	O	tr
olması	O	tr
halinde	O	tr
ise	O	tr
Yargı	O	tr
'ya	O	tr
başvuracaklarını	O	tr
söylüyor	O	tr
:	O	tr
-	O	tr
Her	O	tr
partiden	O	tr
komisyon	O	tr
üyesi	O	tr
arkadaşlarımız	O	tr
olayların	O	tr
aydınlanmasını	O	tr
samimiyetle	O	tr
istiyor	O	tr
.	O	tr

Gayret	O	tr
ediyor	O	tr
.	O	tr

Rejimin	O	tr
üstündeki	O	tr
bu	O	tr
töhmeti	O	tr
aydınlatmak	O	tr
,	O	tr
yasaları	O	tr
işletmek	O	tr
herkesin	O	tr
lehinedir	O	tr
,	O	tr
Türkiye	O	tr
'nin	O	tr
lehinedir	O	tr
çünkü	O	tr
.	O	tr

TÜRKİYE	O	tr
,	O	tr
bütün	O	tr
toplumlar	O	tr
gibi	O	tr
,	O	tr
hukukun	O	tr
işlevlerini	O	tr
yaşayarak	O	tr
öğreniyor	O	tr
.	O	tr

Batı	O	tr
demokrasilerinde	O	tr
devletin	O	tr
her	O	tr
kademesindeki	O	tr
görevliler	O	tr
,	O	tr
hukuken	O	tr
yetkili	O	tr
komisyonlarda	O	tr
tanık	O	tr
,	O	tr
bilirkişi	O	tr
veya	O	tr
sanık	O	tr
olarak	O	tr
dinlenir	O	tr
.	O	tr

ABD	O	tr
Senatosu	O	tr
Clinton	O	tr
'un	O	tr
ifadesini	O	tr
almıştır	O	tr
.	O	tr

Hukuk	O	tr
bilinci	O	tr
kökleşmiş	O	tr
ise	O	tr
,	O	tr
hukukun	O	tr
görevlileri	O	tr
de	O	tr
"	O	tr
hakimler	O	tr
hükümeti	O	tr
"	O	tr
saplantısına	O	tr
kendilerini	O	tr
kaptırmazlar	O	tr
.	O	tr

Hukuki	O	tr
komisyonlar	O	tr
siyasi	O	tr
amaçla	O	tr
veya	O	tr
"	O	tr
kapris	O	tr
'le	O	tr
değil	O	tr
görev	O	tr
bilinciyle	O	tr
hareket	O	tr
eder	O	tr
.	O	tr

Anayasa	O	tr
mahkemeleri	O	tr
kendilerini	O	tr
Meclis	O	tr
'in	O	tr
,	O	tr
Danıştay	O	tr
'lar	O	tr
da	O	tr
idarenin	O	tr
yerine	O	tr
koymazlar	O	tr
:	O	tr
"	O	tr
yerindelik	O	tr
"	O	tr
araştırması	O	tr
ve	O	tr
kural	O	tr
koymaya	O	tr
kalkışmazlar	O	tr
.	O	tr

Çünkü	O	tr
"	O	tr
hukukun	O	tr
üstünlüğü	O	tr
"	O	tr
,	O	tr
hukukçuların	O	tr
üstünlüğü	O	tr
demek	O	tr
değildir	O	tr
.	O	tr

,	O	tr
işini	O	tr
titizlikle	O	tr
ve	O	tr
hukuk	O	tr
bilinciyle	O	tr
götürmektedir	O	tr
.	O	tr

Susurluk	O	tr
olayıyla	O	tr
ipuçları	O	tr
çıkan	O	tr
"	O	tr
çete	O	tr
'yi	O	tr
Türkiye	O	tr
'nin	O	tr
hukukla	O	tr
aşacağına	O	tr
inanıyorum	O	tr
.	O	tr

Türkiye	O	tr
bir	O	tr
aşiret	O	tr
devleti	O	tr
değil	O	tr
,	O	tr
bir	O	tr
hukuk	O	tr
devletidir	O	tr
.	O	tr

Osman	O	tr
Ulagay	O	tr
.	O	tr

Konrad	O	tr
Adenauer	O	tr
Vakfı	O	tr
Türkiye	O	tr
Temsilcisi	O	tr
Max	O	tr
Georg	O	tr
Meier	O	tr
tepeden	O	tr
inme	O	tr
verilen	O	tr
hizmetlerin	O	tr
KOBİ	O	tr
'lere	O	tr
faydası	O	tr
dokunmayacağını	O	tr
,	O	tr
örgütlenmenin	O	tr
tabandan	O	tr
gelmesi	O	tr
gerektiğini	O	tr
söyledi	O	tr
.	O	tr

SİAD	O	tr
'ların	O	tr
misyonlarını	O	tr
yeniden	O	tr
tanımlaması	O	tr
gerektiğini	O	tr
savunan	O	tr
Meier	O	tr
'e	O	tr
göre	O	tr
bir	O	tr
KOBİ	O	tr
TÜSİAD	O	tr
'ı	O	tr
ancak	O	tr
yeterli	O	tr
altyapı	O	tr
ve	O	tr
siyasi	O	tr
güç	O	tr
olduğunda	O	tr
ortaya	O	tr
çıkabilir	O	tr
.	O	tr

10	O	tr
yıldan	O	tr
fazla	O	tr
zamandır	O	tr
Türkiye	O	tr
'de	O	tr
KOBİ	O	tr
'ler	O	tr
üzerinde	O	tr
çalışıyorsunuz	O	tr
.	O	tr

KOBİ	O	tr
'lerin	O	tr
temel	O	tr
sorunları	O	tr
olarak	O	tr
neleri	O	tr
görüyorsunuz	O	tr
.	O	tr

Max	O	tr
Georg	O	tr
Meier	O	tr
:	O	tr
Bunların	O	tr
başında	O	tr
bana	O	tr
göre	O	tr
finansman	O	tr
-	O	tr
kredi	O	tr
sistemi	O	tr
geliyor	O	tr
.	O	tr

Hala	O	tr
gerekli	O	tr
finansman	O	tr
sağlanmıyor	O	tr
,	O	tr
kaynaklar	O	tr
yetersiz	O	tr
.	O	tr

İkinci	O	tr
büyük	O	tr
sorun	O	tr
,	O	tr
pazarlama	O	tr
ve	O	tr
dış	O	tr
ticaret	O	tr
.	O	tr

KOBİ	O	tr
'lerin	O	tr
bu	O	tr
konudaki	O	tr
bilgi	O	tr
ve	O	tr
birikimi	O	tr
yetersiz	O	tr
.	O	tr

Bir	O	tr
taraftan	O	tr
da	O	tr
organize	O	tr
sanayi	O	tr
bölgelerinin	O	tr
ve	O	tr
küçük	O	tr
sanayi	O	tr
sitelerinin	O	tr
sayısı	O	tr
ve	O	tr
üretimi	O	tr
çok	O	tr
düşük	O	tr
.	O	tr

Küçük	O	tr
sanayiciyi	O	tr
işyeri	O	tr
sahibi	O	tr
yapmak	O	tr
,	O	tr
orta	O	tr
boy	O	tr
ve	O	tr
büyüklere	O	tr
büyümeleri	O	tr
için	O	tr
OSB	O	tr
'ler	O	tr
sağlamak	O	tr
lazım	O	tr
.	O	tr

Bu	O	tr
sorunlara	O	tr
bir	O	tr
çözüm	O	tr
bulunursa	O	tr
KOBİ	O	tr
'ler	O	tr
rahatlar	O	tr
.	O	tr

Çünkü	O	tr
Türkiye	O	tr
'de	O	tr
fazla	O	tr
bir	O	tr
vergi	O	tr
yükü	O	tr
yok	O	tr
.	O	tr

Başka	O	tr
ülkelerle	O	tr
karşılaştırılırsa	O	tr
burası	O	tr
vergi	O	tr
cenneti	O	tr
.	O	tr

SSK	O	tr
ve	O	tr
Bağkur	O	tr
kesintisi	O	tr
de	O	tr
çok	O	tr
değil	O	tr
.	O	tr

Mevzuat	O	tr
da	O	tr
çok	O	tr
büyük	O	tr
bir	O	tr
engel	O	tr
oluşturmuyor	O	tr
burada	O	tr
.	O	tr

Biraz	O	tr
daha	O	tr
orta	O	tr
boy	O	tr
işletmelere	O	tr
bakarsak	O	tr
,	O	tr
yabancı	O	tr
sermaye	O	tr
,	O	tr
yabancı	O	tr
lisans	O	tr
,	O	tr
teknoloji	O	tr
,	O	tr
ortaklık	O	tr
vs	O	tr
.	O	tr
de	O	tr
yavaş	O	tr
bir	O	tr
gelişme	O	tr
var	O	tr
.	O	tr

Polonya	O	tr
,	O	tr
Macaristan	O	tr
gibi	O	tr
ülkeler	O	tr
çektikleri	O	tr
yabancı	O	tr
sermaye	O	tr
ile	O	tr
birlikte	O	tr
know	O	tr
-	O	tr
how	O	tr
da	O	tr
alıyorlar	O	tr
.	O	tr

Bu	O	tr
alanda	O	tr
Türkiye	O	tr
yetersiz	O	tr
kaldı	O	tr
.	O	tr

Bunların	O	tr
dışında	O	tr
,	O	tr
KOBİ	O	tr
'ler	O	tr
için	O	tr
örgütlenme	O	tr
,	O	tr
lobi	O	tr
yapma	O	tr
gibi	O	tr
konularda	O	tr
çok	O	tr
gelişme	O	tr
var	O	tr
.	O	tr

UMUT	O	tr
BANKALARDA	O	tr
.	O	tr

KOBİ	O	tr
'lerin	O	tr
sorunlarının	O	tr
dile	O	tr
getirilmesi	O	tr
ve	O	tr
çözülmesi	O	tr
için	O	tr
önce	O	tr
KOBİ	O	tr
'lerin	O	tr
temsil	O	tr
edilmesi	O	tr
lazım	O	tr
.	O	tr

Bu	O	tr
alandaki	O	tr
durumu	O	tr
nasıl	O	tr
görüyorsunuz	O	tr
.	O	tr

Bir	O	tr
kere	O	tr
TOBB	O	tr
var	O	tr
,	O	tr
TOBB	O	tr
'un	O	tr
800	O	tr
binin	O	tr
üzerinde	O	tr
üyesi	O	tr
tipik	O	tr
KOBİ	O	tr
.	O	tr

TOBB	O	tr
,	O	tr
işletmelerle	O	tr
devlet	O	tr
arasında	O	tr
yarı	O	tr
resmi	O	tr
bir	O	tr
kanal	O	tr
olarak	O	tr
fena	O	tr
bir	O	tr
örgütlenme	O	tr
değil	O	tr
.	O	tr

Buna	O	tr
bağlı	O	tr
odalar	O	tr
da	O	tr
aktif	O	tr
hale	O	tr
geldi	O	tr
.	O	tr

Diğer	O	tr
yandan	O	tr
klasik	O	tr
örgütlenmeler	O	tr
var	O	tr
,	O	tr
SİAD	O	tr
'lar	O	tr
vs	O	tr
.	O	tr
Bunlar	O	tr
şu	O	tr
andaki	O	tr
durumda	O	tr
misyonlarını	O	tr
tamamladılar	O	tr
.	O	tr

Yeni	O	tr
bir	O	tr
misyon	O	tr
üstlenmek	O	tr
istiyorlarsa	O	tr
iç	O	tr
organizasyonlarını	O	tr
değiştirmeleri	O	tr
,	O	tr
uzmanlarla	O	tr
çalışmaları	O	tr
gerek	O	tr
.	O	tr

Yoksa	O	tr
belli	O	tr
aralıklarla	O	tr
10	O	tr
-	O	tr
15	O	tr
işadamı	O	tr
biraraya	O	tr
gelsin	O	tr
,	O	tr
konuşsun	O	tr
,	O	tr
Türkiye	O	tr
bunu	O	tr
aştı	O	tr
.	O	tr

Bir	O	tr
KOBİ	O	tr
TÜSİAD	O	tr
'ı	O	tr
yeterli	O	tr
altyapı	O	tr
ve	O	tr
siyasi	O	tr
güç	O	tr
olduğunda	O	tr
ortaya	O	tr
çıkar	O	tr
.	O	tr

Ama	O	tr
şu	O	tr
anda	O	tr
var	O	tr
olan	O	tr
(	O	tr
TOBB	O	tr
ve	O	tr
odalar	O	tr
dışında	O	tr
)	O	tr
tüm	O	tr
örgütler	O	tr
ya	O	tr
bir	O	tr
reorganizasyona	O	tr
gidecekler	O	tr
,	O	tr
ya	O	tr
da	O	tr
marjinal	O	tr
kalacaklar	O	tr
.	O	tr

Biz	O	tr
Konrad	O	tr
Adenauer	O	tr
Vakfı	O	tr
olarak	O	tr
örgütlenme	O	tr
