iletişim	O	tr
organlarınca	O	tr
desteklenen	O	tr
bu	O	tr
güzellik	O	tr
imajı	O	tr
`	O	tr
standart	O	tr
dışı	O	tr
'	O	tr
kalan	O	tr
bazı	O	tr
kadınlarda	O	tr
komplekse	O	tr
yol	B-IDIOM	tr
açıyor	I-IDIOM	tr
.	O	tr

Plastik	O	tr
cerrahlar	O	tr
,	O	tr
güzellik	O	tr
enstitüleri	O	tr
ve	O	tr
kozmetik	O	tr
şirketleri	O	tr
kadınları	O	tr
yukarıdaki	O	tr
kalıba	O	tr
en	O	tr
uygun	O	tr
biçime	O	tr
dökmek	O	tr
için	O	tr
bütün	O	tr
hünerlerini	O	tr
gösteriyorlar	O	tr
.	O	tr

Onlar	O	tr
küplerini	O	tr
doldururken	O	tr
zavallı	O	tr
hayvanlar	O	tr
akıl	O	tr
almaz	O	tr
işkencelere	O	tr
tutuluyor	O	tr
.	O	tr

Lokmalarını	B-IDIOM	tr
bile	O	tr
sayan	I-IDIOM	tr
kadınlar	O	tr
ise	O	tr
`	O	tr
doğal	O	tr
'	O	tr
güzellerin	O	tr
bulunmadığı	O	tr
ortamlarda	O	tr
iltifat	O	tr
toplamakla	O	tr
yetiniyorlar	O	tr
.	O	tr

Bir	O	tr
radyoda	O	tr
hayvanseverlerin	O	tr
sorularını	O	tr
yanıtladığı	O	tr
"	O	tr
kediler	O	tr
ve	O	tr
köpekler	O	tr
hakkındaki	O	tr
gerçek	O	tr
"	O	tr
adlı	O	tr
programı	O	tr
yapan	O	tr
veteriner	O	tr
hekim	O	tr
Abby_Barnes	O	tr
da	O	tr
`	O	tr
kompleks	O	tr
'	O	tr
sahibidir	O	tr
.	O	tr

Kısa	O	tr
boylu	O	tr
,	O	tr
balık	O	tr
etli	O	tr
ve	O	tr
esmerdir	O	tr
.	O	tr

Fazla	O	tr
bakımlı	O	tr
da	O	tr
sayılmaz	O	tr
.	O	tr

Kedisiyle	O	tr
yaşar	O	tr
.	O	tr

Kitap	O	tr
okur	O	tr
,	O	tr
keman	O	tr
çalar	O	tr
.	O	tr

Akıllı	O	tr
ve	O	tr
sevimlidir	O	tr
,	O	tr
buna	O	tr
karşın	O	tr
zekası	O	tr
kurnazlıktan	O	tr
öteye	O	tr
gitmeyen	O	tr
entelekti	O	tr
kadın	O	tr
dergilerinin	O	tr
makaleleriyle	O	tr
`	O	tr
gelişmiş	O	tr
'	O	tr
ama	O	tr
dış	O	tr
görünüşü	O	tr
`	O	tr
ideal	O	tr
'	O	tr
komşusu	O	tr
Noelle	O	tr
kadar	O	tr
bile	O	tr
özgüveni	O	tr
yoktur	O	tr
.	O	tr

Filmimiz	O	tr
Abby	O	tr
'nin	O	tr
kompleksi	O	tr
yüzünden	O	tr
program	O	tr
sırasında	O	tr
telefonda	O	tr
yardımcı	O	tr
olduğu	O	tr
Brian	O	tr
'ın	O	tr
onunla	O	tr
arkadaş	O	tr
olma	O	tr
girişiminden	O	tr
kaçınmak	O	tr
için	O	tr
Noelle	O	tr
'i	O	tr
kendi	O	tr
yerine	O	tr
geçirmesiyle	O	tr
gelişiyor	O	tr
.	O	tr

Noelle	O	tr
'i	O	tr
Abby	O	tr
,	O	tr
Abby	O	tr
'yi	O	tr
peynirci	O	tr
Donna	O	tr
sanan	O	tr
zavallı	O	tr
Brain	O	tr
aslında	O	tr
her	O	tr
kadına	O	tr
gereken	O	tr
o	O	tr
`	O	tr
harika	O	tr
'	O	tr
adamlardandır	O	tr
:	O	tr
Dış	O	tr
görünüşe	O	tr
önem	B-IDIOM	tr
vermez	I-IDIOM	tr
,	O	tr
onun	O	tr
için	O	tr
aslolan	O	tr
paylaşmaktır	O	tr
,	O	tr
vs	O	tr
,	O	tr
vs	O	tr
.	O	tr
Çok	O	tr
hoş	O	tr
,	O	tr
komik	O	tr
ve	O	tr
romantik	O	tr
bir	O	tr
film	O	tr
.	O	tr

Üç	O	tr
oyuncusu	O	tr
da	O	tr
çok	O	tr
iyi	O	tr
.	O	tr

Howard_Shore	O	tr
'un	O	tr
bestelediği	O	tr
ezginin	O	tr
yanı	O	tr
sıra	O	tr
derleme	O	tr
müzikleri	O	tr
de	O	tr
filmi	O	tr
izlemeyi	O	tr
ayrıca	O	tr
zevkli	O	tr
kılıyor	O	tr
.	O	tr

Yeni	O	tr
yılda	O	tr
izlenecek	O	tr
ilk	O	tr
film	O	tr
olarak	O	tr
haftanın	O	tr
en	O	tr
iyi	O	tr
seçimi	O	tr
.	O	tr

Dil	O	tr
Derneği	O	tr
Ömer_Asım_Aksoy	O	tr
Ödülü	O	tr
'nün	O	tr
üçüncüsü	O	tr
sosyal	O	tr
bilimler	O	tr
alanındaki	O	tr
bilimsel	O	tr
bir	O	tr
yapıta	O	tr
verilecek	O	tr
.	O	tr

Ödüle	O	tr
,	O	tr
1_Ocak_-_31_Aralık_1996	O	tr
tarihleri	O	tr
arasında	O	tr
yayımlanmış	O	tr
dil	O	tr
,	O	tr
dilbilim	O	tr
,	O	tr
yazın	O	tr
,	O	tr
tarih	O	tr
,	O	tr
toplumbilim	O	tr
,	O	tr
felsefe	O	tr
,	O	tr
psikoloji	O	tr
,	O	tr
eğitim	O	tr
,	O	tr
hukuk	O	tr
,	O	tr
siyaset	O	tr
bilimleri	O	tr
vb	O	tr
.	O	tr
alanlardaki	O	tr
bir	O	tr
bilimsel	O	tr
yapıt	O	tr
aday	B-IDIOM	tr
gösterilebilir	I-IDIOM	tr
.	O	tr

Son	O	tr
başvuru	O	tr
tarihi	O	tr
31_Mayıs_1997	O	tr
olan	O	tr
ödüle	O	tr
aday	O	tr
gösterilen	O	tr
yapıttan	O	tr
altı	O	tr
tanesinin	O	tr
"	O	tr
Dil_Derneği	O	tr
-	O	tr
Konur	O	tr
Sok	O	tr
.	O	tr
30	O	tr
/	O	tr
1	O	tr
06640	O	tr
Kızılay	O	tr
/	O	tr
Ankara	O	tr
"	O	tr
adresine	O	tr
gönderilmesi	O	tr
gerekiyor	O	tr
.	O	tr

Ödül	O	tr
,	O	tr
40	O	tr
milyon	O	tr
TL	O	tr
.	O	tr
olarak	O	tr
belirlendi	O	tr
.	O	tr

Tel	O	tr
:	O	tr
0312	O	tr
425	O	tr
83	O	tr
60	O	tr
.	O	tr
Rıfat_Ilgaz	O	tr
Gülmece	O	tr
Öykü	O	tr
Yarışması	O	tr
.	O	tr

Çağdaş	O	tr
Yaşamı	O	tr
Destekleme_derneği_Bakırköy_Şubesi	O	tr
'nce	O	tr
1997	O	tr
yılı	O	tr
için	O	tr
Rıfat_Ilgaz	O	tr
adına	O	tr
bur	O	tr
gülmece	O	tr
öykü	O	tr
yarışması	O	tr
düzenleniyor	O	tr
.	O	tr

Amatör	O	tr
ya	O	tr
da	O	tr
profesyonel	O	tr
bütün	O	tr
yazarlara	O	tr
açık	O	tr
olan	O	tr
yarışmada	O	tr
yazarların	O	tr
en	O	tr
az	O	tr
üç	O	tr
,	O	tr
en	O	tr
çok	O	tr
on	O	tr
sayfalık	O	tr
daktilo	O	tr
edilmiş	O	tr
öykülerini	O	tr
6	O	tr
nüsha	O	tr
olarak	O	tr
,	O	tr
daha	O	tr
önce	O	tr
hiçbir	O	tr
yerde	O	tr
yayımlanmamış	O	tr
olması	O	tr
koşuluyla	O	tr
,	O	tr
"	O	tr
ÇYDD	O	tr
Rıfat_Ilgaz_Gülmece_Öykü_Yarışması	O	tr
,	O	tr
İstanbul_Cad	O	tr
.	O	tr
,	O	tr
Havlucular	O	tr
Sok	O	tr
.	O	tr
,	O	tr
4	O	tr
/	O	tr
2	O	tr
34	O	tr
750	O	tr
Bakırköy	O	tr
/	O	tr
İstanbul	O	tr
"	O	tr
adresine	O	tr
göndermeleri	O	tr
gerekiyor	O	tr
.	O	tr

Büyük	O	tr
Ödül	O	tr
'ü	O	tr
kazanan	O	tr
yazara	O	tr
20	O	tr
milyon	O	tr
TL	O	tr
.	O	tr
ödül	O	tr
verilecek	O	tr
yarışmada	O	tr
,	O	tr
özendirme	O	tr
ödülleri	O	tr
de	O	tr
verilecek	O	tr
.	O	tr

Ödül	O	tr
kazanan	O	tr
bütün	O	tr
yazarlara	O	tr
ayrıca	O	tr
Çınar_Yayınları	O	tr
tarafından	O	tr
Rıfat_Ilgaz	O	tr
'ın	O	tr
bütün	O	tr
eserlerinden	O	tr
oluşan	O	tr
birer	O	tr
set	O	tr
armağan	B-IDIOM	tr
edilecek	I-IDIOM	tr
.	O	tr

Tel	O	tr
:	O	tr
0212	O	tr
543	O	tr
67	O	tr
09	O	tr
.	O	tr
Behçet_Aysan	O	tr
Şiir	O	tr
Ödülü	O	tr
.	O	tr

Türk_Tabipleri_Birliği	O	tr
'nin	O	tr
(	O	tr
TTB	O	tr
)	O	tr
2_Temmuz_1993	O	tr
'te	O	tr
Sivas	O	tr
'ta	O	tr
yitirdiğimiz	O	tr
,	O	tr
şair	O	tr
Dr.	O	tr
Behçet_Aysan	O	tr
ve	O	tr
36	O	tr
insanımızın	O	tr
anısına	O	tr
her	O	tr
yıl	O	tr
düzenlediği	O	tr
"	O	tr
Behçet_Aysan	O	tr
Şiir	O	tr
Ödülü	O	tr
"	O	tr
yarışmasının	O	tr
bu	O	tr
yıl	O	tr
üçüncüsü	O	tr
düzenleniyor	O	tr
.	O	tr

Seçici	O	tr
kurulu	O	tr
Arif	O	tr
damar	O	tr
,	O	tr
Şükran_Kurdakul	O	tr
,	O	tr
Emin_Özdemir	O	tr
,	O	tr
Ahmet_Cemal	O	tr
,	O	tr
Ahmet_Telli	O	tr
ve	O	tr
Ahmet_Erhan	O	tr
'dan	O	tr
oluşan	O	tr
yarışmaya	O	tr
1993	O	tr
yılından	O	tr
itibaren	O	tr
yayımlanmış	O	tr
bir	O	tr
kitap	O	tr
ya	O	tr
da	O	tr
yayına	O	tr
hazır	O	tr
kitap	O	tr
dosyası	O	tr
ile	O	tr
katılınabilir	O	tr
.	O	tr

Son	O	tr
katılma	O	tr
tarihi	O	tr
1_Nisan_1997	O	tr
olup	O	tr
,	O	tr
yarışmaya	O	tr
katılacak	O	tr
yapıtların	O	tr
daha	O	tr
önce	O	tr
hiçbir	O	tr
yarışmada	O	tr
ödül	O	tr
almamış	O	tr
olması	O	tr
gerekiyor	O	tr
.	O	tr

Katılım	O	tr
adresi	O	tr
:	O	tr
TTB	O	tr
,	O	tr
Mithatpaşa_Cad	O	tr
.	O	tr
,	O	tr
No	O	tr
:	O	tr
62	O	tr
/	O	tr
18	O	tr
06420	O	tr
Yenişehir	O	tr
/	O	tr
Ankara	O	tr
"	O	tr
.	O	tr
Tel	O	tr
:	O	tr
0312	O	tr
418	O	tr
31	O	tr
56	O	tr
.	O	tr

FOLKLORAraştırmaları_Kurumu	O	tr
,	O	tr
gazetemiz	O	tr
yazarlarından	O	tr
Prof	O	tr
.	O	tr
Talat_Halman	O	tr
'a	O	tr
"	O	tr
Türk	O	tr
Folkloruna	O	tr
Hizmet	O	tr
Ödülü	O	tr
'nü	O	tr
verdi	O	tr
.	O	tr

Kurum	O	tr
Başkanı	O	tr
Dr.	O	tr
İrfan_Ünver_Nasrattınoğlu	O	tr
,	O	tr
ödül	O	tr
gerekçesinde	O	tr
,	O	tr
Halman	O	tr
'ın	O	tr
halk	O	tr
edebiyatı	O	tr
konusunda	O	tr
İngilizce	O	tr
ve	O	tr
Türkçe	O	tr
yayınlarının	O	tr
,	O	tr
UNESCO	O	tr
'da	O	tr
1996	O	tr
Nasreddin	O	tr
Hoca	O	tr
Yılı	O	tr
da	O	tr
dahil	O	tr
olmak	O	tr
üzere	O	tr
birçok	O	tr
uluslararası	O	tr
yıl	O	tr
tasarısını	O	tr
sunmuş	O	tr
olmasının	O	tr
,	O	tr
Yunus_Emre	O	tr
'yi	O	tr
İngilizceye	O	tr
çevirmesinin	O	tr
ve	O	tr
Kültür	O	tr
Bakanı	O	tr
'yken	O	tr
Milli_Folklor_Enstitüsüne	O	tr
yaptığı	B-IDIOM	tr
hizmetlerin	I-IDIOM	tr
bulunduğunu	O	tr
belirtti	O	tr
.	O	tr

Paris	O	tr
'te	O	tr
iki	O	tr
ünlü	O	tr
dost	O	tr
:	O	tr
Yunanlı	O	tr
yazar	O	tr
Elias_Petropulos	O	tr
ve	O	tr
Türk	O	tr
ressam	O	tr
Yüksel_Arslan	O	tr
.	O	tr

Mine	O	tr
G	O	tr
.	O	tr
Saulnier	O	tr
.	O	tr

1928	O	tr
Atina	O	tr
doğumlu	O	tr
Elias_Petropulos	O	tr
,	O	tr
ülkesi	O	tr
Yunanistan	O	tr
'da	O	tr
"	O	tr
Paris	O	tr
'te	O	tr
yaşayan	O	tr
bir	O	tr
efsane	O	tr
"	O	tr
sayılıyor	O	tr
.	O	tr

Eserleri	O	tr
Kazancakis	O	tr
'ten	O	tr
sonra	O	tr
en	O	tr
çok	O	tr
satan	O	tr
yazar	O	tr
.	O	tr

Yunanistan	O	tr
'a	O	tr
göçen_Anadolu	O	tr
Rumlarının	O	tr
kültürünü	O	tr
konu	O	tr
olan	O	tr
Rebetika	O	tr
adlı	O	tr
araştırmanın	O	tr
yazarı	O	tr
olan	O	tr
Petropulos	O	tr
,	O	tr
akademisyenler	O	tr
tarafından	O	tr
önemli	O	tr
bir	O	tr
sanat	O	tr
eleştirmeni	O	tr
sayılıyor	O	tr
.	O	tr

O	O	tr
kendisini	O	tr
"	O	tr
folklor	O	tr
araştırmacısı	O	tr
"	O	tr
olarak	O	tr
tanımlanıyor	O	tr
.	O	tr

Selanik	O	tr
,	O	tr
Selanikli	O	tr
Yahudiler	O	tr
,	O	tr
Selanik	O	tr
'te	O	tr
Osmanlı	O	tr
Varlığı	O	tr
ve	O	tr
Mimarisi	O	tr
,	O	tr
Atina	O	tr
Genelevleri	O	tr
ve	O	tr
Eşcinsellik	O	tr
Sözlüğü	O	tr
gibi	O	tr
araştırmalara	O	tr
imzasını	B-IDIOM	tr
atan	I-IDIOM	tr
Petropulos	O	tr
,	O	tr
sayısı	O	tr
70	O	tr
'e	O	tr
ulaşan	O	tr
kitaplarının	O	tr
büyük	O	tr
bölümünde	O	tr
,	O	tr
Yunan	O	tr
milliyetçiliğine	O	tr
eleştiriler	O	tr
yönelterek	O	tr
yıldırımları	O	tr
üzerine	O	tr
çekti	O	tr
ve	O	tr
özellikle	O	tr
askeri	O	tr
rejim	O	tr
sırasında	O	tr
hakkında	O	tr
hapis	O	tr
cezasıyla	O	tr
sonuçlanan	O	tr
sayısız	O	tr
dava	I-IDIOM	tr
açıldı	I-IDIOM	tr
.	O	tr

Yüksel_Arslan	O	tr
,	O	tr
1933	O	tr
İstanbul	O	tr
doğumlu	O	tr
.	O	tr

Mazhar_Şevket_İpşiroğlu	O	tr
ve	O	tr
Sabahattin_Eyüboğlu	O	tr
'nun	O	tr
ısrarıyla	O	tr
resme	O	tr
başladı	O	tr
.	O	tr

"	O	tr
İlişki	O	tr
,	O	tr
Davranış	O	tr
,	O	tr
Sıkıntılara	O	tr
Övgü	O	tr
"	O	tr
başlıklı	O	tr
ilk	O	tr
sergisini	B-IDIOM	tr
1955	O	tr
'te	O	tr
açan	I-IDIOM	tr
sanatçı	O	tr
,	O	tr
İstanbul	O	tr
'da	O	tr
sergilediği	O	tr
"	O	tr
Phallisme	O	tr
"	O	tr
adlı	O	tr
sergiden	O	tr
sonra	O	tr
Andre_Breton	O	tr
tarafından	O	tr
Paris	O	tr
'e	O	tr
davet	I-IDIOM	tr
edildi	I-IDIOM	tr
.	O	tr

Halen	O	tr
Fransa	O	tr
'da	O	tr
yaşayan	O	tr
Arslan	O	tr
,	O	tr
Avrupa	O	tr
'nın	O	tr
çeşitli	O	tr
başkentlerinde	O	tr
sergiler	O	tr
açtı	O	tr
.	O	tr

Toprak	O	tr
ve	O	tr
kök	O	tr
boyalarla	O	tr
yaptığı	B-IDIOM	tr
çalışmalarına	I-IDIOM	tr
"	O	tr
Artür	O	tr
"	O	tr
adını	O	tr
veren	O	tr
sanatçı	O	tr
,	O	tr
Karl_Marx	O	tr
'ın	O	tr
eserinden	O	tr
esinlendiği	O	tr
Kapital	O	tr
başta	O	tr
olmak	O	tr
üzere	O	tr
tek	O	tr
bir	O	tr
konu	O	tr
çerçevesinde	O	tr
işlediği	O	tr
dizi	O	tr
çalışmalarını	O	tr
sergiledikten	O	tr
sonra	O	tr
kitap	O	tr
olarak	O	tr
yayınladı	O	tr
.	O	tr

Türk	O	tr
resminin	O	tr
en	O	tr
önemli	O	tr
adlarından	O	tr
sayılan	O	tr
Arslan	O	tr
'ın	O	tr
"	O	tr
Çalışma	O	tr
Defterleri	O	tr
"	O	tr
1996	O	tr
'da	O	tr
Türkiye	O	tr
'de	O	tr
Galeri	O	tr
Nev	O	tr
tarafından	O	tr
iki	O	tr
dilde	O	tr
yayınlandı	O	tr
.	O	tr

Arkadaşımız	O	tr
Mine_Saulnier	O	tr
,	O	tr
dostlukları	O	tr
dillere	O	tr
destan	O	tr
bu	O	tr
iki	O	tr
kültür	O	tr
adamıyla	O	tr
"	O	tr
vatanları	O	tr
"	O	tr
Paris	O	tr
'te	O	tr
konuştu	O	tr
.	O	tr

Biriniz	O	tr
Yunanlı	O	tr
,	O	tr
diğeriniz	O	tr
Türk	O	tr
.	O	tr

Dostluğunuz	O	tr
Paris	O	tr
'te	O	tr
dillere	O	tr
destan	O	tr
.	O	tr

Nasıl	O	tr
tanıştınız	O	tr
.	O	tr

YA	O	tr
-	O	tr
Paris	O	tr
'te	O	tr
bir	O	tr
derginin	O	tr
çıkışı	O	tr
için	O	tr
verilen	O	tr
kokteylde	O	tr
tanıştık	O	tr
.	O	tr

Tam	O	tr
25	O	tr
yıl	O	tr
oluyor	O	tr
.	O	tr

Aynı	O	tr
mahallede	O	tr
oturuyorduk	O	tr
,	O	tr
o	O	tr
gün	O	tr
bu	O	tr
gündür	O	tr
sürüyor	O	tr
arkadaşlığımız	O	tr
.	O	tr

Yunanistan	O	tr
'ı	O	tr
niçin	O	tr
terkettiniz	O	tr
ve	O	tr
niçin	O	tr
dönmüyorsunuz	O	tr
.	O	tr

EP	O	tr
-	O	tr
Bence	O	tr
özelinde	O	tr
Yunanistan	O	tr
,	O	tr
genelinde	O	tr
tüm	O	tr
Balkan	O	tr
ülkeleri	O	tr
,	O	tr
yorgun	O	tr
ülkeler	O	tr
.	O	tr

Bu	O	tr
ülkeler	O	tr
nedense	O	tr
sanatçılarından	O	tr
çabuk	O	tr
yorulur	O	tr
.	O	tr

Gerçek	O	tr
sanatçıların	O	tr
,	O	tr
bu	O	tr
ülkelerin	O	tr
yorgunluğuna	O	tr
ayak	O	tr
uydurabilmeleri	O	tr
için	O	tr
kanatlarını	O	tr
kesmeleri	O	tr
gerekir	O	tr
.	O	tr

Bunu	O	tr
anlayınca	O	tr
terkettim	O	tr
Yunanistan	O	tr
'ı	O	tr
.	O	tr

Yunanistan	O	tr
'daki	O	tr
askeri	O	tr
rejim	O	tr
sırasında	O	tr
,	O	tr
"	O	tr
Divana	O	tr
uzanmış	O	tr
bir	O	tr
güzel	O	tr
kadının	O	tr
çıplak	O	tr
vücudunu	O	tr
,	O	tr
vatanımdan	O	tr
daha	O	tr
çok	O	tr
seviyorum	O	tr
"	O	tr
dizesini	O	tr
içeren	O	tr
bir	O	tr
şiir	O	tr
yazdım	O	tr
.	O	tr

Sokakta	O	tr
yürürken	O	tr
bir	O	tr
araba	O	tr
durdu	O	tr
yanımda	O	tr
;	O	tr
içine	O	tr
tıktılar	O	tr
,	O	tr
götürdüler	O	tr
.	O	tr

1969_-_70_yıllarında_17_ay	O	tr
hapis	B-IDIOM	tr
yattım	I-IDIOM	tr
.	O	tr

Siyasilerle	O	tr
değil	O	tr
,	O	tr
kabadayılarla	O	tr
aynı	O	tr
koğuşu	O	tr
paylaştım	O	tr
.	O	tr

"	O	tr
Eşcinselliğin	O	tr
Sözlüğü	O	tr
'nü	O	tr
orada	O	tr
yazdım	O	tr
.	O	tr

Hapisten	O	tr
çıkınca	O	tr
,	O	tr
yayınladım	O	tr
.	O	tr

Tekrar	O	tr
içeri	B-IDIOM	tr
aldılar	I-IDIOM	tr
,	O	tr
bu	O	tr
kez	O	tr
11	O	tr
ay	O	tr
yattım	O	tr
.	O	tr

Ondan	O	tr
sonra	O	tr
yayınladığım	O	tr
her	O	tr
kitap	O	tr
için	O	tr
hapis	O	tr
cezası	B-IDIOM	tr
verdiler	I-IDIOM	tr
.	O	tr

Toplam	O	tr
3	O	tr
yılımı	O	tr
içerde	O	tr
geçirdim	O	tr
.	O	tr

Fransa	O	tr
'ya	O	tr
geldikten	O	tr
sonra	O	tr
,	O	tr
Papandreu	O	tr
döneminde	O	tr
yayınladığım	O	tr
İyi	O	tr
Bir	O	tr
Hırsızın	O	tr
Elkitabı	O	tr
ve	O	tr
Kerhane	O	tr
adlı	O	tr
kitaplarım	O	tr
için	O	tr
de	O	tr
hapis	O	tr
cezası	O	tr
verdiler	O	tr
.	O	tr

Tabii	O	tr
dönmedim	O	tr
Yunanistan	O	tr
'a	O	tr
.	O	tr

Üzerinden	O	tr
5	O	tr
yıl	O	tr
geçince	O	tr
hepsi	O	tr
düştü	B-IDIOM	tr
davaların	I-IDIOM	tr
.	O	tr

Askeri	O	tr
rejim	O	tr
sırasında	O	tr
,	O	tr
pasaport	O	tr
vermiyorlardı	O	tr
.	O	tr

Askerler	O	tr
gidip	O	tr
,	O	tr
çalıştığım	O	tr
gazetenin	O	tr
(	O	tr
Messibrini	O	tr
)	O	tr
sahibi	O	tr
Labrias	O	tr
,	O	tr
kültür	O	tr
bakanı	O	tr
olunca	O	tr
hemen	O	tr
bir	O	tr
pasaport	O	tr
istedim	O	tr
.	O	tr

"	O	tr
Dönmemek	O	tr
üzere	O	tr
mi	O	tr
gidiyorsun	O	tr
.	O	tr
"	O	tr
dedi	O	tr
.	O	tr

"	O	tr
Evet	O	tr
,	O	tr
"	O	tr
dedim	O	tr
.	O	tr
Verdi	O	tr
pasaportu	O	tr
.	O	tr
İlk	O	tr
uçakla	O	tr
kendimi	O	tr
Paris	O	tr
'e	O	tr
attım	O	tr
.	O	tr
25	O	tr
yıldır	O	tr
Paris	O	tr
'te	O	tr
ve	O	tr
mutluyum	O	tr
.	O	tr
Özgürce	O	tr
çalışıyorum	O	tr
,	O	tr
peşimde	O	tr
polis	O	tr
yok	O	tr
ve	O	tr
Yunanistan	O	tr
'a	O	tr
dönmeyi	O	tr
hiç	O	tr
düşünmüyorum	O	tr
.	O	tr
Yüksel_Arslan	O	tr
,	O	tr
siz	O	tr
Fransa	O	tr
'da	O	tr
yaşayan	O	tr
Türk	O	tr
ressamların	O	tr
duayeni	O	tr
sayılıyorsunuz	O	tr
.	O	tr
Niçin	O	tr
terkettiniz	O	tr
Türkiye	O	tr
'yi	O	tr
ve	O	tr
niçin	O	tr
dönmüyorsunuz	O	tr
.	O	tr
YA	O	tr
-	O	tr
1959	O	tr
yılında	O	tr
,	O	tr
Andre_Breton	O	tr
bana	O	tr
bir	O	tr
mektup	O	tr
yazarak	O	tr
Paris	O	tr
'te	O	tr
açılacak	B-IDIOM	tr
olan	O	tr
"	O	tr
Gerçeküstücülük	O	tr
"	O	tr
sergisine	I-IDIOM	tr
davet	I-IDIOM	tr
etti	I-IDIOM	tr
.	O	tr
Serginin	O	tr
konusu	O	tr
"	O	tr
Erotizm	O	tr
"	O	tr
di	O	tr
.	O	tr
Paris	O	tr
'te	O	tr
bir	O	tr
galeri	O	tr
sahibi	I-IDIOM	tr
olan	I-IDIOM	tr
Raymond_Cordier	O	tr
,	O	tr
bir	O	tr
Amerikalı	O	tr
koleksiyoncuda	O	tr
"	O	tr
Marquis	O	tr
de	O	tr
Sade	O	tr
"	O	tr
adlı	O	tr
tablomu	O	tr
görüp	O	tr
satın	I-IDIOM	tr
almış	I-IDIOM	tr
ve	O	tr
Breton	O	tr
'a	O	tr
gösterip	O	tr
,	O	tr
beni	O	tr
davet	O	tr
etmesini	O	tr
önermiş	O	tr
.	O	tr
O	O	tr
yıllarda	O	tr
Türkiye	O	tr
'den	O	tr
çıkmak	O	tr
için	O	tr
para	O	tr
gerekiyordu	O	tr
.	O	tr
Ne	O	tr
kendim	O	tr
gelebildim	O	tr
,	O	tr
ne	O	tr
de	O	tr
tabloları	O	tr
gönderebildim	O	tr
.	O	tr
1961	O	tr
'de	O	tr
Cordier	O	tr
,	O	tr
sergi	I-IDIOM	tr
açmam	I-IDIOM	tr
için	O	tr
davet	I-IDIOM	tr
etti	I-IDIOM	tr
.	O	tr
Bu	O	tr
kez	O	tr
200_doları	O	tr
bulup	O	tr
buluşturup	O	tr
geldim	O	tr
ve	O	tr
Fransa	O	tr
'da	O	tr
kaldım	O	tr
.	O	tr
Sizin	O	tr
için	O	tr
de	O	tr
dava	I-IDIOM	tr
açılmış	I-IDIOM	tr
mıydı	O	tr
Türkiye	O	tr
'de	O	tr
.	O	tr
YA	O	tr
-	O	tr
Açıldı	O	tr
ama	O	tr
,	O	tr
ben	O	tr
Elias	O	tr
gibi	O	tr
hapis	I-IDIOM	tr
yatmadım	I-IDIOM	tr
.	O	tr
1967	O	tr
yılında	O	tr
Ankara	O	tr
'daki	O	tr
Fransız	O	tr
Kültür	O	tr
Merkezi	O	tr
'nde	O	tr
bir	O	tr
sergi	I-IDIOM	tr
açmıştım	I-IDIOM	tr
.	O	tr
Biri	O	tr
,	O	tr
"	O	tr
Pornografi	O	tr
sergileniyor	O	tr
.	O	tr
"	O	tr
diye	O	tr
ihbar	I-IDIOM	tr
etmiş	I-IDIOM	tr
.	O	tr
Öğle	O	tr
zamanı	O	tr
iki	O	tr
sivil	O	tr
gelmiş	O	tr
,	O	tr
10	O	tr
tabloyu	O	tr
alıp	O	tr
götürmüş	O	tr
.	O	tr
Durumu	O	tr
öğrenince	O	tr
hemen	O	tr
Cumhuriyet	O	tr
gazetesinin	O	tr
Ankara	O	tr
bürosuna	O	tr
gittim	O	tr
.	O	tr
Orhan_Duru	O	tr
savcıya	O	tr
telefon	O	tr
etti	O	tr
.	O	tr
"	O	tr
Evet	O	tr
,	O	tr
tablolara	O	tr
biz	O	tr
el	I-IDIOM	tr
koyduk	I-IDIOM	tr
,	O	tr
bu	O	tr
adam	O	tr
hakkında	O	tr
da	O	tr
dava	O	tr
açıyoruz	O	tr
,	O	tr
"	O	tr
demişler	O	tr
.	O	tr
Hemen	O	tr
gittim	O	tr
.	O	tr
Başsavcı	O	tr
tesbih	O	tr
,	O	tr
bir	O	tr
polis	O	tr
de	O	tr
benim	O	tr
resimlerin	O	tr
fotoğraflarını	O	tr
çekiyordu	O	tr
.	O	tr
Bana	O	tr
bir	O	tr
tabloyu	O	tr
gösterip	O	tr
,	O	tr
"	O	tr
Üstleri	O	tr
iyi	O	tr
de	O	tr
dedi	O	tr
,	O	tr
altları	O	tr
niye	O	tr
dal	O	tr
taşak	O	tr
bu	O	tr
heriflerin	O	tr
.	O	tr
"	O	tr
Ben	O	tr
,	O	tr
"	O	tr
Kara	O	tr
mizah	I-IDIOM	tr
yapıyorum	I-IDIOM	tr
,	O	tr
"	O	tr
dedim	O	tr
ve	O	tr
böyle	O	tr
bir	O	tr
tablomun	O	tr
Fransız	O	tr
cumhurbaşkanı	O	tr
George_Pompidou	O	tr
tarafından	O	tr
satın	I-IDIOM	tr
alındığını	I-IDIOM	tr
ve	O	tr
Elysee	O	tr
sarayına	O	tr
asıldığını	O	tr
anlattım	O	tr
.	O	tr
Bana	O	tr
,	O	tr
"	O	tr
Burası	O	tr
Fransa	O	tr
değil	O	tr
.	O	tr
