kitleye	O
ulaştırmak	O
ve	O
onlara	O
fırsatlar	B-IDIOM
vermek	I-IDIOM
amacıyla	O
her	O
yıl	O
yaz	O
aylarında	O
kapılarını	I-IDIOM
genç	O
sanatçılara	O
açıyor	I-IDIOM
.	O
Bu	O
kapsamda	O
düzenlenen	O
ilk	O
sergi	O
"	O
Yeni	O
Öneriler	O
/	O
Yeni	O
Önermeler	O
".	O
Marmara_Üniversitesi_Güzel_Sanatlar_Fakültesi	O
öğretim	O
görevlileri	O
ile	O
Borusan_Sanat_Galerisi	O
yetkililerinden	O
oluşan	O
bir	O
kurulun	O
belirlediği	O
8	O
genç	O
sanatçının	O
yapıtları	O
iki	O
grup	O
halinde	O
sergilenecek	O
.	O
Canan_Şenol	O
,	O
Gürdal_Yücel	O
,	O
Simge_Uygur	O
ve	O
Ünsal_Bahtiyar	O
'dan	O
oluşan	O
ilk	O
grubun	O
yapıtları	O
15	O
ağustos	O
'a	O
dek	O
izlenebilir	O
.	O
Ticari	O
galerilerin	O
genç	O
sanatçılara	O
yeterince	O
yatırım	B-IDIOM
yapmadığı	I-IDIOM
bir	O
ortamda	O
Borusan_Sanat_Galerisi	O
bu	O
açığı	I-IDIOM
kapatmaya	I-IDIOM
çalışıyor	I-IDIOM
.	O
Sanatçılardan	O
Canan_Şenol	O
,	O
şiddete	O
yoğunlaşıyor	O
.	O
Zaman	O
-	O
beden	O
-	O
mekan	O
düzleminde	O
yaşanan	O
ve	O
bu	O
üç	O
durumu	O
da	O
kapsadığı	O
için	O
hapishaneleri	O
çağrıştıran	O
işi	O
"	O
Odalık	O
".	O
Odalık	O
,	O
saydam	O
bir	O
odanın	O
içinde	O
devinen	O
kadın	O
figürleri	O
olarak	O
tanımlanabilir	O
.	O
Ve	O
bu	O
figürler	O
aslında	O
Şenol	O
'un	O
kendi	O
bedeni	O
üzerinden	O
yarattığı	O
figürler	O
.	O
Kadının	O
cinsel	O
kimliğini	O
sorguluyor	O
;	O
onun	O
"	O
odaya	O
layık	B-IDIOM
"	O
olduğu	I-IDIOM
fikrinin	O
bugün	O
hala	O
geçerliliğini	O
koruduğunu	O
vurguluyor	O
.	O
Kadının	O
geçmişte	O
ancak	O
erkeğin	O
sözüyle	O
özgürleştiğini	O
,	O
günümüzde	O
de	O
durumun	O
pek	O
farklı	O
olmadığını	O
belirten	O
Şenol	O
,	O
aynı	O
konuya	O
daha	O
önce	O
de	O
yoğunlaşmış	O
.	O
Jüri	O
Özel	O
Ödülü	O
'nü	O
aldığı	O
Saban	O
sergisindeki	O
yapıtı	O
"	O
Şeffaf	O
Hapishane	O
"	O
de	O
,	O
şeffaflığı	O
ve	O
kıstırılmışlığı	O
işlemiş	O
.	O
Kapatılmışlığın	O
saydam	O
olanla	O
yarattığı	O
çelişki	O
ve	O
bunun	O
kadın	O
bedeni	O
üzerinden	O
verilişi	O
söz	O
konusu	O
Odalık	O
'da	O
.	O
Çalışmalarında	O
kendi	O
bedenini	O
kullanıyor	O
sanatçı	O
.	O
"	O
Aydınlık	O
için	O
karanlık	O
"	O
eylemi	O
sırasında	O
yüzünü	O
siyaha	O
boyayarak	O
Mis	O
Sokak	O
'ta	O
1	O
dakikalık	O
performans	O
sergilediğini	O
anımsatan	O
Canan_Şenol	O
,	O
Rahmi_Koç	O
Sanayi	O
Müzesi	O
'nde	O
"	O
Düşler	O
-	O
Yüzler	O
-	O
Çiziciler	O
"	O
başlıklı	O
bir	O
kişisel	O
sergi	B-IDIOM
de	O
açmıştı	I-IDIOM
.	O
Sanatçılardan	O
Gürdal_Yücel	O
,	O
bilim	O
ve	O
sanattaki	O
ortaklığı	O
arıyor	O
ve	O
biçim	O
dilini	O
kullanma	O
üzerine	O
yoğunlaşıyor	O
.	O
İnsan	O
bedeni	O
bir	O
yüzey	O
olarak	O
ele	B-IDIOM
alan	I-IDIOM
ve	O
bu	O
yüzey	O
üzerindeki	O
deformasyonu	O
sağlayan	O
çeşitli	O
objelerle	O
insan	O
bedeni	O
arasındaki	O
ilişkiyi	O
aktaran	O
fotoğraf	O
çalışması	O
"	O
Otopsi	O
",	O
savcılıktan	O
,	O
otopsi	O
sırasında	O
bedenin	O
görüntülenmesi	O
için	O
gerekli	O
izin	I-IDIOM
alınamadığından	I-IDIOM
çeşitli	O
tezlerde	O
bulunan	O
resimlerden	O
yararlanarak	O
gerçekleştirilmiş	O
.	O
Bu	O
fotoğraflarla	O
biçim	O
dilini	O
,	O
bilim	O
ve	O
sanat	O
arasındaki	O
ortaklığı	O
yakaladığını	O
vurguluyor	O
Yücel	O
.	O
İzmit_Fikret_Mualla	O
Atölyesi	O
ve	O
4	O
.genç	O
Etkinlik	O
'te	O
de	O
yapıtları	O
sergilenen	O
Ünsal_Bahtiyar	O
'ın	O
işi	O
"	O
Sınır	O
".	O
Bahtiyar	O
,	O
insan	O
bedeni	O
ve	O
dış	O
dünya	O
arasındaki	O
sınırı	O
vurgulamış	O
video	O
enstalasyonu	O
ile	O
.	O
"	O
Form	O
"	O
Ların	O
yapısını	O
inceleyen	O
ve	O
sergiye	O
"	O
İsimsiz	O
"	O
adlı	O
enstalasyonu	O
ile	O
katılan	O
Simge_Uygur	O
ise	O
yapıtını	O
şöyle	O
açıklıyor	O
:	O
"	O
Kare	O
kutuların	O
katı	O
ve	O
sert	O
yapıları	O
,	O
elips	O
boşluk	O
içine	O
yerleştirilen	O
reçineden	O
,	O
organik	O
ve	O
yarı	O
geçirgen	O
formlarla	O
uyumlu	O
bir	O
yapı	O
sergilerken	O
tezat	O
bir	O
birliktelik	O
de	O
oluşturur	O
.	O
Her	O
bir	O
reçine	O
formu	O
;	O
biçim	O
,	O
hareket	O
,	O
ışık	O
,	O
derinlik	O
ve	O
bıraktığı	O
boşlukla	O
içinde	O
bulunduğu	O
kutuyla	O
farklı	O
bir	O
birliktelik	O
kurar	O
.	O
Tekrarlanan	O
her	O
bir	O
kutunun	O
statikliğine	O
ve	O
aydınlığına	O
,	O
bu	O
,	O
farklılık	O
,	O
çeşitlilik	O
getirir	O
.	O
Kutuların	O
rengi	O
,	O
reçinenin	O
organikliği	O
ve	O
formu	O
,	O
karenin	O
yapısıyla	O
gerilim	O
yaratır	O
".	O
Borusan_Sanat_Galerisi	O
'ndeki	O
Şükran_Mertcan	O
,	O
Şeyda_Cesur	O
,	O
Başı	O
Barla	O
Kov	O
ve	O
Deniz_Akaydın	O
'dan	O
oluşan	O
ikinci	O
grubun	O
yapıtları	O
ise	O
15_ağustos_-_15_eylül_tarihleri_arasında	O
izlenebilecek	O
.	O
Cumhurbaşkanı	O
Süleyman_Demirel	O
,	O
55	O
.	O
Hükümet	O
'in	O
ömrünü	O
tamamladığını	O
belirterek	O
"	O
Bu	O
hükümet	O
fevkalade	O
şartlarda	O
kurulmuştu	O
.	O
Görevi	O
bu	O
kadardı	O
.	O
Ondan	O
sonraki	O
kısmının	O
yapılabilmesi	O
iddiası	O
fazladır	O
"	O
dedi	O
.	O
Türk_Parlamenterler_Birliği	O
Genel	O
Başkanı	O
Zeki_Çeliker	O
başkanlığındaki	O
heyeti	O
kabul	B-IDIOM
eden	I-IDIOM
Demirel	O
,	O
siyasi	O
tıkanıklıkla	O
hükümetin	O
performansına	O
ilişkin	O
eleştirileri	O
dinledikten	O
sonra	O
önemli	O
açıklamalarda	O
bulundu	O
.	O
Sistemin	O
tümüyle	O
tıkanmasının	O
felç	O
anlamına	B-IDIOM
geldiğini	I-IDIOM
,	O
Türkiye	O
'nin	O
bu	O
tecrübeyi	O
yaşadığını	O
belirten	O
Demirel	O
şunları	O
söyledi	O
:	O
"	O
Şimdi	O
Türkiye	O
'de	O
öyle	O
bir	O
durum	O
yok	O
.	O
Şimdi	O
aranan	O
siyasi	O
istikrardır	O
.	O
İşlemeyen	O
siyasettir	O
,	O
siyasi	O
kurumlardır	O
.`bunlar	O
işlemesin	O
'	O
diyemeyiz	O
.	O
Çünkü	O
buradaki	O
rahatsızlık	O
diğer	O
kurumları	O
da	O
sıkıntıya	O
götürür	O
,	O
bu	O
bir	O
hastalıktır	O
."	O
Demirel	O
,	O
siyasal	O
sistemdeki	O
tıkanıklığın	O
yansımalarının	O
ekonomi	O
başta	O
olmak	O
üzere	O
diğer	O
alanlarda	O
yapılacak	B-IDIOM
atılımları	I-IDIOM
da	O
engellediğini	O
vurgularken	O
şöyle	O
konuştu	O
:	O
"	O
Bunlar	O
için	O
kanun	O
lazım	O
.	O
Arkasında	O
Meclis	O
gücü	O
olmayan	O
bir	O
hükümet	O
varsa	O
,	O
ondan	O
bunu	O
bekleyemezsiniz	O
.	O
Bugünkü	O
hükümet	O
,	O
fevkalade	O
şartların	O
meydana	B-IDIOM
getirdiği	I-IDIOM
bir	O
hükümettir	O
.	O
Cumhuriyetin	O
temel	O
nitelikleri	O
maalesef	O
bir	O
süre	O
önce	O
tartışılmıştır	O
.	O
Şeklen	O
sıkıntılar	O
çabuk	O
unutuldu	O
.	O
Ancak	O
Meclis	O
çok	O
büyük	O
bir	O
imtihan	I-IDIOM
verdi	I-IDIOM
ve	O
görevini	I-IDIOM
yaptı	I-IDIOM
.	O
Bana	O
sorarsanız	O
,	O
bu	O
hükümetin	O
görevi	O
bu	O
kadardı	O
.	O
Türkiye	O
'yi	O
normalleştirdi	O
.	O
Ondan	O
sonraki	O
kısmının	O
yapılabilmesi	O
iddiası	O
fazladır	O
.	O
11	O
-	O
12	O
aydır	O
Türkiye	O
'de	O
geçmişteki	O
tartışmaların	O
çok	O
büyük	O
bir	O
bölümü	O
yapılmıyor	O
.	O
Kantarın	O
topu	O
yerinde	O
duruyor	O
."	O
Slovakya	O
'da	O
cumhurbaşkanının	O
bir	O
türlü	O
seçilemediğini	O
hatırlatan	O
Demirel	O
"	O
Bizde	O
de	O
cumhurbaşkanı	O
seçilememesi	O
darbe	O
sebebi	O
olarak	O
gösterilmişti	O
.	O
Yanlış	O
olan	O
kuraldı	O
,	O
Meclis	O
değildi	O
"	O
diyerek	O
cumhurbaşkanının	O
halk	O
tarafından	O
seçilmesi	O
gerektiği	O
mesajını	B-IDIOM
verdi	I-IDIOM
.	O
Tartışmaların	O
"	O
Birader	O
bu	O
mu	O
demokrasi	O
"	O
dedirtmemesi	O
gerektiğini	O
belirten	O
Demirel	O
,	O
halkın	O
daha	O
çok	O
sandık	O
başına	O
gitmesini	O
isteyerek	O
şöyle	O
devam	B-IDIOM
etti	I-IDIOM
:	O
"	O
Spor	O
kulüpleri	O
nasıl	O
arkalarında	O
taraftar	O
tutabilmek	O
için	O
stadyuma	O
taraftarlarını	O
topluyorlar	O
,	O
maç	O
tertip	B-IDIOM
ediyorlar	I-IDIOM
.	O
Beş	O
senede	O
bir	O
defa	O
sandık	I-IDIOM
başına	I-IDIOM
giden	I-IDIOM
halkın	O
sisteme	O
sahip	I-IDIOM
çıkması	I-IDIOM
kolay	O
değildir	O
.	O
Halk	O
her	O
sene	O
bir	O
defa	O
sandık	I-IDIOM
başına	I-IDIOM
gidebilmeli	I-IDIOM
.	O
Ama	O
hep	O
seçim	O
için	O
değil	O
.	O
İki	O
senede	O
bir	O
defa	O
Türkiye	O
'de	O
seçim	O
olmalı	O
.	O
Bir	O
defa	O
yerel	O
seçim	O
,	O
bir	O
defa	O
genel	O
seçim	O
.	O
Halkın	O
her	O
sene	O
sandık	I-IDIOM
başına	I-IDIOM
gidebilmesi	I-IDIOM
referandum	O
müessesesiyle	O
olur	O
.	O
Halk	O
bu	O
ülkede	O
kendini	O
misafir	O
gibi	O
hissetmemeli	O
.	O
Bazı	O
konuları	O
halka	O
götürüp	O
,	O
`evet	O
mi	O
hayır	O
mı	O
diyorsunuz	O
'	O
diye	O
sormalı	O
."	O
Bugünkü	O
parçalı	O
tabloyu	O
1980	O
darbesinin	O
ortaya	B-IDIOM
çıkardığını	I-IDIOM
vurgulayan	O
Demirel	O
,	O
"	O
Siyaset	O
bu	O
,	O
yaz	O
boz	O
tahtası	O
değil	O
ki	O
.	O
Türkiye	O
'deki	O
sıkıntı	O
bu	O
parçalanmadan	O
doğan	O
ortanın	O
soluyla	O
ortanın	O
sağının	O
kendi	O
içindeki	O
mücadelesidir	O
"	O
diye	O
konuştu	O
.	O
İnsan_Hakları_Derneği	O
(	O
ıh	O
)	O
Genel	O
Başkanı	O
Akın_Birdal	O
'a	O
saldırı	O
soruşturmasında	O
gözaltına	B-IDIOM
alınan	I-IDIOM
Uzman	O
Çavuş	O
Cengiz	O
Erseer	O
'in	O
Yeşil	O
kod	O
adlı	O
Mahmut	O
Yıldırım	O
'la	O
Ankara_Etimesgut	O
'ta	O
özel	O
bir	O
araç	O
içinde	O
görüştüğü	O
ortaya	I-IDIOM
çıktı	I-IDIOM
.	O
Erseer	O
'in	O
görüşme	O
için	O
İstanbul	O
'dan	O
özel	O
olarak	O
Ankara	O
'ya	O
geldiği	O
ve	O
Yeşil	O
'den	O
Birdal	O
'a	O
saldırı	O
talimatını	B-IDIOM
aldığı	I-IDIOM
belirlendi	O
.	O
Ankara	O
polisi	O
,	O
Yeşil	O
'in	O
etrafındaki	O
çemberi	B-IDIOM
her	O
geçen	O
gün	O
daraltıyor	I-IDIOM
.	O
Birdal	O
'a	O
soruşturmasını	O
geçen	O
hafta	O
sonu	O
tamamladıktan	O
sonra	O
gözaltına	B-IDIOM
alınan	I-IDIOM
Erseer	O
'le	O
Yeşil	O
'in	O
bağlantılarını	O
araştıran	O
Ankara	O
polisi	O
,	O
kesintisiz	O
devam	I-IDIOM
eden	I-IDIOM
sorgulama	O
sonucunda	O
önemli	O
bilgilere	O
ulaştı	O
.	O
Daha	O
önce	O
öldüğü	O
yolunda	O
iddialar	O
ortaya	B-IDIOM
atılan	I-IDIOM
Yeşil	O
'in	O
Birdal	O
'a	O
saldırıdan	O
10	O
gün	O
önce	O
Ankara	O
'da	O
özel	O
bir	O
otomobilde	O
Erseer	O
'le	O
görüştüğü	O
saptandı	O
.	O
Gözaltındaki	O
beşinci	O
gününde	O
Erseer	O
,	O
polisin	O
Yeşil	O
'le	O
ilgili	O
sorularına	O
büyük	O
bir	O
soğukkanlılık	O
ve	O
kendine	O
güvenir	O
şekilde	O
yanıtladı	O
.	O
Terörle_Mücadele_Şubesi	O
'nde	O
üç	O
kişilik	O
özel	O
ekibin	O
sorguladığı	O
Erseer	O
,	O
Yeşil	O
'le	O
Birdal	O
'a	O
saldırıdan	O
10	O
gün	O
öncesi	O
görüştüğünü	O
belirtirken	O
tam	O
tarih	B-IDIOM
vermedi	I-IDIOM
.	O
Yeşil	O
'le	O
görüşmesi	O
için	O
İstanbul	O
'dan	O
özel	O
olarak	O
Ankara	O
'ya	O
geldiğini	O
ve	O
Yeşil	O
kod	O
adlı	O
Mahmut_Yıldırım	O
ile	O
Etimesgut	O
İlçesi	O
'ndeki	O
bir	O
askeri	O
tesisin	O
yakınlarında	O
yine	O
Yeşil	O
'e	O
ait	O
özel	O
araçta	O
görüştüğünü	O
itiraf	B-IDIOM
eden	I-IDIOM
Erseer	O
,	O
görüşmenin	I-IDIOM
yapıldığı	I-IDIOM
araçla	O
ilgili	O
bir	O
soruya	O
,	O
"	O
Yeşil	O
'in	O
içinde	O
bulunduğu	O
araca	O
plakasına	O
bakmadan	O
binerim	O
"	O
şeklinde	O
yanıt	I-IDIOM
verdi	I-IDIOM
.	O
Gece	O
yarısına	O
doğru	O
gerçekleşen	O
görüşmede	O
Yeşil	O
'in	O
aracın	O
arkasında	O
oturduğunu	O
,	O
şoför	O
,	O
kendisi	O
ve	O
Yeşil	O
'den	O
başka	O
otomobilde	O
kimsenin	O
olmadığı	O
belirten	O
Erseer	O
,	O
Yeşil	O
'den	O
Birdal	O
'a	O
suikast	O
düzenlenmesi	O
talimatı	B-IDIOM
aldığını	I-IDIOM
anlattı	O
.	O
Görüşmede	O
Yeşil	O
'le	O
aralarında	O
herhangi	O
bir	O
para	O
konusunun	O
geçmediğini	O
kaydeden	O
Erseer	O
,	O
"	O
Onun	O
paraya	O
ihtiyacı	O
yok	O
.	O
Çöküntü	O
(	O
yasa	O
dışı	O
çek	O
-	O
senet	O
tahsilatı	O
)	O
yapmaz	O
"	O
dedi	O
.	O
Bu	O
arada	O
son	O
iki	O
gündür	O
Ankara	O
'da	O
yaşanan	O
gelişmeler	O
sırasında	O
Ankara	O
polisine	O
çok	O
sayıda	O
ihbar	O
geldiği	O
bildirildi	O
.	O
Özel	O
operasyon	O
ekiplerinin	O
Yeşil	O
'in	O
yakalanması	O
olasılığına	O
karşı	O
hazır	O
bekletildiği	O
belirtilirken	O
,	O
önceki	O
gece	O
beş	O
ayrı	O
eve	O
baskın	B-IDIOM
yapıldığı	I-IDIOM
öğrenildi	O
.	O
Avrupa	O
ve	O
ABD	O
çapında	O
yapılan	B-IDIOM
geniş	O
çaplı	O
bir	O
araştırma	I-IDIOM
,	O
kadınlarda	O
aşka	O
giden	O
yolun	O
nereden	O
geçtiğini	O
tüm	O
çıplaklığıyla	O
ortaya	I-IDIOM
koydu	I-IDIOM
.	O
Alman	O
Fokus	O
dergisinde	O
yer	B-IDIOM
alan	I-IDIOM
haberde	O
,	O
bu	O
araştırmanın	O
sonuçlarına	O
göre	O
doğum	O
günü	O
ve	O
evlilik	O
yıl	O
dönümleri	O
gibi	O
özel	O
günlerinde	O
kadınları	O
en	O
çok	O
sevindiren	O
armağanın	O
tatil	O
olduğu	O
belirtildi	O
.	O
Araştırmayı	B-IDIOM
yapan	I-IDIOM
sosyologlar	O
,	O
erkeklerin	O
eş	O
veya	O
sevgilileri	O
için	O
en	O
çok	O
tercih	I-IDIOM
ettiği	I-IDIOM
armağanların	O
başında	O
hiç	O
kuşkusuz	O
parfümlerin	O
geldiğini	O
,	O
ancak	O
bu	O
hediyenin	O
artık	O
eski	O
cazibesini	O
kaybettiğini	O
belirtti	O
.	O
Araştırmada	O
doğum	O
gününde	O
kendisine	O
parfüm	O
hediye	B-IDIOM
edilmesinden	I-IDIOM
hoşlanan	O
kadınların	O
oranı	O
yüzde_8	O
'i	O
bile	O
bulmazken	O
,	O
uzman	O
sosyologlardan	O
oluşan	O
bilim	O
adamı	O
grubunun	O
18	O
-	O
59	O
yaş	O
grubundaki	O
2	O
bin	O
kadın	O
üzerinde	O
gerçekleştirdiği	O
ankette	O
,	O
armağan	O
olarak	O
"	O
romantik	O
bir	O
gezi	O
"	O
isteyenlerin	O
oranı	O
yüzde_43	O
.3	O
'ü	O
geçti	O
.	O
Araştırma	O
sonuçlarının	O
,	O
kadınların	O
günlük	O
yaşamlarına	O
renk	B-IDIOM
katacak	I-IDIOM
bir	O
geziye	O
tüm	O
armağanlardan	O
daha	O
çok	O
sevindiğini	O
açıkça	O
ortaya	I-IDIOM
koyduğunu	I-IDIOM
belirten	O
sosyologlar	O
,	O
gezinin	O
nereye	O
yapıldığı	O
ile	O
uzun	O
veya	O
kısa	O
olmasının	O
da	O
çok	O
fark	I-IDIOM
etmediğini	I-IDIOM
kaydetti	O
.	O
Fokus	O
'a	O
araştırma	O
sonuçlarını	O
değerlendiren	O
sosyologlar	O
,	O
"	O
Kadınlar	O
gezi	O
konusunda	O
hiçbir	O
ülke	O
veya	O
kent	O
ayrımı	B-IDIOM
yapmıyor	I-IDIOM
.	O
Ayrıca	O
bir	O
akşam	O
yemeği	O
ya	O
da	O
alışveriş	O
için	O
kısa	O
süreyle	O
bir	O
başka	O
yere	O
gidilmesine	O
bile	O
bayılıyorlar	O
"	O
diye	O
konuştu	O
.	O
Hacıbektaş	O
-	O
ı	O
Veli_Anadolu_Kültür_Merkezi	O
'nin	O
açılış	O
töreninde	O
buluşan	O
Cumhurbaşkanı	O
Süleyman_Demirel	O
ve	O
Başbakan	O
Mesut_Yılmaz	O
,	O
vatandaşları	O
inanç	O
ve	O
etnik	O
köken	O
farklılıkları	O
nedeniyle	O
aralarına	O
"	O
fitne	B-IDIOM
ve	O
nifak	I-IDIOM
"	O
sokulmasına	I-IDIOM
izin	I-IDIOM
vermemeleri	I-IDIOM
konusunda	O
uyardı	O
.	O
Demirel	O
,	O
temelini	B-IDIOM
de	O
attığı	I-IDIOM
merkezin	O
açılışında	O
vatandaşlara	O
şöyle	O
seslendi	O
:	O
"	O
Büyük	O
hünkar	O
bize	O
bu	O
büyük	O
vatanı	O
bağışlayan	O
büyük	O
velilerden	O
birisidir	O
.	O
Bu	O
ülkenin	O
müftüdür	O
.	O
Aranan	O
beraberliktir	O
,	O
kardeşliktir	O
,	O
birliktir	O
.	O
Ülkemizin	O
de	O
buna	O
ihtiyacı	O
vardır	O
.	O
Büyük	O
Atatürk	O
'ün	O
kurduğu	O
demokratik	O
laik	O
cumhuriyet	O
,	O
bu	O
ülkenin	O
bütün	O
vatandaşlarını	O
hangi	O
inanca	O
sahip	B-IDIOM
olursa	I-IDIOM
olsun	O
eşit	O
sayar	O
.	O
Herkes	O
eşittir	O
.	O
Herkes	O
birbirini	O
hoş	I-IDIOM
görürse	I-IDIOM
dirlik	O
düzenlik	O
olur	O
.	O
Aranıza	O
fitne	I-IDIOM
sokmayın	I-IDIOM
.	O
Ne	O
ki	O
Türkiye	O
'nin	O
aleyhinedir	O
,	O
o	O
yanlıştır	O
.	O
Tek	O
devlet	O
,	O
tek	O
vatan	O
,	O
tek	O
millet	O
tek	O
bayrak	O
altında	O
topluyoruz	O
.	O
Bunu	O
muhafaza	I-IDIOM
edelim	I-IDIOM
.	O
Birbirimizi	O
serbestçe	O
kucaklayalım	O
."	O
Yılmaz	O
da	O
Türk	O
milletinin	O
övüneceği	O
büyük	O
insanlar	O
yetiştirdiğini	O
,	O
Hacıbektaş	O
-	O
ı	O
Veli	O
'nin	O
de	O
bunlardan	O
biri	O
olduğunu	O
belirterek	O
şöyle	O
konuştu	O
:	O
"	O
Anadolu	O
'yu	O
bize	O
vatan	O
yapanlar	O
,	O
Horasan	O
erenleridir	O
.	O
Bugün	O
yaşadığımız	O
bütün	O
badirelere	O
rağmen	O
,	O
onların	O
manevi	O
desteğiyle	O
ayakta	B-IDIOM
duruyoruz	I-IDIOM
.	O
Onların	O
hayatlarına	O
baktığımız	O
zaman	O
ayrımcılık	O
,	O
ikilik	O
göremeyiz	O
.	O
Türkiye	O
olarak	O
dünyanın	O
lider	O
ülkeleri	O
arasına	O
girme	O
iddiamız	O
da	O
onların	O
attığı	I-IDIOM
temeller	I-IDIOM
sayesindedir	O
.	O
Onlar	O
imanla	O
ilmi	O
,	O
inançla	O
sanatı	O
birleştirmişlerdir	O
.	O
Bugün	O
de	O
onların	O
nurlu	O
yolunu	O
takip	B-IDIOM
ederek	I-IDIOM
,	O
cehaleti	O
yenmeye	O
çalışıyoruz	O
.	O
Yolumuzu	O
Hacıbektaş	O
-	O
ı	O
Veli	O
'nin	O
`ilimden	O
gidilmeyen	O
yolun	O
sonu	O
karanlıktır	O
'	O
sözü	O
aydınlatmaktadır	O
."	O
Vatandaşları	O
birlik	O
ve	O
beraberlik	O
içinde	O
olmaya	O
çağıran	O
Yılmaz	O
şöyle	O
devam	B-IDIOM
etti	I-IDIOM
:	O
"	O
Eline	O
,	O
beline	O
,	O
diline	O
sahip	B-IDIOM
olma	I-IDIOM
esasına	O
dayanarak	O
ancak	O
bu	O
sayede	O
bir	O
olmak	O
,	O
iri	O
olmak	O
,	O
diri	O
olmak	O
mümkündür	O
.	O
Bütün	O
Türk	O
halkının	O
sevgiye	O
,	O
dostluğa	O
,	O
uzlaşmaya	O
çağırıyorum	O
.	O
Eğer	O
Alla	O
Hımız	O
,	O
kitabımız	O
bir	O
ise	O
aramıza	O
nifak	I-IDIOM
sokmamalıyız	I-IDIOM
.	O
Eğer	O
dilimiz	O
,	O
vatanımız	O
,	O
milletimiz	O
,	O
bayrağımız	O
,	O
ülkümüz	O
,	O
geçmişimiz	O
ve	O
geleceğimiz	O
bir	O
ise	O
aramıza	O
ayrılık	O
sokmamalıyız	O
."	O
Törene	O
TBMM	O
Başkan	O
vekili	O
Kamer_Genç	O
,	O
cep	O
Lideri	O
Deniz_Baykal	O
,	O
Devlet	O
Bakanı	O
Cavit_Kavak	O
ve	O
çok	O
sayıda	O
vatandaş	O
da	O
katıldı	O
.	O
Sırayla	O
yok	B-IDIOM
olmak	I-IDIOM
,	O
ancak	O
böyle	O
olur	O
İ...	O
Önce	O
"	O
kitap	O
yok	B-IDIOM
olacak	I-IDIOM
,	O
sonra	O
yayınevi	O
,	O
derken	O
düşünce	O
yok	I-IDIOM
olacak	I-IDIOM
,	O
ardından	O
dil	O
yok	I-IDIOM
olacak	I-IDIOM
İ..."	O
Dili	O
olmayan	O
bir	O
ulus	O
olur	O
mu	O
?...	O
Korsan	O
kitap	O
basmaya	O
,	O
kitap	O
çetelerine	O
devlet	O
sessiz	O
kalmayı	O
sürdürürse	O
,	O
sonunda	O
olacağı	O
bu	O
.	O
Bir	O
ulusu	O
ulus	O
yapan	O
öğelerin	O
başında	O
gelen	O
"	O
dil	O
",	O
tehdit	O
altında	O
,	O
devlet	O
farkında	O
değil	O
.	O
Tehdidin	O
kaynağı	O
"	O
korsan	O
kitap	O
basmakta	O
"	O
yatıyor	O
.	O
Herhangi	O
bir	O
roman	O
,	O
öykü	O
,	O
hatta	O
ders	O
kitabı	O
basılıyor	O
.	O
Kitabın	O
yayımı	O
ardından	O
üç	O
gün	O
geçmiş	O
,	O
bir	O
bakıyorsunuz	O
,	O
"	O
aynı	O
kitaptan	O
binlerce	O
korsan	O
baskı	O
"	O
piyasada	O
.	O
Ne	O
yazarın	O
haberi	O
var	O
,	O
ne	O
yayınevinin	O
.	O
"	O
Bir	O
kitap	O
mafyası	O
"	O
ortalıkta	O
kol	B-IDIOM
geziyor	I-IDIOM
.	O
Adam	B-IDIOM
vurmaya	I-IDIOM
,	O
banka	O
soymaya	O
gerek	O
yok	O
.	O
Korsan	O
baskıda	O
trilyonlar	O
dönüyor	O
.	O
İşin	O
ilginç	O
yanı	O
,	O
"	O
polis	O
ve	O
zabıta	O
nerede	O
korsan	O
baskı	O
yapıldığını	O
"	O
biliyor	O
.	O
Örneğin	O
,	O
İstanbul_Topkapı	O
'da	O
bir	O
korsan	O
matbaa	O
adresi	O
veriliyor	O
.	O
Herifler	O
şakır	O
şakır	O
korsan	O
kitap	O
basıyor	O
,	O
durum	O
yetkililere	O
iletiliyor	O
,	O
kimsenin	O
oralı	B-IDIOM
olduğu	I-IDIOM
yok	O
.	O
Ya	O
da	O
Kadıköy	O
'de	O
,	O
"	O
depoda	O
altmış	O
milyar	O
liralık	O
korsan	O
baskı	O
"	O
var	O
.	O
Polisi	O
göreve	O
davet	B-IDIOM
edinceye	I-IDIOM
,	O
korsan	O
kitaplara	O
el	I-IDIOM
konuluncaya	I-IDIOM
kadar	O
insanların	O
göbeği	I-IDIOM
çatlıyor	I-IDIOM
.	O
Korsan	O
kitap	O
yoluyla	O
:	O
"	O
Yazara	O
telif	O
ödenmediği	O
için	O
yazar	O
,	O
kitabı	O
başkası	O
bastığı	O
için	O
gerçek	O
yayınevi	O
,	O
başkası	O
sattığı	O
için	O
gerçek	O
kitapçı	O
,	O
vergi	O
almadığı	O
için	O
devlet	O
,	O
kitabı	O
korumadığı	O
için	O
kültür	O
hayatımız	O
ağır	O
yara	B-IDIOM
alıyor	I-IDIOM
."	O
Ha	O
her	O
türlü	O
kaçakçılık	O
,	O
ha	O
banka	O
soygunu	O
,	O
ha	O
bir	O
avuç	O
hırsızın	O
korsan	O
kitap	O
basması	O
,	O
hiç	O
fark	O
yok	O
.	O
Oysa	O
,	O
bunu	O
önlemenin	O
pratik	O
ve	O
hemen	O
uygulanacak	O
bir	O
yöntemi	O
var	O
.	O
Yayınevi	O
gider	O
bir	O
devlet	O
kuruluşuna	O
,	O
