IL	O
VECCHIO	O
)	O
CHE	O
SCRISSE	O
"	O
MASSACRò	O
UN	O
MILIONE	O
E	O
PASSA	O
DI	O
PERSONE	O
...	O
"	O
,	O
SE	O
NOI	O
NON	O
AVESSIMO	O
QUESTO	O
RIGO	O
E	O
MEZZO	O
PENSEREMO	O
ALLA	O
CONQUISTA	O
DELLA	O
DI	O
LA	O
GALLIA	O
COME	O
AD	O
UNA	O
PASSEGGIATA	O
,	O
INVECE	O
è	O
STATO	O
UN	O
GENOCIDIO	O
.	O
BASTA	O
FAR	O
SCOMPARIRE	O
QUESTA	O
NOTIZIA	O
...	O
E	O
IL	O
FATTO	O
NON	O
C'	O
è	O
PIù	O
"	O
.	O
Ecco	O
perché	O
per	O
Canfora	O
è	O
importantissimo	O
vedere	O
dove	O
è	O
scritto	O
e	O
chi	O
l'	O
ha	O
detto	O
.	O
Non	O
è	O
una	O
un	O
gioco	O
intellettuale	O
,	O
ma	O
spesso	O
una	O
questione	O
di	O
vita	O
.	O
Perché	O
,	O
basta	O
far	O
scomparire	O
le	O
testimonianze	O
o	O
mettere	B-IDIOM
a	I-IDIOM
tacere	I-IDIOM
i	O
testimoni	O
e	O
il	O
fatto	O
semplicemente	O
non	O
passa	I-IDIOM
alla	O
a	I-IDIOM
la	O
storia	O
.	O
Quindi	O
,	O
è	O
come	O
se	O
non	O
fosse	O
mai	O
accaduto	O
.	O
Canfora	O
ha	O
una	O
vera	O
ossessione	O
per	O
la	O
parola	O
democrazia	O
.	O
Afferma	O
che	O
siccome	O
alla	O
a	O
la	O
fine	O
la	O
usiamo	O
tutti	O
è	O
diventata	O
quasi	O
uno	O
slogan	O
.	O
Quindi	O
diventa	O
insidiosa	O
.	O
Per	O
questo	O
è	O
importante	O
capire	O
da	O
dove	O
deriva	O
e	O
quanti	O
significati	B-IDIOM
ha	I-IDIOM
.	O
Il	O
professore	O
racconta	O
che	O
un	O
giorno	O
Garcia	O
Marquez	O
intervistato	O
da	O
un	O
giornale	O
italiano	O
disse	O
"	O
voi	O
europei	O
avete	O
un	O
fondamentalismo	O
democratico.	O
"	O
Ovvero	O
,	O
spiega	O
Canfora	O
,	O
voleva	O
dire	O
che	O
noi	O
europei	O
usiamo	O
la	O
democrazia	O
come	O
una	O
divisa	O
tutta	O
nostra	O
che	O
ci	O
fa	O
diversi	O
dagli	O
da	O
gli	O
altri	O
.	O
Ma	O
le	O
democrazie	O
europee	O
sono	O
prospere	O
perché	O
c'	O
è	O
qualcuno	O
che	O
prospero	O
non	O
è	O
.	O
Sapete	O
?	O
Ad	O
ascoltare	O
Canfora	O
c'	O
è	O
da	O
far-	B-IDIOM
si	I-IDIOM
un'	O
idea	O
di	O
come	O
davvero	O
la	O
storia	O
si	O
ripeta	O
.	O
Sempre	O
.	O
Una	O
volta	O
,	O
dice	O
sempre	O
il	O
professore	O
,	O
nelle	O
in	O
le	O
democrazie	O
antiche	O
c'	O
erano	O
cittadini	O
e	O
schiavi	O
.	O
Oggi	O
la	O
schiavitù	O
cambia	B-IDIOM
faccia	I-IDIOM
,	O
si	O
dilata	O
su	O
tutto	O
il	O
pianeta	O
ma	O
il	O
meccanismo	O
è	O
lo	O
stesso	O
.	O
Atene	O
era	O
un'	O
aristocrazia	O
allargata	O
.	O
Ventimila	O
aristocratici	O
avevano	O
la	O
democrazia	O
,	O
tutti	O
gli	O
altri	O
erano	O
fuori	O
.	O
Oggi	O
il	O
modello	O
è	O
lo	O
stesso	O
,	O
solo	O
in	O
scala	O
maggiore	O
.	O
quanta	O
storia	O
del	O
di	O
il	O
nostro	O
recente	O
passato	O
viene	O
nascosta	O
.	O
ancora	O
non	O
si	O
è	O
capito	O
che	O
,	O
ad	O
esempio	O
,	O
non	O
è	O
così	O
assurdo	O
pensare	O
alle	O
a	O
le	O
teorie	O
dei	O
di	O
i	O
complotti	O
,	O
quelle	O
che	O
forse	O
hanno	O
visto	O
politica	O
,	O
mafie	O
,	O
servizi	O
segreti	O
e	O
una	O
certa	O
parte	O
del	O
di	O
il	O
mondo	O
ecclesiastico	O
,	O
trafficare	O
denaro	O
,	O
ordire	O
attentati	O
,	O
per	O
una	O
questione	O
di	O
ordine	O
mondiale	O
.	O
non	O
dimentichiamo-	O
ci	O
che	O
fino	O
al	O
a	O
il	O
1989	O
,	O
c'	O
erano	O
due	O
mondi	O
:	O
il	O
capitalista	O
e	O
il	O
socialista.	O
avevano	B-IDIOM
bisogno	I-IDIOM
entrambi	O
di	O
strategie	O
di	O
tensione	O
,	O
per	O
poter	O
operare	O
nei	O
in	O
i	O
rispettivi	O
ambiti	O
territoriali	O
a	O
livello	O
economico	O
.	O
la	O
paura	O
della	O
di	O
la	O
guerra	O
atomica	O
era	O
solo	O
un	O
pretesto	O
per	O
poter	O
governare	O
.	O
leggere	O
ed	O
informar-	O
si	O
:	O
questo	O
ha	B-IDIOM
sempre	O
fatto	I-IDIOM
paura	I-IDIOM
al	O
a	O
il	O
potere	O
.	O
"	O
Apprendiamo	O
dal	O
da	O
il	O
blog	O
di	O
Beppe	O
Grillo	O
,	O
tramite	O
un'	O
intervista	O
di	O
Alessandro	O
Gilioli	O
al	O
a	O
il	O
Senatore	O
dell'	O
di	O
l'	O
UDC	O
,	O
Gianpiero	O
D'	O
Alia	O
,	O
che	O
l'	O
emendamento	O
con	O
il	O
quale	O
si	O
vorrebbe	O
tentare	O
di	O
controllare	O
la	O
rete	O
è	O
stato	O
pensato	O
per	O
tutelare	O
il	O
rispetto	O
che	O
si	O
deve	O
alle	O
a	O
le	O
vittime	O
di	O
mafia	O
e	O
del	O
di	O
il	O
terrorismo	O
"	O
.	O
Ad	O
affermar-	O
lo	O
è	O
Sonia	O
Alfano	O
a	O
nome	O
dei	O
di	O
i	O
componenti	O
dell'	O
di	O
l'	O
Associazione	O
Nazionale	O
Familiari	O
Vittime	O
di	O
Mafia	O
della	O
di	O
la	O
quale	O
è	O
presidente	O
.	O
I	O
componenti	O
dell'	O
di	O
l'	O
associazione	O
si	B-IDIOM
dicono	I-IDIOM
"	O
schifati	O
da	O
tanta	O
bassezza	O
morale	O
ed	O
offesi	O
da	O
tanta	O
ipocrisia	O
"	O
e	O
per	O
voce	O
della	O
di	O
la	O
propria	O
presidente	O
aggiungono	O
che	O
"	O
se	O
il	O
Parlamento	O
vuole	O
rispettare	O
le	O
vittime	O
di	O
mafia	O
e	O
del	O
di	O
il	O
terrorismo	O
,	O
invece	O
di	O
censurare	O
facebook	O
,	O
youtube	O
e	O
gli	O
altri	O
siti	O
che	O
in	O
questa	O
nazione	O
sono	O
le	O
uniche	O
fonti	O
di	O
informazione	O
non	O
asservite	O
al	O
a	O
il	O
potere	O
,	O
potrebbe	O
ad	O
esempio	O
riaprire	O
le	O
inchieste	O
sulle	O
su	O
le	O
stragi	O
di	O
Ustica	O
,	O
Via	O
D'	O
Amelio	O
,	O
Capaci	O
,	O
Piazza	O
Fontana	O
,	O
e	O
molte	O
altre	O
,	O
e	O
far	O
avere	O
alle	O
a	O
le	O
vittime	O
delle	O
di	O
le	O
molteplici	O
stragi	O
italiane	O
la	O
giustizia	O
che	O
non	O
hanno	O
mai	O
ottenuto	O
.	O
"	O
In	O
questo	O
paese	O
–	O
afferma	O
ancora	O
Sonia	O
Alfano	O
-	O
,	O
se	O
qualcosa	O
dev'	O
essere	O
oscurato	O
,	O
quello	O
è	O
un	O
Presidente	O
del	O
di	O
il	O
Consiglio	O
che	O
accoglie	O
alla	O
a	O
la	O
sua	O
corte	O
gli	O
stallieri	O
di	O
Cosa	O
Nostra	O
e	O
che	O
definisce	O
"	O
eroi	O
"	O
macellai	O
di	O
bassa	O
lega	O
.	O
Ciò	O
che	O
offende	O
le	O
vittime	O
di	O
mafia	O
sono	O
i	O
partiti	O
,	O
come	O
quello	O
da	O
cui	O
proviene	O
il	O
Senatore	O
D'	O
Alia	O
,	O
che	O
annoverano	O
tra	O
le	O
proprie	O
fila	O
indagati	O
,	O
prescritti	O
e	O
persino	O
condannati	O
per	O
favoreggiamento	O
.	O
Se	O
la	O
classe	O
dirigente	O
italiana	O
vuole	O
perseguire	O
il	O
criminoso	O
disegno	O
di	O
censura	O
della	O
di	O
la	O
rete	O
,	O
per	O
cancellare	O
il	O
dissenso	O
sociale	O
ed	O
applicare	O
finalmente	O
il	O
Piano	O
di	O
Rinascita	O
Democratica	O
,	O
abbia	O
quantomeno	O
la	O
decenza	O
di	O
non	O
osare	O
affermare	O
che	O
il	O
regime	O
viene	O
instaurato	O
per	O
rispetto	O
alle	O
a	O
le	O
vittime	O
di	O
mafia	O
.	O
Le	O
finalità	O
del	O
di	O
il	O
governo	O
sono	O
chiare	O
;	O
si	O
vogliono	O
cancellare	O
i	O
"	O
vaffa	O
"	O
di	O
Grillo	O
,	O
le	O
petizioni	O
popolari	O
,	O
la	O
libera	O
circolazione	O
di	O
informazioni	O
non	O
filtrate	O
da	O
organi	O
di	O
stampa	O
controllati	O
dai	O
da	O
i	O
partiti	O
e	O
tutto	O
ciò	O
non	O
ha	B-IDIOM
nulla	O
a	I-IDIOM
che	I-IDIOM
fare	I-IDIOM
con	O
le	O
vittime	O
di	O
mafia	O
ma	O
è	O
anzi	O
l'	O
ennesima	O
beffa	O
alla	O
a	O
la	O
loro	O
memoria	O
"	O
.	O
In	O
conclusione	O
di	O
nota	O
Sonia	O
Alfano	O
ha	O
invitato	O
"	O
il	O
Senatore	O
D'	O
Alia	O
e	O
quanti	O
oseranno	O
ancora	O
motivare	O
la	O
censura	O
con	O
il	O
rispetto	O
per	O
le	O
vittime	O
di	O
mafia	O
di	O
avere	O
la	O
decenza	O
,	O
prima	O
di	O
tutto	O
nei	O
in	O
i	O
confronti	O
di	O
se	O
stessi	O
,	O
di	O
non	O
proferire	O
più	O
simili	O
assurdità	O
e	O
di	O
non	O
utilizzare	O
,	O
cosi	O
come	O
recentemente	O
fatto	O
dal	O
da	O
il	O
Premier	O
con	O
Giovanni	O
Falcone	O
per	O
giustificare	O
la	O
riforma	O
della	O
di	O
la	O
giustizia	O
,	O
gli	O
Eroi	O
di	O
Stato	O
e	O
le	O
loro	O
famiglie	O
come	O
pretesto	O
per	O
attuare	B-IDIOM
la	O
censura	I-IDIOM
dell'	O
di	O
l'	O
informazione	O
e	O
la	O
repressione	O
del	O
di	O
il	O
dissenso	O
sociale	O
"	O
.	O
abbiamo	O
talmente	O
tante	O
leggi	O
che	O
spesso	O
si	O
contraddicono.	O
partiamo	O
dalla	O
da	O
la	O
cultura	O
e	O
dalla	O
da	O
la	O
educazione	O
delle	O
di	O
le	O
persone	O
e	O
dei	O
di	O
i	O
giovani	O
.	O
concordo	O
con	O
Manlio	O
:	O
se	O
uno	O
sa	O
che	O
terrorismo	O
e	O
fascismo	O
sono	O
fenomeni	O
che	O
hanno	O
prodotto	B-IDIOM
morte	I-IDIOM
e	O
disperazione	O
,	O
non	O
leggerà	O
o	O
baderà	O
a	O
quello	O
che	O
trova	O
scritto	O
in	O
rete.	O
magari	O
avrà	O
anche	O
un	O
pensiero	O
di	O
pietà	O
per	O
chi	O
inneggia	O
a	O
questi	O
ed	O
altri	O
orrori	O
.	O
Italiani	O
!	O
purtroppo	O
tanti	O
se	O
lo	O
sono	O
votato	O
Berlusconi	O
.	O
Ora	O
quando	O
finirà	O
il	O
mandato	O
,	O
mandiamo-	B-IDIOM
lo	O
a	I-IDIOM
casa	I-IDIOM
,	O
lottiamo	O
per	O
un	O
ritorno	O
alle	O
a	O
le	O
preferenze	O
,	O
mettiamo	O
gente	O
capace	O
che	O
cambi	O
le	O
leggi	O
che	O
non	O
vanno	I-IDIOM
bene	I-IDIOM
.	O
Il	O
cambiamento	O
parte	O
da	O
noi.	O
la	O
politica	O
senza	O
il	O
consenso	O
degli	O
di	O
gli	O
elettori	O
è	O
nulla.	O
però	O
bisogna	O
anche	O
smetter-	O
la	O
con	O
i	O
piaceri	O
personali	O
chiesti	O
ai	O
a	O
i	O
politici	O
:	O
altrimenti	O
li	O
legittimiamo	O
.	O
Si	O
può	O
dire	O
che	O
l'	O
ideologia	O
è	O
totalizzante	O
,	O
prende	O
l'	O
individuo	O
e	O
lo	O
gestisce	O
suggerendo-	O
gli	O
perfino	O
atti	O
che	O
mai	O
compirebbe	O
con	O
vero	O
raziocinio	O
.	O
È	O
esperienza	O
di	O
vita	O
comune	O
a	O
molti	O
,	O
con	O
scarsa	O
possibilità	O
di	O
essere	O
smentita	O
tra	O
le	O
persone	O
serie	O
,	O
che	O
una	O
frequentazione	O
troppo	O
assidua	O
della	O
di	O
la	O
religione	O
inaridisce	O
l'	O
animo	O
e	O
lo	O
rende	O
straniero	O
alla	O
a	O
la	O
vita	O
;	O
una	O
frequentazione	O
esclusiva	O
della	O
di	O
la	O
religione	O
può	O
rendere	O
la	O
persona	O
cattiva	O
e	O
subdola	O
.	O
Ciò	O
avviene	O
per	O
il	O
motivo	O
che	O
ogni	O
ideologia	O
alimenta	O
infondate	O
,	O
indimostrabili	O
,	O
illusioni	O
–	O
le	O
chimere	O
–	O
mentre	O
l'	O
atteggiamento	O
ateo	O
è	O
il	O
solo	O
che	O
ci	O
costringe	O
alla	O
a	O
la	O
realtà	O
di	O
ogni	O
giorno	O
,	O
a	O
vivere	O
la	O
vita	O
e	O
a	O
perseguire	O
concretamente	O
le	O
utopie	O
che	O
la	O
vita	O
e	O
la	O
realtà	O
ci	O
suggeriscono	O
.	O
La	O
disparità	O
di	O
princìpi	O
,	O
che	O
spesso	O
rendono	O
le	O
religioni	O
inconciliabili	O
fra	O
loro	O
,	O
ci	O
dicono	O
che	O
l'	O
origine	O
delle	O
di	O
le	O
norme	O
che	O
invitano	O
alla	O
a	O
la	O
comprensione	O
del	O
di	O
il	O
prossimo	O
,	O
alla	O
a	O
la	O
fratellanza	O
,	O
all'	O
a	O
l'	O
amore	O
,	O
alla	O
a	O
la	O
giustizia	O
,	O
all'	O
a	O
l'	O
uguaglianza	O
,	O
non	O
sta	O
nelle	O
in	O
le	O
religioni	O
bensì	O
nel	O
in	O
il	O
desiderio	O
di	O
pace	O
sociale	O
ìnsito	O
nell'	O
in	O
l'	O
uomo	O
,	O
che	O
l'	O
evoluzione	O
ha	O
inscritto	O
nell'	O
in	O
l'	O
animo	O
della	O
di	O
la	O
specie	O
:	O
ecco	O
perché	O
gli	O
uomini	O
responsabili	O
e	O
dal	O
da	O
il	O
comportamento	O
civile	O
si	B-IDIOM
trovano	I-IDIOM
in	O
ogni	O
categoria	O
di	O
persone	O
,	O
pur	O
potendo	O
avere	O
essi	O
differenti	O
modi	O
di	O
rapportar-	I-IDIOM
si	I-IDIOM
con	O
la	O
vita	O
reale	O
.	O
E	O
questa	O
è	O
certamente	O
una	O
prova	O
che	O
il	O
fondamento	O
di	O
ogni	O
religione	O
sta	O
nell'	O
in	O
l'	O
antropologia	O
,	O
cioè	O
nelle	O
in	O
le	O
necessità	O
pratiche	O
della	O
di	O
la	O
specie	O
uomo	O
e	O
,	O
quindi	O
,	O
che	O
le	O
religioni	O
sono	O
false	O
e	O
non	O
sono	O
depositarie	O
di	O
alcuna	O
norma	O
orientata	O
verso	O
l'	O
evoluzione	O
sociale	O
.	O
Il	O
destino	O
dell'	O
di	O
l'	O
uomo	O
è	O
di	O
cercare	O
delle	O
di	O
le	O
risposte	O
.	O
SEMPRE	O
.	O
Su	O
questo	O
le	O
do	B-IDIOM
atto	I-IDIOM
.	O
Ma	O
Manlio	O
,	O
certe	O
cose	O
non	O
avranno	O
MAI	O
una	O
spiegazione	O
,	O
non	O
la	O
troveremo	O
MAI	O
una	O
spiegazione	O
a	O
certe	O
cose	O
.	O
E	O
di	O
nuovo	O
io	O
non	O
parlavo	O
di	O
cristianesimo	O
,	O
ma	O
di	O
fede	O
.	O
Io	O
trovo	O
che	O
sia	O
diverso	O
.	O
Credere	O
è	O
mistero	O
.	O
Si	O
crede	O
e	O
basta	O
.	O
Punto	O
.	O
è	O
qualcosa	O
che	O
o	O
ce	O
l'	O
hai	O
o	O
non	O
ce	O
l'	O
hai	O
.	O
E	O
non	O
si	O
crede	O
per	O
mera	O
consolazione	O
.	O
Ma	O
per	O
ispirazione	O
.	O
E	O
non	O
ha	B-IDIOM
niente	O
a	I-IDIOM
che	I-IDIOM
fare	I-IDIOM
con	O
la	O
religione	O
,	O
il	O
catechismo	O
,	O
i	O
sacramenti	O
.	O
Almeno	O
non	O
nel	O
in	O
il	O
mio	O
caso	O
.	O
Cercare	O
di	O
trovare	O
la	O
VERITà	O
nei	O
in	O
i	O
fatti	O
di	O
ogni	O
giorno	O
,	O
nelle	O
in	O
le	O
parole	O
di	O
ogni	O
persona	O
,	O
nella	O
in	O
la	O
storia	O
che	O
si	B-IDIOM
trova	I-IDIOM
alle	O
a	O
le	O
nostre	O
spalle	O
e	O
nella	O
in	O
la	O
quotidianità	O
,	O
a	O
me	O
è	O
sempre	O
piaciuto	O
.	O
Ce	B-IDIOM
l'	I-IDIOM
ho	I-IDIOM
nel	O
in	I-IDIOM
il	I-IDIOM
sangue	I-IDIOM
.	O
Ma	O
di	O
fronte	O
a	O
certi	O
fatti	O
io	O
mi	B-IDIOM
arrendo	I-IDIOM
.	O
E	O
accetto	O
.	O
Anche	O
se	O
non	O
capisco	O
.	O
Ammetto	O
che	O
ogni	O
uomo	O
è	O
tanto	O
grande	O
quanto	O
piccolo	O
di	O
fronte	O
a	O
certe	O
cose	O
.	O
Io	O
spazio	O
Manlio	O
,	O
è	O
questo	O
il	O
fatto	O
.	O
Leggo	O
libri	O
di	O
atei	O
e	O
libri	O
di	O
cattolici	O
.	O
Ed	O
è	O
solo	O
spaziando	O
che	O
mi	B-IDIOM
faccio	I-IDIOM
un'	O
idea	O
personale	O
e	O
a	O
360	O
gradi	O
di	O
tutto	O
quello	O
che	O
mi	O
circonda	O
.	O
Nè	O
destra	O
,	O
nè	O
sinistra	O
,	O
nè	O
centro	O
,	O
ma	O
un	O
punto	O
personale	O
di	O
vista	O
.	O
Perchè	O
purtroppo	O
come	O
sul	O
su	O
il	O
Passante	O
,	O
come	O
ha	O
detto	O
Galan	O
,	O
prima	O
hanno	O
fatto	O
poi	O
cercato	O
il	O
consenso	O
.	O
in	O
Italia	O
si	O
stanno	O
facendo	O
opere	O
senza	O
chiedere	O
il	O
parere	O
ai	O
a	O
i	O
cittadini	O
.	O
questo	O
provocherà	B-IDIOM
danni	I-IDIOM
come	O
quando	O
si	O
iniziavano	O
opere	O
e	O
non	O
si	O
finivano	O
mai	O
.	O
Anche	O
sul	O
su	O
il	O
Passante	O
c'	O
è	O
già	O
chi	O
si	B-IDIOM
lamenta	I-IDIOM
,	O
come	O
quelli	O
che	O
non	O
sono	O
protetti	O
dal	O
da	O
il	O
rumore	O
del	O
di	O
il	O
passaggio	O
dei	O
di	O
i	O
camion	O
di	O
questi	O
giorni	O
.	O
é	O
vero	O
che	O
ad	O
Adria	O
non	O
si	O
riescono	O
a	O
finire	O
certi	O
lavori	O
,	O
ma	O
talvolta	O
la	O
spiegazione	O
è	O
da	O
ricercare	O
nella	O
in	O
la	O
difficoltà	O
di	O
comunicazione	O
tra	O
Comune	O
e	O
Regione	O
.	O
altre	O
come	O
la	O
torre	O
civica	O
,	O
da	O
ricercare	O
in	O
restauri	O
del	O
di	O
il	O
passato	O
disastrosi	O
e	O
recuperati	O
con	O
quest'	O
ultimo	O
.	O
Attendiamo	O
caro	O
dott.	O
Scarparo	O
il	O
programma	O
sul	O
su	O
il	O
blog	O
e	O
l'	O
inizio	O
della	O
di	O
la	O
campagna	O
elettorale	O
.	O
siamo	O
curiosi	O
di	O
conoscere	O
il	O
punto	O
di	O
vista	O
del	O
di	O
il	O
Pdl	O
sui	O
su	O
i	O
vari	O
problemi	O
e	O
la	O
risoluzione	O
.	O
Only	O
the	O
brave	O
talk	O
about	O
on	O
the	O
blog	O
.	O
contributo	O
ci	O
sono	O
l'	O
installazione	O
di	O
pannelli	O
solari	O
per	O
la	O
produzione	O
di	O
acqua	O
calda	O
per	O
usi	O
sanitari	O
o	O
riscaldamento	O
e	O
la	O
riqualificazione	O
degli	O
di	O
gli	O
edifici	O
per	O
migliora-	O
ne	O
l'	O
indice	O
di	O
prestazione	O
energetica	O
.	O
‘La	O
logica	O
che	O
ci	O
muove	O
in	O
questi	O
provvedimenti	O
–	O
ha	O
spiegato	O
Zaratti	O
–	O
è	O
quella	O
che	O
considera	O
come	O
prima	O
energia	O
rinnovabile	O
l'	O
energia	O
non	O
consumata	O
,	O
il	O
cosiddetto	O
Negawatt	O
.	O
A	O
fronte	O
delle	O
di	O
le	O
recenti	O
incertezze	O
del	O
di	O
il	O
Governo	O
Nazionale	O
sulle	O
su	O
le	O
detrazioni	O
fiscali	O
del	O
di	O
il	O
55%	O
per	O
le	O
ristrutturazioni	O
energetiche	O
,	O
abbiamo	O
voluto	O
attivare	O
un	O
contributo	O
regionale	O
in	O
conto	O
capitale	O
,	O
che	O
va	O
dal	O
da	O
il	O
20	O
al	O
a	O
il	O
40%	O
,	O
secondo	O
il	O
tipo	O
di	O
lavori	O
,	O
indirizzato	O
a	O
cittadini	O
e	O
condomini	O
che	O
realizzeranno	O
la	O
stessa	O
tipologia	O
di	O
interventi	O
previsti	O
nella	O
in	O
la	O
detrazione	O
'	O
.	O
‘Uno	O
degli	O
di	O
gli	O
obiettivi	O
del	O
di	O
il	O
provvedimento	O
sull'	O
su	O
l'	O
efficienza	O
è	O
quello	O
di	O
incoraggiare	O
e	O
sostenere	O
,	O
in	O
un	O
momento	O
di	O
crisi	O
economica	O
,	O
tutte	O
quelle	O
aziende	O
,	O
artigiani	O
e	O
lavoratori	O
,	O
che	O
hanno	O
in	O
questi	O
anni	O
investito	O
nelle	O
in	O
le	O
fonti	O
rinnovabili	O
e	O
nell'	O
in	O
l'	O
efficienza	O
energetica	O
,	O
guardando	B-IDIOM
al	O
a	I-IDIOM
il	O
futuro	O
,	O
e	O
che	O
hanno	O
purtroppo	O
avuto	O
un	O
riscontro	O
negativo	O
dalla	O
da	O
la	O
clientela	O
dopo	O
l'	O
uscita	O
del	O
di	O
il	O
decreto	O
Anticrisi	O
del	O
di	O
il	O
Governo	O
.	O
–	O
continua	O
Zaratti	O
–	O
La	O
diffidenza	O
suscitata	O
nei	O
in	O
i	O
cittadini	O
verso	O
le	O
politiche	O
energetiche	O
del	O
di	O
il	O
Governo	O
non	O
è	O
stata	O
purtroppo	O
annullata	O
dal	O
da	O
il	O
passo	O
indietro	O
che	O
ha	O
fatto	O
il	O
governo	O
reintroducendo	O
l'	O
automatismo	O
della	O
di	O
la	O
detrazione	O
e	O
noi	O
vogliamo	O
invece	O
dare	B-IDIOM
fiducia	I-IDIOM
ai	O
a	O
i	O
cittadini	O
.	O
Con	O
questo	O
bando	O
sono	O
incentivati	O
gli	O
stessi	O
interventi	O
della	O
di	O
la	O
detrazione	O
fiscale	O
,	O
in	O
modo	O
da	O
semplificare	O
al	O
a	O
il	O
massimo	O
le	O
procedure	O
.	O
Quindi	O
sia	O
lavori	O
sugli	O
su	O
gli	O
isolamenti	O
e	O
infissi	O
,	O
sia	O
sugli	O
su	O
gli	O
impianti	O
,	O
installando	O
pannelli	O
solari	O
termici	O
,	O
rottamando	O
le	O
caldaie	O
vecchie	O
con	O
sistemi	O
di	O
riscaldamento	O
ad	O
alta	O
efficienza	O
,	O
anche	O
geotermici	O
,	O
che	O
nel	O
in	O
il	O
Lazio	O
sono	O
particolarmente	O
convenienti	O
tanto	O
che	O
avremo	O
presto	O
un	O
bando	O
specifico	O
solo	O
per	O
gli	O
impianti	O
geotermici	O
'	O
Se	O
dobbiamo	O
fare	B-IDIOM
la	I-IDIOM
storia	I-IDIOM
della	O
di	O
la	O
centrale	O
,	O
ricordiamo-	O
ci	O
che	O
è	O
stato	O
un	O
regalo	O
dell'	O
di	O
l'	O
allora	O
on.	O
Bisaglia	O
ai	O
a	O
i	O
Polesani	O
.	O
Bravo	O
,	O
ne	O
avevamo	B-IDIOM
tanto	O
bisogno	I-IDIOM
!	O
Allora	O
,	O
più	O
volte	O
è	O
stata	O
dimostrata	O
la	O
correlazione	O
tra	O
aumento	O
delle	O
di	O
le	O
malattie	O
tumorali	O
e	O
varie	O
infezioni	O
respiratorie	O
con	O
la	O
presenza	O
della	O
di	O
la	O
centrale	O
.	O
Questo	O
è	O
stato	O
accertato	O
da	O
alcuni	O
specialisti	O
di	O
Bologna	O
e	O
la	O
loro	O
relazione	O
è	O
stata	O
più	O
volte	O
pubblicata	O
e	O
pubblicizzata	O
dalle	O
da	O
le	O
associazioni	O
ambientaliste	O
.	O
Anche	O
di	O
recente	O
è	O
apparso	O
un	O
articolo	O
sul	O
su	O
il	O
Resto	O
del	O
di	O
il	O
Carlino	O
nel	O
in	O
il	O
quale	O
si	O
illustrava	O
la	O
situazione	O
critica	O
del	O
di	O
il	O
Bassopolesine	O
in	O
termini	O
di	O
tumori	O
e	O
malattie	O
varie	O
nel	O
in	O
il	O
periodo	O
quando	O
la	O
centrale	O
era	B-IDIOM
in	I-IDIOM
funzione	I-IDIOM
tanto	O
che	O
l'	O
attuale	O
assessore	O
regionale	O
alla	O
a	O
la	O
sanità	O
si	O
è	O
impegnato	O
ad	O
approfondire	O
l'	O
argomento	O
interessando	O
l'	O
Ulss	O
19	O
di	O
Adria	O
e	O
la	O
classe	O
medica	O
in	O
attività	O
.	O
Questi	O
sono	O
dati	O
di	O
fatto	O
e	O
non	O
balle	O
.	O
In	O
secondo	O
luogo	O
,	O
la	O
centrale	O
rappresenta	O
un	O
corpo	O
estraneo	O
in	O
un	O
territorio	O
dove	O
si	O
vuole	O
far	O
decollare	O
il	O
Parco	O
del	O
di	O
il	O
Delta	O
del	O
di	O
il	O
Po	O
.	O
è	O
assolutamente	O
contradditorio	O
voler	O
sostenere	O
che	O
la	O
centrale	O
può	O
coesistere	O
assieme	O
al	O
a	O
il	O
Parco	O
:	O
come	O
è	O
contradditoria	O
la	O
presenza	O
del	O
di	O
il	O
terminal	O
gasifero	O
dell'	O
di	O
l'	O
Edison	O
in	O
una	O
zona	O
votata	O
al	O
a	O
il	O
turismo	O
.	O
Il	O
centro	O
destra	O
(	O
e	O
non	O
solo	O
)	O
vuole	O
sia	O
la	O
centrale	O
sia	O
il	O
terminal	O
,	O
ma	O
anche	O
le	O
estrazioni	O
di	O
gas	O
nel	O
in	O
il	O
Mar	O
Adriatico	O
,	O
vicino	O
alle	O
a	O
le	O
coste	O
Bassopolesane	O
.	O
Queste	O
posizioni	O
le	O
trovo	O
illogiche	O
,	O
incongruenti	O
,	O
assurde	O
,	O
sconclusionate	O
,	O
disorganiche	O
,	O
demenziali	O
.	O
Qui	O
si	O
vuole	O
la	O
morte	O
del	O
di	O
il	O
Bassopolesine	O
e	O
dei	O
di	O
i	O
suoi	O
abitanti	O
.	O
Se	O
il	O
centro	O
destra	O
si	O
è	O
espresso	O
,	O
quello	O
che	O
lascia	O
perplessi	O
è	O
il	O
silenzio	O
omertoso	O
degli	O
di	O
gli	O
altri	O
partiti	O
che	O
tacciono	O
.	O
Sul	O
Su	O
il	O
tema	O
il	O
Pd	O
è	O
spaccato	O
:	O
il	O
consigliere	O
Azzi	O
ne	B-IDIOM
ha	O
fatto	I-IDIOM
–	O
in	O
questi	O
ultimi	O
periodi	O
–	O
di	I-IDIOM
tutti	I-IDIOM
i	I-IDIOM
colori	I-IDIOM
accordando-	I-IDIOM
si	I-IDIOM
in	O
Regione	O
persino	O
con	O
Marangon	O
per	O
far	O
cambiare	O
lo	O
statuto	O
dell'	O
di	O
l'	O
Ente	O
Parco	O
onde	O
permettere	O
che	O
la	O
centrale	O
possa	O
andare	O
a	O
crabone	O
.	O
E	O
che	O
cosa	O
ha	O
detto	O
il	O
Pd	O
