ayvayı		tr
yersin		tr

İstediğiniz		tr
kadar		tr
karşı		tr
çıkın		tr
bugün		tr
oyunu		tr
ben		tr
kazanacağım		tr
.		tr

Saydıklarını		tr
dökmeden		tr
önce		tr
üzerlerindeki		tr
etiketleri		tr
çıkar		tr
.		tr

vefatının		tr
17		tr
’		tr
inci		tr
yıldönümünde		tr
rahmetle		tr
anıyorum		tr
,		tr
Hepimizin		tr
gönlünde		tr
derin		tr
bir		tr
iz		tr
bıraktı		tr
.		tr

Derslerine		tr
çok		tr
daha		tr
fazla		tr
ağırlık		tr
vermelisin		tr
.		tr

Kurabiye		tr
hamurunun		tr
içine		tr
dönmüş		tr
çikolata		tr
koyabilirsin		tr
,		tr
nasıl		tr
olsa		tr
içi		tr
fırında		tr
eriyecek		tr
.		tr

tabutun		tr
üstünden		tr
aldığı		tr
bayrağı		tr
öptü		tr

Trafikte		tr
aniden		tr
karşıma		tr
çıkan		tr
araba		tr
az		tr
kalsın		tr
kazaya		tr
sebep		tr
oluyordu		tr

Burası		tr
çok		tr
önemli		tr
diyerek		tr
sözlerinin		tr
altını		tr
çizmeye		tr
devam		tr
ediyordu		tr
.		tr

Ülke		tr
olarak		tr
bağımsızlığımızda		tr
enerji		tr
politikası		tr
önemli		tr
bir		tr
yer		tr
alıyor		tr
.		tr

Ben		tr
yerimden		tr
memnunum		tr
,		tr
kimseye		tr
vermem		tr
.		tr

Bu		tr
konunun		tr
üzerinde		tr
ne		tr
kadar		tr
dursak		tr
azdır		tr
.		tr

Ortaya		tr
attığın		tr
fikir		tr
çok		tr
saçma		tr
.		tr

Hasta		tr
olduğum		tr
için		tr
bugün		tr
meydana		tr
gelmeyeceğim		tr
.		tr

defterlerimizden		tr
silelim		tr
şimdi		tr
yazdıklarımızı		tr

İhtiyarlayıp		tr
da		tr
el		tr
açacağı		tr
hiç		tr
aklına		tr
gelmemişti		tr

Sedyedeki		tr
hastanın		tr
dakikadaki		tr
nabız		tr
sayısını		tr
aklında		tr
tutman		tr
gerekiyor		tr
.		tr

Takım		tr
ruhumuz		tr
bitmedikçe		tr
bize		tr
karşı		tr
oynadığın		tr
bu		tr
oyunda		tr
birinci		tr
çıkman		tr
mümkün		tr
değil		tr

Meydana		tr
geç		tr
gelirsen		tr
seni		tr
beklemeden		tr
giderim		tr
.		tr

El		tr
açarmış		tr
gibi		tr
davranışları		tr
beni		tr
rahatsız		tr
etmeye		tr
başladı		tr
.		tr

Şehrin		tr
ünlü		tr
meydanına		tr
gelen		tr
turistler		tr
hayranlıklarını		tr
gizleyemiyor		tr

Hastanede		tr
karşı		tr
odadaki		tr
hasta		tr
korona		tr
pozitif		tr
çıktı		tr

Öğretmen		tr
bu		tr
konunun		tr
altını		tr
çizdi		tr
.		tr

Gözlerimi		tr
mi		tr
yumayım		tr
kulaklarımı		tr
mi		tr
tıkayayım		tr
anlamadım		tr
.		tr

üste		tr
mi		tr
çıksam		tr
seni		tr
daha		tr
çok		tr
sinirlendiririm		tr

Zaman		tr
öldürerek		tr
şuradan		tr
şurada		tr
gidemezsin		tr
.		tr

'Defterimden		tr
sildim		tr
seni		tr
'		tr
derseniz		tr
deyim		tr
olur		tr
.		tr

Zaman		tr
kazanabileceğiniz		tr
bir		tr
kalem		tr
değildir		tr
.		tr

hesap		tr
vereceğimiz		tr
merciler		tr
olmasa		tr
sana		tr
yardımcı		tr
olurdum		tr
.		tr

Namussuzlara		tr
göz		tr
yumsun		tr
diye		tr
değil		tr
.		tr

Sıkı		tr
durun		tr
,		tr
bu		tr
son		tr
günümüz		tr
!		tr

Sıkı		tr
duruşu		tr
kimseyi		tr
etkilememişti		tr
.		tr

Zaman		tr
öldürmek		tr
yerine		tr
hobi		tr
olarak		tr
yağlı		tr
boya		tr
yapıyorum		tr
.		tr

Bir		tr
işe		tr
başlamadan		tr
önce		tr
,		tr
nabız		tr
tutmak		tr
faydalı		tr
olabilir		tr
.		tr

Onun		tr
için		tr
öyle		tr
bir		tr
kayıptı		tr
ki		tr
sıkı		tr
durması		tr
gerektiğini		tr
anlamıştı		tr
.		tr

Bu		tr
basamak		tr
ben		tr
daha		tr
doğmadan		tr
yapılmış		tr
.		tr

Bu		tr
işler		tr
basamak		tr
basamak		tr
bir		tr
kere		tr
de		tr
yapamazsın		tr
.		tr

Virüsleri		tr
öldürmek		tr
istediğin		tr
zaman		tr
hijyene		tr
önem		tr
vermek		tr
zorundasın		tr
.		tr

Adam		tr
ne		tr
saydı		tr
ne		tr
döktü		tr
yahu		tr
.		tr

Arkadaşım		tr
erikleri		tr
ortaya		tr
koyup		tr
beraber		tr
yemeyi		tr
teklif		tr
etti		tr
.		tr

Bu		tr
konuya		tr
gerçekten		tr
karşı		tr
mı		tr
çıkmak		tr
istiyorsun		tr
?		tr

Mesut		tr
üniversitedeki		tr
başarılarından		tr
ötürü		tr
yurtdışında		tr
düzenlenen		tr
matematik		tr
olimpiyatlarında		tr
ülkesini		tr
temsilen		tr
yer		tr
aldı		tr
.		tr

Yaka		tr
iğnem		tr
ipek		tr
eşarbımda		tr
iz		tr
bıraktı		tr
.		tr

Koşarak		tr
yolun		tr
karşısına		tr
geçerken		tr
,		tr
başını		tr
direğe		tr
çarptı		tr

Kolonya		tr
kullandığın		tr
zaman		tr
elindeki		tr
virüsleri		tr
öldürebilir		tr
misin		tr
?		tr

Manzaraya		tr
karşı		tr
fırından		tr
yeni		tr
çıkmış		tr
simit		tr
yedim		tr
.		tr

Bunca		tr
yıllık		tr
emeğinden		tr
sonra		tr
ortaya		tr
koyduğu		tr
eser		tr
okurlarında		tr
hayal		tr
kırıklığı		tr
yarattı		tr
.		tr

Altmışlarında		tr
olmasına		tr
rağmen		tr
çok		tr
sıkı		tr
duruyordu		tr
.		tr

Açtım		tr
elimi		tr
birkaç		tr
şeker		tr
için		tr
.		tr

Arkadaşlar		tr
zaman		tr
kazanmaya		tr
çalışmayalim		tr
.		tr

Tiyatronun		tr
duayeni		tr
İsmail		tr
Dümbüllü		tr
üstad		tr
seyircilerin		tr
nabzını		tr
çok		tr
iyi		tr
tutuyor		tr
,		tr
onları		tr
zevk		tr
diyarlarının		tr
farklı		tr
seviyelerinde		tr
gezintiye		tr
çıkarıyordu		tr
.		tr

Ülkeler		tr
koronavirüs		tr
hızla		tr
yayılmasını		tr
önlemek		tr
için		tr
zaman		tr
kazanmaya		tr
çalışıyor		tr
.		tr

Binanın		tr
üstünden		tr
çiçekler		tr
atıyordu		tr
.		tr

Örnek		tr
cümle		tr
kurmak		tr
zaman		tr
öldürmek		tr
demek		tr
değildir		tr
.		tr

Arabasını		tr
ileri		tr
üstüne		tr
sürdü		tr
.		tr

Babasına		tr
hesap		tr
vermemek		tr
için		tr
kimseye		tr
görünmeden		tr
odasına		tr
gitti		tr
.		tr

Elini		tr
açtı		tr
ve		tr
gözüme		tr
baktı		tr
,		tr
bir		tr
sey		tr
anlatmak		tr
istiyormuş		tr
gibiydi		tr
.		tr

Doğaya		tr
karşı		tr
yarışta		tr
kimse		tr
kazançlı		tr
çıkamaz		tr
.		tr

Ayva		tr
dilimleri		tr
şeklinde		tr
fırına		tr
sürdüğü		tr
patatesleri		tr
yemeğin		tr
yanında		tr
servis		tr
etti		tr
.		tr

Dodo'nun		tr
karşısına		tr
biraz		tr
uzun		tr
bir		tr
kelime		tr
çıkınca		tr
doğru		tr
sözcükleri		tr
bulmada		tr
zorlanıyor		tr
.		tr

Dikişin		tr
ortasına		tr
tehel		tr
koydum		tr

Yer		tr
vermek		tr
küçüklerin		tr
büyüklere		tr
karşı		tr
görevidir		tr

Çocuğu		tr
görünce		tr
içi		tr
erimiş		tr

haksızlıklara		tr
karşı		tr
çıkma		tr
cesaretin		tr
yoksa		tr
şikayet		tr
etmeyeceksin		tr

Zaman		tr
zaman		tr
kazanırsın		tr
,		tr
zaman		tr
zaman		tr
da		tr
kaybedersin		tr
.		tr

Yalan		tr
söyleyerek		tr
üste		tr
çıkmayı		tr
marifet		tr
mi		tr
sanıyorsun		tr
?		tr

Ayvayı		tr
yedik		tr
valla		tr
bu		tr
borç		tr
hayatta		tr
ödenmez		tr

Bu		tr
işe		tr
girerken		tr
birgün		tr
bu		tr
kurumun		tr
başına		tr
geçeceğini		tr
adı		tr
gibi		tr
biliyordu		tr

sıkı		tr
mı		tr
dursan		tr
sana		tr
söyleyeceklerim		tr
var		tr

bilekliklerin		tr
cok		tr
sıkı		tr
duruyor		tr

Sandalyenin		tr
üstüne		tr
çıktım		tr
.		tr

Foyası		tr
ortaya		tr
çıktı		tr
.		tr

Üst		tr
üste		tr
15		tr
kat		tr
çıktım		tr
.		tr

ne		tr
yapıp		tr
ne		tr
edip		tr
bu		tr
konuda		tr
üste		tr
çıkmalıyım		tr

Yanlış		tr
yazdığını		tr
görünce		tr
bir		tr
bir		tr
defterden		tr
sildi		tr
.		tr

El		tr
mi		tr
açtım		tr
elimi		tr
mi		tr
kaptırdım		tr
belli		tr
değil		tr
.		tr

Öğretmen		tr
sınavda		tr
kopya		tr
çeken		tr
öğrencinin		tr
hemen		tr
ellerini		tr
açmasını		tr
istedi		tr
.		tr

Hesabı		tr
ver		tr
kapatalım		tr
borç		tr
defterini		tr
.		tr

Kutunun		tr
içine		tr
eriyince		tr
,		tr
onca		tr
emek		tr
heba		tr
oldu		tr
.		tr

Bu		tr
roman		tr
bende		tr
derin		tr
izler		tr
bıraktı		tr
.		tr

Çikolatanın		tr
içi		tr
eridi		tr
kaldı		tr
dışı		tr
.		tr

Otobüste		tr
yaşlılara		tr
yer		tr
vermek		tr
bir		tr
ahlak		tr
göstergesidir		tr
.		tr

Öyle		tr
görünüyor		tr
ki		tr
önüne		tr
gelene		tr
sayıp		tr
döken		tr
biri		tr
.		tr

Korona		tr
aşısı		tr
için		tr
yeni		tr
bir		tr
görüş		tr
ileri		tr
sürdüler		tr
.		tr

Haber		tr
spikeri		tr
sürekli		tr
kadın		tr
cinayetleri		tr
konusuna		tr
parmak		tr
basarak		tr
yetkililerden		tr
çözüm		tr
beklentisini		tr
tekrarlıyor		tr

Elini		tr
açtığında		tr
gördüğümüz		tr
görüntü		tr
korkutucuydu		tr
.		tr

Parkta		tr
karşına		tr
çıkan		tr
her		tr
çocuğa		tr
şeker		tr
veremezsin		tr
.		tr

Ülkenin		tr
içine		tr
düştüğü		tr
ekonomik		tr
bunalımda		tr
en		tr
önemli		tr
rolü		tr
yolsuzluk		tr
ve		tr
partizanlığın		tr
oynadığı		tr
bilinen		tr
bir		tr
gerçek		tr
.		tr

Bugün		tr
yöneticilerime		tr
hesap		tr
verdim		tr
.		tr

İşin		tr
gücün		tr
lak		tr
lak		tr
edip		tr
zaman		tr
öldürmek		tr
.		tr

defterini		tr
silmekten		tr
harap		tr
etmişti		tr
.		tr

Büyüklerini		tr
saymaz		tr
,		tr
küçüklerini		tr
sevmezsen		tr
ilerde		tr
çok		tr
gözyaşı		tr
dökersin		tr

Bu		tr
şekilde		tr
fazla		tr
üzerinde		tr
durmamak		tr
gerek		tr
.		tr

onun		tr
hissettirdikleriyle		tr
bulutların		tr
üstüne		tr
çıkmayı		tr
çok		tr
isterdim		tr

En		tr
son		tr
nabız		tr
tutmam		tr
gerektiğinde		tr
koşudaydım		tr
ve		tr
insanları		tr
çift		tr
görmeye		tr
başlamıştım		tr
.		tr

Garson		tr
bey		tr
babama		tr
hesabı		tr
verdi		tr
.		tr

Vur		tr
dediğin		tr
zaman		tr
öldürüyorlar		tr
resmen		tr
.		tr

Başından		tr
geçenleri		tr
bana		tr
anlatmaya		tr
başladı		tr
.		tr

Bu		tr
iş		tr
için		tr
onu		tr
öne		tr
sürmüşlerdi		tr
.		tr

Ortaya		tr
çıksın		tr
tüm		tr
gerçekler		tr
.		tr

Bu		tr
olayın		tr
altını		tr
bu		tr
şekilde		tr
çizmek		tr
doğru		tr
mu		tr
sence		tr
?		tr

Şu		tr
masum		tr
yavruya		tr
karşı		tr
bu		tr
sözler		tr
nasıl		tr
çıkıyor		tr
ağzından		tr
?		tr

Ahmet		tr
çerezin		tr
üstündeki		tr
fındıkları		tr
teker		tr
teker		tr
alıyordu		tr
.		tr

bugün		tr
sen		tr
ve		tr
ben		tr
sıkı		tr
durmak		tr
zorundayız		tr

ağızdan		tr
laf		tr
almada		tr
ustadır		tr
,		tr
sıkı		tr
dur		tr

ekip		tr
çalışması		tr
ile		tr
güzel		tr
bir		tr
heykel		tr
meydana		tr
geldi		tr

Şu		tr
sörf		tr
tahtasının		tr
üzerinde		tr
nasıl		tr
durulacağını		tr
bir		tr
türlü		tr
öğrenemedim		tr
.		tr

Uçurtmayı		tr
eline		tr
alıp		tr
bahçeye		tr
çıktı		tr
.		tr

Elini		tr
açsana		tr
bir		tr
şey		tr
vericem		tr
.		tr

Küçük		tr
oğlum		tr
hastalanacak		tr
diye		tr
için		tr
eriyor		tr

muhasebe		tr
defterlerini		tr
silmek		tr
gerek		tr

Sorunun		tr
cevabını		tr
defterden		tr
sildim		tr
.		tr

Üst		tr
kattaki		tr
terasa		tr
çıkıp		tr
çiçeklerime		tr
bakmak		tr
ister		tr
misin		tr
?		tr

Ortaya		tr
koyduğu		tr
kitabı		tr
kimse		tr
okumak		tr
istemedi		tr
.		tr

Benzer		tr
birtakım		tr
kültürlerde		tr
de		tr
ayva		tr
yemenin		tr
uğursuzluk		tr
getireceğine		tr
inanılır		tr
.		tr

Savaştan		tr
sonra		tr
el		tr
koydukları		tr
yerlesim		tr
yerlerini		tr
barış		tr
anlaşması		tr
ile		tr
bırakmak		tr
zorunda		tr
kaldılar		tr
.		tr

Araştırmalar		tr
doğal		tr
dil		tr
işleme		tr
yöntemlerinin		tr
yabancı		tr
dil		tr
öğrenen		tr
kişilere		tr
büyük		tr
rahatlıklar		tr
sağladığını		tr
ortaya		tr
koyuyor		tr
.		tr

Sokağa		tr
çık		tr
da		tr
,		tr
karşı		tr
sokaktaki		tr
polisler		tr
ceza		tr
yazsın		tr
sana		tr
!		tr

Sen		tr
kime		tr
karşı		tr
çıkıyorsun		tr
!		tr

Bir		tr
bir		tr
saydım		tr
çatıdan		tr
dökülen		tr
su		tr
damlalarını		tr
.		tr

Ayvayı		tr
hoşaf		tr
olarak		tr
yemeyi		tr
tercih		tr
ederim		tr
.		tr

Havuzun		tr
ortasına		tr
koyulan		tr
bu		tr
saçma		tr
masa		tr
da		tr
ne		tr
böyle		tr
?		tr

Bu		tr
ne		tr
biçim		tr
basamak		tr
sök		tr
bir		tr
daha		tr
yap		tr

Kablonun		tr
içi		tr
kısa		tr
devreden		tr
dolayı		tr
erimiş		tr
.		tr

Taner		tr
Bey		tr
,		tr
tartışmalarda		tr
hep		tr
üste		tr
mi		tr
çıkıyor		tr
?		tr

Varsa		tr
bir		tr
maharetin		tr
koy		tr
ortaya		tr
ve		tr
yeniden		tr
inşaa		tr
için		tr
bir		tr
şeyler		tr
yap		tr
.		tr

Zaman		tr
öldürmek		tr
için		tr
gecirilen		tr
aktivitelerin		tr
tümü		tr
zararlıdır		tr

Niçin		tr
beni		tr
öne		tr
sürdünüz		tr
?		tr

Veremeyeceğimiz		tr
hesap		tr
yok		tr
.		tr

Sıkı		tr
durun		tr
,		tr
size		tr
harika		tr
bir		tr
haberim		tr
var		tr
.		tr

Bu		tr
şartlar		tr
altında		tr
,		tr
ele		tr
önce		tr
hangisini		tr
alacağız		tr
?		tr

bana		tr
karşı		tr
çıkıp		tr
üzdün		tr
de		tr
ne		tr
oldu		tr
sonunda		tr
ben		tr
haklı		tr
çıktım		tr

Bütün		tr
zamanını		tr
kazanmak		tr
için		tr
çalışarak		tr
geçiriyor		tr
.		tr

Ayvayı		tr
dalından		tr
koparıp		tr
yedik		tr
.		tr

Projenin		tr
hayata		tr
geçirilmesinde		tr
büyük		tr
rol		tr
oynadım		tr
.		tr

İp		tr
üstünde		tr
yürürken		tr
elinden		tr
dökülen		tr
taneleri		tr
içinden		tr
sayıyordu		tr
.		tr

Gübre		tr
döktüğüm		tr
toprak		tr
o		tr
kadar		tr
verimli		tr
oldu		tr
ki		tr
açan		tr
çiçekleri		tr
saymakta		tr
zorlanıyorum		tr

Ben		tr
çok		tr
sıkı		tr
duran		tr
adamım		tr

Yolda		tr
yürürken		tr
birden		tr
karşıma		tr
çıktı		tr
,		tr
ne		tr
yapacağımı		tr
şaşırdım		tr

bu		tr
haberi		tr
duymadan		tr
önce		tr
sıkı		tr
durmak		tr
gerek		tr

daha		tr
hızlı		tr
olduğu		tr
için		tr
keçileri		tr
öne		tr
sürdü		tr
.		tr

Bu		tr
kadar		tr
değerli		tr
bir		tr
insanın		tr
başına		tr
gelenler		tr
insanın		tr
içini		tr
de		tr
eritir		tr
,		tr
dışını		tr
da		tr
.		tr

Çocuğun		tr
yere		tr
düştüğünü		tr
görünce		tr
içim		tr
eridi		tr
,		tr
koşarak		tr
yanına		tr
gittim		tr
.		tr

Tekirdağ'dan		tr
3		tr
dönüm		tr
yer		tr
almış		tr
.		tr

Sana		tr
karşı		tr
değilim		tr
ağzımdan		tr
çıkıverdi		tr
o		tr
laf		tr
.		tr

Oturup		tr
kör		tr
gibi		tr
,		tr
namerte		tr
el		tr
açmak		tr
iyi		tr
mi		tr
?		tr

Misketleri		tr
sayarken		tr
o		tr
kadar		tr
heyecanlıydı		tr
ki		tr
içtiği		tr
sütü		tr
heryere		tr
döktü		tr

Zaman		tr
öldürmek		tr
için		tr
başladığım		tr
el		tr
sanatlarından		tr
para		tr
kazanıyorum		tr

Hadi		tr
artık		tr
şu		tr
ayvayı		tr
yiyip		tr
kalkalım		tr
.		tr

Zaman		tr
insan		tr
kazanma		tr
zamani		tr

Annesinin		tr
ağzından		tr
çıkan		tr
her		tr
sözü		tr
üstüne		tr
alıyordu		tr

İki		tr
güzel		tr
laf		tr
söyleyecek		tr
onu		tr
da		tr
sayıp		tr
döker		tr
gibi		tr
yapıyor		tr
.		tr

Dodiom		tr
söylediğim		tr
bütün		tr
kelimeleri		tr
üstüne		tr
alıyor		tr

Şu		tr
yapacağınız		tr
hareketle		tr
ayvayı		tr
mı		tr
yersiniz		tr
yoksa		tr
takdir		tr
mi		tr
edilirsiniz		tr
bilemiyorum		tr

Makale		tr
yazıyor		tr
diye		tr
diğer		tr
tüm		tr
sorumlulukları		tr
üstünden		tr
attı		tr
.		tr

Köşedeki		tr
masanın		tr
hesabını		tr
masadakiler		tr
çaylarını		tr
içtikten		tr
sonra		tr
verebilir		tr
misiniz		tr
?		tr

telgram		tr
çok		tr
sıkı		tr
duran		tr
bir		tr
ugulama		tr

Piyeste		tr
yer		tr
neden		tr
alamadığını		tr
anlamadım		tr

Dodo		tr
el		tr
açmak		tr
ile		tr
eli		tr
açık		tr
deyimlerini		tr
ayırt		tr
edebilecek		tr
miydi		tr
acaba		tr
?		tr

Nasibimizde		tr
ayva		tr
yemek		tr
de		tr
varmış		tr
.		tr

Hayvanlara		tr
zarar		tr
vermenin		tr
hesabını		tr
kime		tr
verecek		tr
?		tr

Özenle		tr
seçerek		tr
aldığı		tr
çiçekleri		tr
toprağın		tr
üstüne		tr
usulca		tr
bıraktı		tr

Oynadığı		tr
oyunda		tr
karşısına		tr
çıkmıştı		tr

Bu		tr
zamanda		tr
hala		tr
öldürülen		tr
sokak		tr
hayvanları		tr
haberleri		tr
duyuyoruz		tr
.		tr

Zaman		tr
öldürmek		tr
için		tr
yeni		tr
bir		tr
oyun		tr
konsolu		tr
satın		tr
aldım		tr

Toplantıda		tr
bu		tr
konuyu		tr
ele		tr
aldı		tr

Bu		tr
tür		tr
kararlar		tr
nelere		tr
yol		tr
açabilir		tr
önden		tr
bir		tr
değerlendirmek		tr
lazım		tr
.		tr

Hesap		tr
mı		tr
vereceğim		tr
bu		tr
saatten		tr
sonra		tr
?		tr

Sosyal		tr
beceriler		tr
kazanmak		tr
her		tr
yaşta		tr
çok		tr
önemli		tr
rol		tr
oynuyor		tr
.		tr

İki		tr
basamakta		tr
yapalım		tr
bu		tr
projeyi		tr

üste		tr
çıkıp		tr
ne		tr
yapacaksın		tr
,		tr
otur		tr
oturduğum		tr
yerde		tr

Anne		tr
ve		tr
babasına		tr
karşı		tr
çıkıyor		tr
.		tr

ING		tr
Basketbol		tr
Süper		tr
Ligi		tr
’		tr
nde		tr
Beşiktaş		tr
,		tr
sahasında		tr
Türk		tr
Telekom		tr
’		tr
u		tr
94-60		tr
mağlup		tr
ederek		tr
küme		tr
düşme		tr
hattının		tr
üstüne		tr
çıktı		tr
.		tr

Sınav		tr
notumu		tr
görünce		tr
sıkı		tr
durmakta		tr
zorlandım		tr
.		tr

Şu		tr
basamakları		tr
biraz		tr
çabuk		tr
yapın		tr
.		tr

Kadın		tr
meydana		tr
gelince		tr
aniden		tr
ışıklar		tr
söndü		tr
,		tr
mumlar		tr
yakıldı		tr
.		tr

Oyun		tr
oynamak		tr
için		tr
harcadığı		tr
zamanı		tr
derslerine		tr
ayırsaydı		tr
şimdi		tr
sınavı		tr
kazanmıştı		tr
.		tr

Ödülü		tr
kazanmak		tr
için		tr
çok		tr
zaman		tr
harcadı		tr
.		tr

Yaptığı		tr
açıklamalar		tr
sonucunda		tr
ona		tr
karşı		tr
çıktı		tr
ve		tr
söylediklerinin		tr
yanlış		tr
olduğunu		tr
söyledi		tr

Anket		tr
doldurarak		tr
internetten		tr
kısa		tr
zamanda		tr
para		tr
kazanmak		tr
mümkün		tr
mü		tr
?		tr

Anne		tr
babasına		tr
karşı		tr
çıkan		tr
insandan		tr
hayır		tr
gelmez		tr
.		tr

Her		tr
vicdan		tr
yaptığının		tr
hesabını		tr
birgün		tr
verecek		tr
.		tr

Dondurmanın		tr
üstüne		tr
fıstık		tr
atayım		tr
mı		tr
?		tr

Elimde		tr
olsa		tr
Dodo'nun		tr
hızlıca		tr
öğrenmesinin		tr
yolunu		tr
açacak		tr
yöntemler		tr
bulurdum		tr
.		tr

Üst		tr
üste		tr
dışarı		tr
çıkmak		tr
için		tr
izin		tr
istemen		tr
hoş		tr
değil		tr
!		tr

hava		tr
soğuduğu		tr
için		tr
paltosunu		tr
üstüne		tr
aldı		tr

Üst		tr
üste		tr
giydiği		tr
şeyler		tr
yeni		tr
aldıkları		tr
şeydi		tr

Kızım		tr
o		tr
benim		tr
yahu		tr
,		tr
içim		tr
nasıl		tr
eriyor		tr
bir		tr
de		tr
bana		tr
sor		tr
!		tr

Rüzgarla		tr
ağaçtan		tr
dökülen		tr
meyveleri		tr
sepete		tr
koyarken		tr
saymayı		tr
da		tr
ihmal		tr
etmedi		tr

Zaman		tr
zaman		tr
kazanmak		tr
,		tr
sürekli		tr
kazanmaktan		tr
daha		tr
çok		tr
mutluluk		tr
hormon		tr
salgılanmasını		tr
sağlar		tr
.		tr

Otobüste		tr
yer		tr
verilmediği		tr
için		tr
ayakta		tr
gitmek		tr
zorunda		tr
kaldı		tr
.		tr

Kedi		tr
ağacın		tr
üstüne		tr
çıktı		tr
!		tr

Motorunu		tr
öne		tr
sürmeye		tr
kalktığı		tr
anda		tr
önü		tr
havalandı		tr
ve		tr
arkaya		tr
devrildi		tr
.		tr

Meydan		tr
Avm		tr
'		tr
ye		tr
geldi		tr
.		tr

Bayraklarını		tr
aldığı		tr
gibi		tr
meydanlara		tr
gelen		tr
insanları		tr
görüp		tr
coşmamak		tr
elde		tr
değil		tr
.		tr

Güngören'deki		tr
restoranların		tr
önünden		tr
geçerken		tr
insanların		tr
yedikleri		tr
yemekleri		tr
görünce		tr
içim		tr
eridi		tr
.		tr

ağzı		tr
sıkıydı		tr
,		tr
onların		tr
karşısında		tr
dururdu		tr

Yüzündeki		tr
yanık		tr
izini		tr
görünce		tr
içim		tr
nasıl		tr
eridi		tr
anlatamam		tr
.		tr

virüsten		tr
ülkeden		tr
çok		tr
sayıda		tr
ölüm		tr
meydana		tr
geldi		tr

İçindekileri		tr
böyle		tr
pervasızca		tr
döküp		tr
sayınca		tr
eline		tr
ne		tr
geçecek		tr
!		tr

poşetleri		tr
saya		tr
saya		tr
,		tr
çöpleri		tr
döke		tr
döke		tr
bitiremedim		tr
.		tr

Karşıki		tr
köyden		tr
3		tr
dönüm		tr
yer		tr
almış		tr
.		tr

Haydi		tr
hepimiz		tr
şu		tr
hırkaları		tr
üstümüze		tr
alalım		tr
yoksa		tr
oturamayız		tr
fazla		tr
dışarda		tr
.		tr

Telefonun		tr
masanın		tr
üzerinde		tr
durması		tr
için		tr
bir		tr
aparat		tr
geliştirmişler		tr
.		tr

Servetini		tr
kumarda		tr
kaybedince		tr
millete		tr
el		tr
açmak		tr
zorunda		tr
kaldi		tr

Buzları		tr
kontrol		tr
ettiğimde		tr
içi		tr
erimişti		tr
.		tr

Zamanımız		tr
çok		tr
kısıtlıydı		tr
yarışmayı		tr
kazanamadık		tr
.		tr

Yeni		tr
temizlediğim		tr
halının		tr
üzerinde		tr
duruyor		tr
.		tr

Yemeğin		tr
üstüne		tr
çay		tr
alır		tr
mısınız		tr
?		tr

annesi		tr
tapuda		tr
evin		tr
satışındaki		tr
onay		tr
için		tr
imza		tr
yerine		tr
parmak		tr
bastırmıştı		tr

telefondaki		tr
parmak		tr
okuyucuyu		tr
bastırarak		tr
bozmuştu		tr

Bu		tr
hiç		tr
iyi		tr
olmadı		tr
,		tr
işte		tr
şimdi		tr
ayvayı		tr
yedik		tr
.		tr

Elmayı		tr
mı		tr
yoksa		tr
ayvayı		tr
mı		tr
yesem		tr
bilemedim		tr

Ben		tr
annemle		tr
köye		tr
gelince		tr
sıkı		tr
durmam		tr
gerektiğini		tr
anladım		tr

Topu		tr
ortaya		tr
atarak		tr
kimin		tr
yakalayacağını		tr
izliyorduk		tr
.		tr

Öne		tr
ne		tr
sürersen		tr
sür		tr
fikrimiz		tr
değişmeyecek		tr
.		tr

Spor		tr
için		tr
aldığım		tr
ağırlıkları		tr
kardeşime		tr
verdim		tr
.		tr

O		tr
kadar		tr
kızdı		tr
ki		tr
her		tr
şeyi		tr
sayıp		tr
döktü		tr
.		tr

Kısa		tr
bir		tr
haftasonu		tr
tatiliyle		tr
haftanın		tr
tüm		tr
stresini		tr
üstümden		tr
attım		tr
.		tr

Sen		tr
bana		tr
gelip		tr
el		tr
mi		tr
açtın		tr
da		tr
simdi		tr
sana		tr
yardımcı		tr
olmadığımızdan		tr
bahsediyorsun		tr
.		tr

Depodaki		tr
malların		tr
sıkı		tr
,		tr
düzenli		tr
duracak		tr
şekilde		tr
dizilmesi		tr
hoşuma		tr
gitmişti		tr
.		tr

Taşları		tr
öne		tr
sürerek		tr
rakip		tr
üzerinde		tr
baskı		tr
yaratmaya		tr
çalışıyor		tr
.		tr

Üste		tr
çıkıp		tr
oradan		tr
kedimi		tr
alıp		tr
getirebilirmisiniz		tr

Yapılacakları		tr
üstünden		tr
atınca		tr
baya		tr
hafifledi		tr
.		tr

Bu		tr
konuya		tr
karşı		tr
senin		tr
mesafeli		tr
davranmanı		tr
anlıyorum		tr
ama		tr
ya		tr
diğerlerinden		tr
hiç		tr
ses		tr
çıkmaması		tr
ne		tr
olacak		tr
?		tr

Çocukların		tr
anne		tr
babalarına		tr
karşı		tr
çıkmaları		tr
gelişim		tr
süreçlerinin		tr
bir		tr
parçasıdır		tr
.		tr

Nabız		tr
tutamayan		tr
doktor		tr
mu		tr
olurmuş		tr

Parmaklarıyla		tr
